# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 1311.766 ±(99.9%) 367.198 us/op
# Warmup Iteration   3: 1281.623 ±(99.9%) 325.735 us/op
# Warmup Iteration   4: 1257.617 ±(99.9%) 308.048 us/op
# Warmup Iteration   5: 1248.295 ±(99.9%) 392.955 us/op
# Warmup Iteration   6: 1284.559 ±(99.9%) 479.759 us/op
# Warmup Iteration   7: 1283.936 ±(99.9%) 505.296 us/op
# Warmup Iteration   8: 1287.599 ±(99.9%) 311.231 us/op
# Warmup Iteration   9: 1254.655 ±(99.9%) 231.630 us/op
# Warmup Iteration  10: 1276.416 ±(99.9%) 330.395 us/op
# Warmup Iteration  11: 1305.643 ±(99.9%) 311.749 us/op
# Warmup Iteration  12: 1323.302 ±(99.9%) 575.553 us/op
# Warmup Iteration  13: 1239.908 ±(99.9%) 299.265 us/op
# Warmup Iteration  14: 1285.261 ±(99.9%) 265.132 us/op
# Warmup Iteration  15: 1272.379 ±(99.9%) 336.860 us/op
# Warmup Iteration  16: 1272.469 ±(99.9%) 251.286 us/op
# Warmup Iteration  17: 1308.246 ±(99.9%) 419.245 us/op
# Warmup Iteration  18: 1297.613 ±(99.9%) 418.976 us/op
# Warmup Iteration  19: 1281.864 ±(99.9%) 134.919 us/op
# Warmup Iteration  20: 1266.543 ±(99.9%) 275.123 us/op
Iteration   1: 1291.134 ±(99.9%) 349.076 us/op
Iteration   2: 1304.021 ±(99.9%) 409.383 us/op
Iteration   3: 1299.658 ±(99.9%) 310.077 us/op
Iteration   4: 1294.034 ±(99.9%) 250.040 us/op
Iteration   5: 1271.164 ±(99.9%) 270.241 us/op
Iteration   6: 1289.705 ±(99.9%) 228.338 us/op
Iteration   7: 1281.931 ±(99.9%) 282.965 us/op
Iteration   8: 1303.810 ±(99.9%) 384.201 us/op
Iteration   9: 1319.470 ±(99.9%) 580.240 us/op
Iteration  10: 1263.906 ±(99.9%) 350.214 us/op
Iteration  11: 1264.148 ±(99.9%) 342.520 us/op
Iteration  12: 1257.366 ±(99.9%) 427.718 us/op
Iteration  13: 1306.010 ±(99.9%) 360.372 us/op
Iteration  14: 1285.415 ±(99.9%) 307.860 us/op
Iteration  15: 1231.649 ±(99.9%) 312.921 us/op
Iteration  16: 1285.488 ±(99.9%) 304.815 us/op
Iteration  17: 1295.487 ±(99.9%) 505.965 us/op
Iteration  18: 1300.664 ±(99.9%) 451.067 us/op
Iteration  19: 1320.965 ±(99.9%) 487.275 us/op
Iteration  20: 1266.234 ±(99.9%) 405.365 us/op

# Run progress: 82.22% complete, ETA 00:05:29
# Fork: 2 of 3
# Warmup Iteration   1: 1383.336 ±(99.9%) 220.338 us/op
# Warmup Iteration   2: 1310.321 ±(99.9%) 251.405 us/op
# Warmup Iteration   3: 1285.209 ±(99.9%) 271.549 us/op
# Warmup Iteration   4: 1275.120 ±(99.9%) 211.232 us/op
# Warmup Iteration   5: 1255.583 ±(99.9%) 191.290 us/op
# Warmup Iteration   6: 1285.407 ±(99.9%) 106.317 us/op
# Warmup Iteration   7: 1277.566 ±(99.9%) 105.182 us/op
# Warmup Iteration   8: 1289.339 ±(99.9%) 150.171 us/op
# Warmup Iteration   9: 1261.555 ±(99.9%) 98.800 us/op
# Warmup Iteration  10: 1230.029 ±(99.9%) 191.854 us/op
# Warmup Iteration  11: 1295.567 ±(99.9%) 207.576 us/op
# Warmup Iteration  12: 1309.416 ±(99.9%) 311.734 us/op
# Warmup Iteration  13: 1246.705 ±(99.9%) 155.224 us/op
# Warmup Iteration  14: 1242.295 ±(99.9%) 167.363 us/op
# Warmup Iteration  15: 1255.053 ±(99.9%) 120.948 us/op
# Warmup Iteration  16: 1285.146 ±(99.9%) 126.622 us/op
# Warmup Iteration  17: 1309.295 ±(99.9%) 269.934 us/op
# Warmup Iteration  18: 1272.953 ±(99.9%) 207.906 us/op
# Warmup Iteration  19: 1266.812 ±(99.9%) 249.087 us/op
# Warmup Iteration  20: 1264.784 ±(99.9%) 182.338 us/op
Iteration   1: 1259.788 ±(99.9%) 159.367 us/op
Iteration   2: 1278.286 ±(99.9%) 130.865 us/op
Iteration   3: 1246.277 ±(99.9%) 235.103 us/op
Iteration   4: 1258.511 ±(99.9%) 158.818 us/op
Iteration   5: 1287.881 ±(99.9%) 106.694 us/op
Iteration   6: 1278.122 ±(99.9%) 251.550 us/op
Iteration   7: 1298.978 ±(99.9%) 357.699 us/op
Iteration   8: 1280.553 ±(99.9%) 261.183 us/op
Iteration   9: 1295.410 ±(99.9%) 253.742 us/op
Iteration  10: 1269.451 ±(99.9%) 174.631 us/op
Iteration  11: 1266.980 ±(99.9%) 109.103 us/op
Iteration  12: 1271.303 ±(99.9%) 200.407 us/op
Iteration  13: 1282.044 ±(99.9%) 192.985 us/op
Iteration  14: 1253.534 ±(99.9%) 190.222 us/op
Iteration  15: 1322.541 ±(99.9%) 162.410 us/op
Iteration  16: 1257.103 ±(99.9%) 176.964 us/op
Iteration  17: 1268.156 ±(99.9%) 120.649 us/op
Iteration  18: 1280.786 ±(99.9%) 135.675 us/op
Iteration  19: 1297.297 ±(99.9%) 170.076 us/op
Iteration  20: 1289.182 ±(99.9%) 195.177 us/op

# Run progress: 84.44% complete, ETA 00:04:48
# Fork: 3 of 3
# Warmup Iteration   1: 1434.928 ±(99.9%) 498.383 us/op
# Warmup Iteration   2: 1319.252 ±(99.9%) 157.987 us/op
# Warmup Iteration   3: 1346.081 ±(99.9%) 323.799 us/op
# Warmup Iteration   4: 1275.151 ±(99.9%) 196.809 us/op
# Warmup Iteration   5: 1360.704 ±(99.9%) 375.577 us/op
# Warmup Iteration   6: 1319.483 ±(99.9%) 173.751 us/op
# Warmup Iteration   7: 1339.657 ±(99.9%) 289.142 us/op
# Warmup Iteration   8: 1270.492 ±(99.9%) 148.987 us/op
# Warmup Iteration   9: 1321.359 ±(99.9%) 264.115 us/op
# Warmup Iteration  10: 1346.274 ±(99.9%) 165.995 us/op
# Warmup Iteration  11: 1308.886 ±(99.9%) 143.847 us/op
# Warmup Iteration  12: 1345.241 ±(99.9%) 191.703 us/op
# Warmup Iteration  13: 1340.353 ±(99.9%) 255.552 us/op
# Warmup Iteration  14: 1347.735 ±(99.9%) 148.142 us/op
# Warmup Iteration  15: 1328.724 ±(99.9%) 141.330 us/op
# Warmup Iteration  16: 1324.873 ±(99.9%) 165.084 us/op
# Warmup Iteration  17: 1316.975 ±(99.9%) 257.475 us/op
# Warmup Iteration  18: 1321.106 ±(99.9%) 163.006 us/op
# Warmup Iteration  19: 1325.145 ±(99.9%) 320.910 us/op
# Warmup Iteration  20: 1316.579 ±(99.9%) 336.736 us/op
Iteration   1: 1341.429 ±(99.9%) 351.124 us/op
Iteration   2: 1353.068 ±(99.9%) 316.482 us/op
Iteration   3: 1331.986 ±(99.9%) 270.486 us/op
Iteration   4: 1348.029 ±(99.9%) 229.529 us/op
Iteration   5: 1360.550 ±(99.9%) 213.827 us/op
Iteration   6: 1363.923 ±(99.9%) 134.206 us/op
Iteration   7: 1377.909 ±(99.9%) 122.104 us/op
Iteration   8: 1362.996 ±(99.9%) 242.678 us/op
Iteration   9: 1318.091 ±(99.9%) 222.437 us/op
Iteration  10: 1337.840 ±(99.9%) 200.108 us/op
Iteration  11: 1357.810 ±(99.9%) 289.346 us/op
Iteration  12: 1349.686 ±(99.9%) 345.769 us/op
Iteration  13: 1289.730 ±(99.9%) 194.766 us/op
Iteration  14: 1329.870 ±(99.9%) 296.873 us/op
Iteration  15: 1333.832 ±(99.9%) 221.487 us/op
Iteration  16: 1340.282 ±(99.9%) 214.239 us/op
Iteration  17: 1323.991 ±(99.9%) 179.600 us/op
Iteration  18: 1307.105 ±(99.9%) 272.008 us/op
Iteration  19: 1323.165 ±(99.9%) 280.321 us/op
Iteration  20: 1356.599 ±(99.9%) 291.877 us/op


Result "kotlinDynamicMethod5Proxy":
  1301.372 ±(99.9%) 15.518 us/op [Average]
  (min, avg, max) = (1231.649, 1301.372, 1377.909), stdev = 34.708
  CI (99.9%): [1285.854, 1316.890] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:07
# Fork: 1 of 3
# Warmup Iteration   1: 1542.522 ±(99.9%) 303.760 us/op
# Warmup Iteration   2: 1398.746 ±(99.9%) 208.467 us/op
# Warmup Iteration   3: 1443.546 ±(99.9%) 392.457 us/op
# Warmup Iteration   4: 1443.683 ±(99.9%) 559.949 us/op
# Warmup Iteration   5: 1435.132 ±(99.9%) 279.997 us/op
# Warmup Iteration   6: 1454.987 ±(99.9%) 449.224 us/op
# Warmup Iteration   7: 1435.053 ±(99.9%) 340.537 us/op
# Warmup Iteration   8: 1430.655 ±(99.9%) 233.661 us/op
# Warmup Iteration   9: 1472.722 ±(99.9%) 285.858 us/op
# Warmup Iteration  10: 1426.422 ±(99.9%) 260.537 us/op
# Warmup Iteration  11: 1452.417 ±(99.9%) 171.169 us/op
# Warmup Iteration  12: 1475.769 ±(99.9%) 342.301 us/op
# Warmup Iteration  13: 1469.258 ±(99.9%) 398.566 us/op
# Warmup Iteration  14: 1410.593 ±(99.9%) 265.459 us/op
# Warmup Iteration  15: 1465.765 ±(99.9%) 155.750 us/op
# Warmup Iteration  16: 1488.769 ±(99.9%) 248.728 us/op
# Warmup Iteration  17: 1477.660 ±(99.9%) 359.190 us/op
# Warmup Iteration  18: 1439.027 ±(99.9%) 242.595 us/op
# Warmup Iteration  19: 1433.623 ±(99.9%) 292.982 us/op
# Warmup Iteration  20: 1452.907 ±(99.9%) 169.101 us/op
Iteration   1: 1436.773 ±(99.9%) 224.049 us/op
Iteration   2: 1471.033 ±(99.9%) 128.221 us/op
Iteration   3: 1422.333 ±(99.9%) 139.774 us/op
Iteration   4: 1435.157 ±(99.9%) 142.612 us/op
Iteration   5: 1468.413 ±(99.9%) 157.198 us/op
Iteration   6: 1493.189 ±(99.9%) 321.863 us/op
Iteration   7: 1477.731 ±(99.9%) 143.747 us/op
Iteration   8: 1471.450 ±(99.9%) 287.724 us/op
Iteration   9: 1464.637 ±(99.9%) 282.757 us/op
Iteration  10: 1455.124 ±(99.9%) 203.837 us/op
Iteration  11: 1486.333 ±(99.9%) 463.718 us/op
Iteration  12: 1461.972 ±(99.9%) 174.304 us/op
Iteration  13: 1445.600 ±(99.9%) 260.000 us/op
Iteration  14: 1434.036 ±(99.9%) 269.896 us/op
Iteration  15: 1464.229 ±(99.9%) 344.849 us/op
Iteration  16: 1417.461 ±(99.9%) 320.785 us/op
Iteration  17: 1505.799 ±(99.9%) 332.902 us/op
Iteration  18: 1445.100 ±(99.9%) 257.728 us/op
Iteration  19: 1433.500 ±(99.9%) 96.938 us/op
Iteration  20: 1432.138 ±(99.9%) 275.363 us/op

# Run progress: 88.89% complete, ETA 00:03:25
# Fork: 2 of 3
# Warmup Iteration   1: 1444.782 ±(99.9%) 579.377 us/op
# Warmup Iteration   2: 1225.071 ±(99.9%) 436.937 us/op
# Warmup Iteration   3: 1214.161 ±(99.9%) 202.071 us/op
# Warmup Iteration   4: 1293.586 ±(99.9%) 453.506 us/op
# Warmup Iteration   5: 1264.812 ±(99.9%) 531.727 us/op
# Warmup Iteration   6: 1250.717 ±(99.9%) 378.929 us/op
# Warmup Iteration   7: 1338.919 ±(99.9%) 665.741 us/op
# Warmup Iteration   8: 1300.831 ±(99.9%) 434.859 us/op
# Warmup Iteration   9: 1232.190 ±(99.9%) 457.985 us/op
# Warmup Iteration  10: 1259.157 ±(99.9%) 309.836 us/op
# Warmup Iteration  11: 1259.585 ±(99.9%) 287.779 us/op
# Warmup Iteration  12: 1257.803 ±(99.9%) 246.716 us/op
# Warmup Iteration  13: 1249.211 ±(99.9%) 309.570 us/op
# Warmup Iteration  14: 1285.858 ±(99.9%) 422.953 us/op
# Warmup Iteration  15: 1330.482 ±(99.9%) 642.594 us/op
# Warmup Iteration  16: 1194.679 ±(99.9%) 240.568 us/op
# Warmup Iteration  17: 1246.169 ±(99.9%) 242.186 us/op
# Warmup Iteration  18: 1250.038 ±(99.9%) 177.067 us/op
# Warmup Iteration  19: 1275.771 ±(99.9%) 508.076 us/op
# Warmup Iteration  20: 1243.474 ±(99.9%) 385.510 us/op
Iteration   1: 1248.765 ±(99.9%) 427.875 us/op
Iteration   2: 1236.005 ±(99.9%) 305.367 us/op
Iteration   3: 1297.075 ±(99.9%) 473.975 us/op
Iteration   4: 1202.701 ±(99.9%) 284.996 us/op
Iteration   5: 1247.301 ±(99.9%) 286.377 us/op
Iteration   6: 1251.081 ±(99.9%) 422.955 us/op
Iteration   7: 1281.658 ±(99.9%) 316.931 us/op
Iteration   8: 1200.003 ±(99.9%) 202.427 us/op
Iteration   9: 1257.834 ±(99.9%) 324.000 us/op
Iteration  10: 1206.414 ±(99.9%) 184.363 us/op
Iteration  11: 1242.204 ±(99.9%) 284.305 us/op
Iteration  12: 1264.346 ±(99.9%) 372.547 us/op
Iteration  13: 1201.933 ±(99.9%) 223.524 us/op
Iteration  14: 1263.515 ±(99.9%) 341.930 us/op
Iteration  15: 1253.285 ±(99.9%) 414.550 us/op
Iteration  16: 1216.348 ±(99.9%) 315.930 us/op
Iteration  17: 1284.734 ±(99.9%) 518.919 us/op
Iteration  18: 1257.282 ±(99.9%) 363.101 us/op
Iteration  19: 1281.065 ±(99.9%) 494.053 us/op
Iteration  20: 1249.048 ±(99.9%) 252.245 us/op

# Run progress: 91.11% complete, ETA 00:02:44
# Fork: 3 of 3
# Warmup Iteration   1: 1379.723 ±(99.9%) 451.579 us/op
# Warmup Iteration   2: 1213.983 ±(99.9%) 284.929 us/op
# Warmup Iteration   3: 1223.063 ±(99.9%) 340.550 us/op
# Warmup Iteration   4: 1228.650 ±(99.9%) 299.210 us/op
# Warmup Iteration   5: 1195.625 ±(99.9%) 262.392 us/op
# Warmup Iteration   6: 1189.194 ±(99.9%) 181.076 us/op
# Warmup Iteration   7: 1260.360 ±(99.9%) 473.431 us/op
# Warmup Iteration   8: 1244.512 ±(99.9%) 460.744 us/op
# Warmup Iteration   9: 1194.978 ±(99.9%) 153.309 us/op
# Warmup Iteration  10: 1249.569 ±(99.9%) 315.517 us/op
# Warmup Iteration  11: 1261.199 ±(99.9%) 414.016 us/op
# Warmup Iteration  12: 1269.405 ±(99.9%) 480.404 us/op
# Warmup Iteration  13: 1272.606 ±(99.9%) 473.062 us/op
# Warmup Iteration  14: 1243.570 ±(99.9%) 525.553 us/op
# Warmup Iteration  15: 1269.162 ±(99.9%) 414.655 us/op
# Warmup Iteration  16: 1230.166 ±(99.9%) 319.943 us/op
# Warmup Iteration  17: 1192.492 ±(99.9%) 282.906 us/op
# Warmup Iteration  18: 1205.609 ±(99.9%) 234.215 us/op
# Warmup Iteration  19: 1262.457 ±(99.9%) 535.280 us/op
# Warmup Iteration  20: 1252.418 ±(99.9%) 404.865 us/op
Iteration   1: 1242.616 ±(99.9%) 307.457 us/op
Iteration   2: 1260.434 ±(99.9%) 505.371 us/op
Iteration   3: 1258.487 ±(99.9%) 437.567 us/op
Iteration   4: 1223.323 ±(99.9%) 295.251 us/op
Iteration   5: 1213.038 ±(99.9%) 277.448 us/op
Iteration   6: 1221.891 ±(99.9%) 438.094 us/op
Iteration   7: 1221.301 ±(99.9%) 458.359 us/op
Iteration   8: 1224.551 ±(99.9%) 236.251 us/op
Iteration   9: 1264.518 ±(99.9%) 480.234 us/op
Iteration  10: 1228.942 ±(99.9%) 374.323 us/op
Iteration  11: 1181.866 ±(99.9%) 296.544 us/op
Iteration  12: 1218.386 ±(99.9%) 285.889 us/op
Iteration  13: 1244.880 ±(99.9%) 471.932 us/op
Iteration  14: 1248.461 ±(99.9%) 433.602 us/op
Iteration  15: 1244.664 ±(99.9%) 440.503 us/op
Iteration  16: 1271.619 ±(99.9%) 487.956 us/op
Iteration  17: 1262.626 ±(99.9%) 479.366 us/op
Iteration  18: 1252.681 ±(99.9%) 480.026 us/op
Iteration  19: 1250.835 ±(99.9%) 370.468 us/op
Iteration  20: 1261.199 ±(99.9%) 467.387 us/op


Result "kotlinDynamicMethod5_10":
  1314.349 ±(99.9%) 46.577 us/op [Average]
  (min, avg, max) = (1181.866, 1314.349, 1505.799), stdev = 104.176
  CI (99.9%): [1267.772, 1360.925] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 1390.028 ±(99.9%) 306.973 us/op
# Warmup Iteration   2: 1354.057 ±(99.9%) 245.349 us/op
# Warmup Iteration   3: 1295.923 ±(99.9%) 221.643 us/op
# Warmup Iteration   4: 1325.714 ±(99.9%) 164.431 us/op
# Warmup Iteration   5: 1330.819 ±(99.9%) 167.169 us/op
# Warmup Iteration   6: 1316.908 ±(99.9%) 226.311 us/op
# Warmup Iteration   7: 1325.814 ±(99.9%) 281.502 us/op
# Warmup Iteration   8: 1332.580 ±(99.9%) 184.920 us/op
# Warmup Iteration   9: 1354.077 ±(99.9%) 136.360 us/op
# Warmup Iteration  10: 1367.117 ±(99.9%) 365.565 us/op
# Warmup Iteration  11: 1356.229 ±(99.9%) 211.434 us/op
# Warmup Iteration  12: 1282.637 ±(99.9%) 165.141 us/op
# Warmup Iteration  13: 1299.820 ±(99.9%) 241.313 us/op
# Warmup Iteration  14: 1320.541 ±(99.9%) 244.352 us/op
# Warmup Iteration  15: 1315.392 ±(99.9%) 349.004 us/op
# Warmup Iteration  16: 1323.649 ±(99.9%) 326.255 us/op
# Warmup Iteration  17: 1315.353 ±(99.9%) 243.000 us/op
# Warmup Iteration  18: 1363.019 ±(99.9%) 305.452 us/op
# Warmup Iteration  19: 1346.020 ±(99.9%) 176.229 us/op
# Warmup Iteration  20: 1391.277 ±(99.9%) 328.784 us/op
Iteration   1: 1333.276 ±(99.9%) 191.238 us/op
Iteration   2: 1392.055 ±(99.9%) 269.781 us/op
Iteration   3: 1359.140 ±(99.9%) 302.551 us/op
Iteration   4: 1366.462 ±(99.9%) 337.736 us/op
Iteration   5: 1379.925 ±(99.9%) 343.848 us/op
Iteration   6: 1360.375 ±(99.9%) 233.455 us/op
Iteration   7: 1377.582 ±(99.9%) 289.093 us/op
Iteration   8: 1340.479 ±(99.9%) 243.975 us/op
Iteration   9: 1337.599 ±(99.9%) 328.684 us/op
Iteration  10: 1360.631 ±(99.9%) 329.755 us/op
Iteration  11: 1342.988 ±(99.9%) 146.118 us/op
Iteration  12: 1367.912 ±(99.9%) 341.025 us/op
Iteration  13: 1381.519 ±(99.9%) 373.694 us/op
Iteration  14: 1398.284 ±(99.9%) 425.347 us/op
Iteration  15: 1320.078 ±(99.9%) 207.354 us/op
Iteration  16: 1355.976 ±(99.9%) 179.802 us/op
Iteration  17: 1345.303 ±(99.9%) 136.545 us/op
Iteration  18: 1328.025 ±(99.9%) 176.951 us/op
Iteration  19: 1300.964 ±(99.9%) 295.714 us/op
Iteration  20: 1357.691 ±(99.9%) 175.229 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 1350.317 ±(99.9%) 469.606 us/op
# Warmup Iteration   2: 1218.412 ±(99.9%) 465.220 us/op
# Warmup Iteration   3: 1291.597 ±(99.9%) 557.945 us/op
# Warmup Iteration   4: 1235.786 ±(99.9%) 452.458 us/op
# Warmup Iteration   5: 1215.641 ±(99.9%) 333.883 us/op
# Warmup Iteration   6: 1264.798 ±(99.9%) 529.239 us/op
# Warmup Iteration   7: 1260.495 ±(99.9%) 562.896 us/op
# Warmup Iteration   8: 1276.424 ±(99.9%) 479.431 us/op
# Warmup Iteration   9: 1228.255 ±(99.9%) 379.386 us/op
# Warmup Iteration  10: 1238.073 ±(99.9%) 396.070 us/op
# Warmup Iteration  11: 1225.791 ±(99.9%) 274.934 us/op
# Warmup Iteration  12: 1250.487 ±(99.9%) 323.372 us/op
# Warmup Iteration  13: 1244.672 ±(99.9%) 297.182 us/op
# Warmup Iteration  14: 1264.601 ±(99.9%) 435.002 us/op
# Warmup Iteration  15: 1227.270 ±(99.9%) 508.221 us/op
# Warmup Iteration  16: 1219.744 ±(99.9%) 401.324 us/op
# Warmup Iteration  17: 1235.832 ±(99.9%) 295.728 us/op
# Warmup Iteration  18: 1185.805 ±(99.9%) 354.781 us/op
# Warmup Iteration  19: 1229.863 ±(99.9%) 395.656 us/op
# Warmup Iteration  20: 1231.385 ±(99.9%) 378.910 us/op
Iteration   1: 1235.665 ±(99.9%) 451.991 us/op
Iteration   2: 1193.529 ±(99.9%) 450.327 us/op
Iteration   3: 1223.868 ±(99.9%) 357.726 us/op
Iteration   4: 1265.779 ±(99.9%) 545.735 us/op
Iteration   5: 1243.523 ±(99.9%) 469.861 us/op
Iteration   6: 1225.888 ±(99.9%) 355.597 us/op
Iteration   7: 1191.034 ±(99.9%) 309.177 us/op
Iteration   8: 1252.458 ±(99.9%) 336.318 us/op
Iteration   9: 1258.051 ±(99.9%) 488.583 us/op
Iteration  10: 1277.907 ±(99.9%) 400.281 us/op
Iteration  11: 1236.841 ±(99.9%) 345.916 us/op
Iteration  12: 1253.510 ±(99.9%) 459.537 us/op
Iteration  13: 1294.367 ±(99.9%) 617.376 us/op
Iteration  14: 1301.795 ±(99.9%) 689.087 us/op
Iteration  15: 1219.926 ±(99.9%) 378.170 us/op
Iteration  16: 1237.188 ±(99.9%) 472.151 us/op
Iteration  17: 1212.413 ±(99.9%) 410.557 us/op
Iteration  18: 1257.888 ±(99.9%) 467.099 us/op
Iteration  19: 1228.728 ±(99.9%) 375.701 us/op
Iteration  20: 1260.502 ±(99.9%) 434.169 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 1345.015 ±(99.9%) 183.205 us/op
# Warmup Iteration   2: 1217.686 ±(99.9%) 234.101 us/op
# Warmup Iteration   3: 1258.417 ±(99.9%) 280.809 us/op
# Warmup Iteration   4: 1248.706 ±(99.9%) 350.904 us/op
# Warmup Iteration   5: 1250.105 ±(99.9%) 353.410 us/op
# Warmup Iteration   6: 1292.410 ±(99.9%) 445.574 us/op
# Warmup Iteration   7: 1249.119 ±(99.9%) 323.876 us/op
# Warmup Iteration   8: 1247.878 ±(99.9%) 184.392 us/op
# Warmup Iteration   9: 1238.981 ±(99.9%) 144.440 us/op
# Warmup Iteration  10: 1205.583 ±(99.9%) 249.387 us/op
# Warmup Iteration  11: 1268.774 ±(99.9%) 250.018 us/op
# Warmup Iteration  12: 1222.692 ±(99.9%) 184.770 us/op
# Warmup Iteration  13: 1255.112 ±(99.9%) 354.368 us/op
# Warmup Iteration  14: 1246.279 ±(99.9%) 222.406 us/op
# Warmup Iteration  15: 1277.089 ±(99.9%) 320.570 us/op
# Warmup Iteration  16: 1243.953 ±(99.9%) 147.844 us/op
# Warmup Iteration  17: 1239.020 ±(99.9%) 234.725 us/op
# Warmup Iteration  18: 1281.015 ±(99.9%) 277.175 us/op
# Warmup Iteration  19: 1272.718 ±(99.9%) 162.712 us/op
# Warmup Iteration  20: 1202.045 ±(99.9%) 150.182 us/op
Iteration   1: 1283.170 ±(99.9%) 244.593 us/op
Iteration   2: 1242.199 ±(99.9%) 423.853 us/op
Iteration   3: 1270.880 ±(99.9%) 170.951 us/op
Iteration   4: 1250.970 ±(99.9%) 184.797 us/op
Iteration   5: 1264.681 ±(99.9%) 241.866 us/op
Iteration   6: 1161.580 ±(99.9%) 183.073 us/op
Iteration   7: 1287.245 ±(99.9%) 227.541 us/op
Iteration   8: 1291.192 ±(99.9%) 214.815 us/op
Iteration   9: 1218.377 ±(99.9%) 201.731 us/op
Iteration  10: 1205.644 ±(99.9%) 256.033 us/op
Iteration  11: 1252.849 ±(99.9%) 362.421 us/op
Iteration  12: 1256.848 ±(99.9%) 251.824 us/op
Iteration  13: 1279.121 ±(99.9%) 148.800 us/op
Iteration  14: 1257.968 ±(99.9%) 378.059 us/op
Iteration  15: 1268.159 ±(99.9%) 324.993 us/op
Iteration  16: 1283.032 ±(99.9%) 334.555 us/op
Iteration  17: 1218.046 ±(99.9%) 280.319 us/op
Iteration  18: 1177.806 ±(99.9%) 158.552 us/op
Iteration  19: 1239.657 ±(99.9%) 168.847 us/op
Iteration  20: 1228.393 ±(99.9%) 284.149 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1281.916 ±(99.9%) 26.949 us/op [Average]
  (min, avg, max) = (1161.580, 1281.916, 1398.284), stdev = 60.275
  CI (99.9%): [1254.967, 1308.865] (assumes normal distribution)


# Run complete. Total time: 00:30:48

Benchmark                                               Mode  Cnt      Score      Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.013 ±    0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    473.387 ±    7.866  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    608.330 ±    7.786  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    659.753 ±   19.768  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    499.928 ±    6.963  us/op
