# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 1189.566 ±(99.9%) 710.172 us/op
# Warmup Iteration   4: 1196.085 ±(99.9%) 802.709 us/op
# Warmup Iteration   5: 1155.858 ±(99.9%) 580.825 us/op
# Warmup Iteration   6: 1116.035 ±(99.9%) 541.431 us/op
# Warmup Iteration   7: 1147.266 ±(99.9%) 650.333 us/op
# Warmup Iteration   8: 1162.882 ±(99.9%) 709.825 us/op
# Warmup Iteration   9: 1176.976 ±(99.9%) 631.799 us/op
# Warmup Iteration  10: 1162.927 ±(99.9%) 602.016 us/op
# Warmup Iteration  11: 1098.153 ±(99.9%) 186.372 us/op
# Warmup Iteration  12: 1110.502 ±(99.9%) 302.789 us/op
# Warmup Iteration  13: 1119.223 ±(99.9%) 256.917 us/op
# Warmup Iteration  14: 1121.306 ±(99.9%) 353.720 us/op
# Warmup Iteration  15: 1103.979 ±(99.9%) 151.746 us/op
# Warmup Iteration  16: 1114.285 ±(99.9%) 342.853 us/op
# Warmup Iteration  17: 1115.149 ±(99.9%) 231.994 us/op
# Warmup Iteration  18: 1121.449 ±(99.9%) 267.415 us/op
# Warmup Iteration  19: 1104.200 ±(99.9%) 186.593 us/op
# Warmup Iteration  20: 1117.124 ±(99.9%) 316.784 us/op
Iteration   1: 1079.730 ±(99.9%) 211.318 us/op
Iteration   2: 1111.567 ±(99.9%) 255.246 us/op
Iteration   3: 1105.744 ±(99.9%) 108.598 us/op
Iteration   4: 1113.262 ±(99.9%) 214.713 us/op
Iteration   5: 1112.632 ±(99.9%) 313.987 us/op
Iteration   6: 1090.168 ±(99.9%) 152.425 us/op
Iteration   7: 1135.463 ±(99.9%) 214.246 us/op
Iteration   8: 1131.995 ±(99.9%) 221.689 us/op
Iteration   9: 1138.841 ±(99.9%) 334.180 us/op
Iteration  10: 1128.313 ±(99.9%) 308.900 us/op
Iteration  11: 1119.919 ±(99.9%) 153.303 us/op
Iteration  12: 1123.977 ±(99.9%) 264.671 us/op
Iteration  13: 1121.965 ±(99.9%) 281.910 us/op
Iteration  14: 1128.817 ±(99.9%) 346.962 us/op
Iteration  15: 1128.886 ±(99.9%) 343.905 us/op
Iteration  16: 1127.713 ±(99.9%) 349.062 us/op
Iteration  17: 1131.118 ±(99.9%) 165.567 us/op
Iteration  18: 1153.067 ±(99.9%) 423.078 us/op
Iteration  19: 1142.284 ±(99.9%) 342.267 us/op
Iteration  20: 1118.730 ±(99.9%) 252.953 us/op

# Run progress: 82.22% complete, ETA 00:05:29
# Fork: 2 of 3
# Warmup Iteration   1: 1148.936 ±(99.9%) 230.372 us/op
# Warmup Iteration   2: 1037.782 ±(99.9%) 324.181 us/op
# Warmup Iteration   3: 1048.402 ±(99.9%) 303.159 us/op
# Warmup Iteration   4: 1066.179 ±(99.9%) 459.101 us/op
# Warmup Iteration   5: 1032.387 ±(99.9%) 256.445 us/op
# Warmup Iteration   6: 1084.096 ±(99.9%) 588.317 us/op
# Warmup Iteration   7: 1021.510 ±(99.9%) 194.484 us/op
# Warmup Iteration   8: 1021.519 ±(99.9%) 181.231 us/op
# Warmup Iteration   9: 1059.438 ±(99.9%) 371.317 us/op
# Warmup Iteration  10: 1020.051 ±(99.9%) 207.101 us/op
# Warmup Iteration  11: 1062.565 ±(99.9%) 428.329 us/op
# Warmup Iteration  12: 1039.151 ±(99.9%) 298.761 us/op
# Warmup Iteration  13: 1048.264 ±(99.9%) 356.115 us/op
# Warmup Iteration  14: 1048.137 ±(99.9%) 356.146 us/op
# Warmup Iteration  15: 1047.231 ±(99.9%) 375.202 us/op
# Warmup Iteration  16: 1049.524 ±(99.9%) 309.498 us/op
# Warmup Iteration  17: 1058.787 ±(99.9%) 406.252 us/op
# Warmup Iteration  18: 1059.083 ±(99.9%) 282.673 us/op
# Warmup Iteration  19: 1081.491 ±(99.9%) 395.806 us/op
# Warmup Iteration  20: 1059.756 ±(99.9%) 382.066 us/op
Iteration   1: 1068.973 ±(99.9%) 361.719 us/op
Iteration   2: 1048.811 ±(99.9%) 332.395 us/op
Iteration   3: 1056.784 ±(99.9%) 393.643 us/op
Iteration   4: 1064.017 ±(99.9%) 392.953 us/op
Iteration   5: 1056.556 ±(99.9%) 241.769 us/op
Iteration   6: 1048.397 ±(99.9%) 268.060 us/op
Iteration   7: 1070.271 ±(99.9%) 373.943 us/op
Iteration   8: 1037.201 ±(99.9%) 301.877 us/op
Iteration   9: 1034.885 ±(99.9%) 165.725 us/op
Iteration  10: 1144.314 ±(99.9%) 729.987 us/op
Iteration  11: 1070.166 ±(99.9%) 396.217 us/op
Iteration  12: 1013.791 ±(99.9%) 158.052 us/op
Iteration  13: 1042.364 ±(99.9%) 266.478 us/op
Iteration  14: 1058.390 ±(99.9%) 338.316 us/op
Iteration  15: 1051.376 ±(99.9%) 260.331 us/op
Iteration  16: 1015.983 ±(99.9%) 226.094 us/op
Iteration  17: 1036.020 ±(99.9%) 291.221 us/op
Iteration  18: 1053.738 ±(99.9%) 284.440 us/op
Iteration  19: 1031.294 ±(99.9%) 272.735 us/op
Iteration  20: 1028.826 ±(99.9%) 164.495 us/op

# Run progress: 84.44% complete, ETA 00:04:48
# Fork: 3 of 3
# Warmup Iteration   1: 1189.010 ±(99.9%) 356.879 us/op
# Warmup Iteration   2: 1079.119 ±(99.9%) 305.757 us/op
# Warmup Iteration   3: 1113.570 ±(99.9%) 406.253 us/op
# Warmup Iteration   4: 1108.970 ±(99.9%) 315.956 us/op
# Warmup Iteration   5: 1097.374 ±(99.9%) 252.042 us/op
# Warmup Iteration   6: 1125.165 ±(99.9%) 365.866 us/op
# Warmup Iteration   7: 1111.595 ±(99.9%) 365.510 us/op
# Warmup Iteration   8: 1118.014 ±(99.9%) 346.492 us/op
# Warmup Iteration   9: 1127.181 ±(99.9%) 404.475 us/op
# Warmup Iteration  10: 1134.060 ±(99.9%) 494.956 us/op
# Warmup Iteration  11: 1121.547 ±(99.9%) 494.239 us/op
# Warmup Iteration  12: 1142.672 ±(99.9%) 583.823 us/op
# Warmup Iteration  13: 1110.845 ±(99.9%) 576.210 us/op
# Warmup Iteration  14: 1085.869 ±(99.9%) 303.645 us/op
# Warmup Iteration  15: 1086.918 ±(99.9%) 190.272 us/op
# Warmup Iteration  16: 1123.980 ±(99.9%) 222.963 us/op
# Warmup Iteration  17: 1153.381 ±(99.9%) 495.148 us/op
# Warmup Iteration  18: 1174.653 ±(99.9%) 609.993 us/op
# Warmup Iteration  19: 1140.590 ±(99.9%) 443.295 us/op
# Warmup Iteration  20: 1180.584 ±(99.9%) 543.084 us/op
Iteration   1: 1126.232 ±(99.9%) 365.422 us/op
Iteration   2: 1131.298 ±(99.9%) 351.911 us/op
Iteration   3: 1147.698 ±(99.9%) 453.875 us/op
Iteration   4: 1149.446 ±(99.9%) 354.066 us/op
Iteration   5: 1090.493 ±(99.9%) 148.604 us/op
Iteration   6: 1110.266 ±(99.9%) 349.558 us/op
Iteration   7: 1114.654 ±(99.9%) 340.053 us/op
Iteration   8: 1111.121 ±(99.9%) 333.410 us/op
Iteration   9: 1153.350 ±(99.9%) 626.774 us/op
Iteration  10: 1112.917 ±(99.9%) 373.890 us/op
Iteration  11: 1106.637 ±(99.9%) 282.233 us/op
Iteration  12: 1106.964 ±(99.9%) 319.239 us/op
Iteration  13: 1121.627 ±(99.9%) 378.566 us/op
Iteration  14: 1145.595 ±(99.9%) 477.862 us/op
Iteration  15: 1133.104 ±(99.9%) 279.723 us/op
Iteration  16: 1105.772 ±(99.9%) 345.070 us/op
Iteration  17: 1126.447 ±(99.9%) 464.128 us/op
Iteration  18: 1115.313 ±(99.9%) 251.765 us/op
Iteration  19: 1133.086 ±(99.9%) 384.350 us/op
Iteration  20: 1168.440 ±(99.9%) 563.224 us/op


Result "kotlinDynamicMethod5Proxy":
  1099.780 ±(99.9%) 18.126 us/op [Average]
  (min, avg, max) = (1013.791, 1099.780, 1168.440), stdev = 40.541
  CI (99.9%): [1081.654, 1117.906] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:07
# Fork: 1 of 3
# Warmup Iteration   1: 1386.064 ±(99.9%) 882.104 us/op
# Warmup Iteration   2: 1212.892 ±(99.9%) 857.502 us/op
# Warmup Iteration   3: 1199.482 ±(99.9%) 836.505 us/op
# Warmup Iteration   4: 1282.470 ±(99.9%) 969.581 us/op
# Warmup Iteration   5: 1274.888 ±(99.9%) 950.256 us/op
# Warmup Iteration   6: 1228.158 ±(99.9%) 960.664 us/op
# Warmup Iteration   7: 1159.776 ±(99.9%) 687.535 us/op
# Warmup Iteration   8: 1158.115 ±(99.9%) 849.474 us/op
# Warmup Iteration   9: 1209.412 ±(99.9%) 864.571 us/op
# Warmup Iteration  10: 1209.078 ±(99.9%) 727.727 us/op
# Warmup Iteration  11: 1248.597 ±(99.9%) 811.677 us/op
# Warmup Iteration  12: 1198.220 ±(99.9%) 715.403 us/op
# Warmup Iteration  13: 1240.777 ±(99.9%) 947.118 us/op
# Warmup Iteration  14: 1350.680 ±(99.9%) 1058.127 us/op
# Warmup Iteration  15: 1238.019 ±(99.9%) 854.995 us/op
# Warmup Iteration  16: 1160.296 ±(99.9%) 621.185 us/op
# Warmup Iteration  17: 1321.231 ±(99.9%) 963.439 us/op
# Warmup Iteration  18: 1244.383 ±(99.9%) 860.356 us/op
# Warmup Iteration  19: 1129.511 ±(99.9%) 413.509 us/op
# Warmup Iteration  20: 1224.492 ±(99.9%) 726.288 us/op
Iteration   1: 1267.991 ±(99.9%) 840.411 us/op
Iteration   2: 1256.008 ±(99.9%) 906.987 us/op
Iteration   3: 1218.877 ±(99.9%) 779.766 us/op
Iteration   4: 1227.901 ±(99.9%) 902.193 us/op
Iteration   5: 1320.249 ±(99.9%) 979.897 us/op
Iteration   6: 1287.303 ±(99.9%) 891.254 us/op
Iteration   7: 1203.330 ±(99.9%) 721.823 us/op
Iteration   8: 1203.351 ±(99.9%) 784.491 us/op
Iteration   9: 1206.456 ±(99.9%) 795.015 us/op
Iteration  10: 1138.624 ±(99.9%) 626.791 us/op
Iteration  11: 1170.719 ±(99.9%) 685.525 us/op
Iteration  12: 1261.595 ±(99.9%) 921.513 us/op
Iteration  13: 1262.613 ±(99.9%) 955.116 us/op
Iteration  14: 1235.525 ±(99.9%) 805.544 us/op
Iteration  15: 1147.511 ±(99.9%) 578.980 us/op
Iteration  16: 1256.620 ±(99.9%) 964.396 us/op
Iteration  17: 1248.447 ±(99.9%) 916.417 us/op
Iteration  18: 1267.536 ±(99.9%) 930.448 us/op
Iteration  19: 1256.373 ±(99.9%) 945.817 us/op
Iteration  20: 1269.436 ±(99.9%) 934.812 us/op

# Run progress: 88.89% complete, ETA 00:03:25
# Fork: 2 of 3
# Warmup Iteration   1: 1180.076 ±(99.9%) 330.515 us/op
# Warmup Iteration   2: 1069.925 ±(99.9%) 291.671 us/op
# Warmup Iteration   3: 1051.217 ±(99.9%) 239.764 us/op
# Warmup Iteration   4: 1046.409 ±(99.9%) 183.573 us/op
# Warmup Iteration   5: 1046.604 ±(99.9%) 129.989 us/op
# Warmup Iteration   6: 1060.452 ±(99.9%) 297.754 us/op
# Warmup Iteration   7: 1053.425 ±(99.9%) 220.920 us/op
# Warmup Iteration   8: 1054.752 ±(99.9%) 227.654 us/op
# Warmup Iteration   9: 1060.337 ±(99.9%) 217.581 us/op
# Warmup Iteration  10: 1076.111 ±(99.9%) 385.112 us/op
# Warmup Iteration  11: 1079.701 ±(99.9%) 313.302 us/op
# Warmup Iteration  12: 1043.439 ±(99.9%) 199.916 us/op
# Warmup Iteration  13: 1084.887 ±(99.9%) 380.762 us/op
# Warmup Iteration  14: 1049.298 ±(99.9%) 182.994 us/op
# Warmup Iteration  15: 1048.952 ±(99.9%) 153.786 us/op
# Warmup Iteration  16: 1083.959 ±(99.9%) 237.078 us/op
# Warmup Iteration  17: 1072.505 ±(99.9%) 119.977 us/op
# Warmup Iteration  18: 1110.716 ±(99.9%) 367.605 us/op
# Warmup Iteration  19: 1075.513 ±(99.9%) 132.551 us/op
# Warmup Iteration  20: 1088.678 ±(99.9%) 209.242 us/op
Iteration   1: 1080.704 ±(99.9%) 308.990 us/op
Iteration   2: 1084.564 ±(99.9%) 267.484 us/op
Iteration   3: 1082.552 ±(99.9%) 264.399 us/op
Iteration   4: 1082.889 ±(99.9%) 188.568 us/op
Iteration   5: 1090.901 ±(99.9%) 233.771 us/op
Iteration   6: 1124.741 ±(99.9%) 431.236 us/op
Iteration   7: 1092.797 ±(99.9%) 230.155 us/op
Iteration   8: 1058.079 ±(99.9%) 157.771 us/op
Iteration   9: 1075.448 ±(99.9%) 214.579 us/op
Iteration  10: 1098.855 ±(99.9%) 448.985 us/op
Iteration  11: 1093.832 ±(99.9%) 383.135 us/op
Iteration  12: 1078.252 ±(99.9%) 143.924 us/op
Iteration  13: 1064.656 ±(99.9%) 143.144 us/op
Iteration  14: 1084.136 ±(99.9%) 207.466 us/op
Iteration  15: 1078.709 ±(99.9%) 135.917 us/op
Iteration  16: 1112.652 ±(99.9%) 409.535 us/op
Iteration  17: 1080.069 ±(99.9%) 205.763 us/op
Iteration  18: 1076.704 ±(99.9%) 288.000 us/op
Iteration  19: 1075.253 ±(99.9%) 207.759 us/op
Iteration  20: 1076.572 ±(99.9%) 143.418 us/op

# Run progress: 91.11% complete, ETA 00:02:44
# Fork: 3 of 3
# Warmup Iteration   1: 1203.655 ±(99.9%) 563.239 us/op
# Warmup Iteration   2: 1179.271 ±(99.9%) 819.622 us/op
# Warmup Iteration   3: 1190.466 ±(99.9%) 827.500 us/op
# Warmup Iteration   4: 1131.005 ±(99.9%) 720.909 us/op
# Warmup Iteration   5: 1236.145 ±(99.9%) 850.005 us/op
# Warmup Iteration   6: 1104.001 ±(99.9%) 588.258 us/op
# Warmup Iteration   7: 1167.167 ±(99.9%) 784.121 us/op
# Warmup Iteration   8: 1123.336 ±(99.9%) 679.158 us/op
# Warmup Iteration   9: 1089.747 ±(99.9%) 568.558 us/op
# Warmup Iteration  10: 1043.597 ±(99.9%) 431.373 us/op
# Warmup Iteration  11: 1071.450 ±(99.9%) 434.581 us/op
# Warmup Iteration  12: 1059.545 ±(99.9%) 441.793 us/op
# Warmup Iteration  13: 1109.415 ±(99.9%) 549.988 us/op
# Warmup Iteration  14: 1150.526 ±(99.9%) 703.522 us/op
# Warmup Iteration  15: 1036.035 ±(99.9%) 323.206 us/op
# Warmup Iteration  16: 1139.604 ±(99.9%) 626.624 us/op
# Warmup Iteration  17: 1105.745 ±(99.9%) 580.282 us/op
# Warmup Iteration  18: 1085.391 ±(99.9%) 508.830 us/op
# Warmup Iteration  19: 1066.322 ±(99.9%) 396.497 us/op
# Warmup Iteration  20: 1077.500 ±(99.9%) 479.621 us/op
Iteration   1: 1205.644 ±(99.9%) 809.662 us/op
Iteration   2: 1197.522 ±(99.9%) 806.241 us/op
Iteration   3: 1138.046 ±(99.9%) 732.413 us/op
Iteration   4: 1173.328 ±(99.9%) 768.441 us/op
Iteration   5: 1131.873 ±(99.9%) 609.308 us/op
Iteration   6: 1115.687 ±(99.9%) 535.053 us/op
Iteration   7: 1165.721 ±(99.9%) 710.256 us/op
Iteration   8: 1090.568 ±(99.9%) 562.504 us/op
Iteration   9: 1099.169 ±(99.9%) 592.693 us/op
Iteration  10: 1135.758 ±(99.9%) 675.616 us/op
Iteration  11: 1047.713 ±(99.9%) 478.825 us/op
Iteration  12: 1050.246 ±(99.9%) 383.636 us/op
Iteration  13: 1055.459 ±(99.9%) 397.652 us/op
Iteration  14: 1146.237 ±(99.9%) 724.553 us/op
Iteration  15: 1216.742 ±(99.9%) 907.652 us/op
Iteration  16: 1136.798 ±(99.9%) 709.840 us/op
Iteration  17: 1070.889 ±(99.9%) 399.664 us/op
Iteration  18: 1129.064 ±(99.9%) 559.775 us/op
Iteration  19: 1071.859 ±(99.9%) 431.528 us/op
Iteration  20: 1130.317 ±(99.9%) 645.148 us/op


Result "kotlinDynamicMethod5_10":
  1148.458 ±(99.9%) 33.796 us/op [Average]
  (min, avg, max) = (1047.713, 1148.458, 1320.249), stdev = 75.590
  CI (99.9%): [1114.662, 1182.254] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 1077.508 ±(99.9%) 210.052 us/op
# Warmup Iteration   2: 1067.954 ±(99.9%) 256.350 us/op
# Warmup Iteration   3: 1074.607 ±(99.9%) 326.111 us/op
# Warmup Iteration   4: 1091.082 ±(99.9%) 331.850 us/op
# Warmup Iteration   5: 1053.764 ±(99.9%) 277.573 us/op
# Warmup Iteration   6: 1061.064 ±(99.9%) 135.652 us/op
# Warmup Iteration   7: 1066.203 ±(99.9%) 219.676 us/op
# Warmup Iteration   8: 1110.120 ±(99.9%) 444.820 us/op
# Warmup Iteration   9: 1061.008 ±(99.9%) 277.454 us/op
# Warmup Iteration  10: 1129.448 ±(99.9%) 447.057 us/op
# Warmup Iteration  11: 1107.003 ±(99.9%) 258.196 us/op
# Warmup Iteration  12: 1114.869 ±(99.9%) 388.890 us/op
# Warmup Iteration  13: 1089.086 ±(99.9%) 254.022 us/op
# Warmup Iteration  14: 1085.258 ±(99.9%) 258.705 us/op
# Warmup Iteration  15: 1068.594 ±(99.9%) 301.119 us/op
# Warmup Iteration  16: 1082.989 ±(99.9%) 290.453 us/op
# Warmup Iteration  17: 1107.532 ±(99.9%) 201.413 us/op
# Warmup Iteration  18: 1076.591 ±(99.9%) 198.982 us/op
# Warmup Iteration  19: 1087.651 ±(99.9%) 254.576 us/op
# Warmup Iteration  20: 1115.250 ±(99.9%) 264.301 us/op
Iteration   1: 1100.211 ±(99.9%) 249.496 us/op
Iteration   2: 1103.838 ±(99.9%) 170.236 us/op
Iteration   3: 1093.374 ±(99.9%) 144.228 us/op
Iteration   4: 1096.559 ±(99.9%) 268.688 us/op
Iteration   5: 1068.540 ±(99.9%) 313.351 us/op
Iteration   6: 1100.076 ±(99.9%) 267.554 us/op
Iteration   7: 1119.599 ±(99.9%) 388.824 us/op
Iteration   8: 1081.581 ±(99.9%) 247.294 us/op
Iteration   9: 1051.974 ±(99.9%) 307.542 us/op
Iteration  10: 1071.074 ±(99.9%) 166.168 us/op
Iteration  11: 1058.809 ±(99.9%) 171.195 us/op
Iteration  12: 1052.637 ±(99.9%) 198.407 us/op
Iteration  13: 1050.583 ±(99.9%) 201.298 us/op
Iteration  14: 1068.202 ±(99.9%) 147.602 us/op
Iteration  15: 1068.900 ±(99.9%) 216.036 us/op
Iteration  16: 1074.591 ±(99.9%) 133.326 us/op
Iteration  17: 1086.899 ±(99.9%) 150.523 us/op
Iteration  18: 1084.379 ±(99.9%) 167.913 us/op
Iteration  19: 1080.728 ±(99.9%) 158.273 us/op
Iteration  20: 1089.812 ±(99.9%) 216.922 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 1117.781 ±(99.9%) 270.879 us/op
# Warmup Iteration   2: 1031.780 ±(99.9%) 324.972 us/op
# Warmup Iteration   3: 1040.268 ±(99.9%) 305.911 us/op
# Warmup Iteration   4: 1037.532 ±(99.9%) 299.001 us/op
# Warmup Iteration   5: 1025.699 ±(99.9%) 264.207 us/op
# Warmup Iteration   6: 1055.487 ±(99.9%) 437.590 us/op
# Warmup Iteration   7: 1031.358 ±(99.9%) 361.110 us/op
# Warmup Iteration   8: 1085.587 ±(99.9%) 467.006 us/op
# Warmup Iteration   9: 1005.922 ±(99.9%) 320.464 us/op
# Warmup Iteration  10: 1064.107 ±(99.9%) 420.940 us/op
# Warmup Iteration  11: 1014.109 ±(99.9%) 343.077 us/op
# Warmup Iteration  12: 1053.830 ±(99.9%) 468.970 us/op
# Warmup Iteration  13: 1037.908 ±(99.9%) 444.542 us/op
# Warmup Iteration  14: 1002.879 ±(99.9%) 279.864 us/op
# Warmup Iteration  15: 1048.721 ±(99.9%) 344.040 us/op
# Warmup Iteration  16: 1032.263 ±(99.9%) 215.353 us/op
# Warmup Iteration  17: 1100.901 ±(99.9%) 427.046 us/op
# Warmup Iteration  18: 1036.601 ±(99.9%) 294.608 us/op
# Warmup Iteration  19: 1076.296 ±(99.9%) 485.565 us/op
# Warmup Iteration  20: 1105.705 ±(99.9%) 709.644 us/op
Iteration   1: 1065.234 ±(99.9%) 374.587 us/op
Iteration   2: 1057.227 ±(99.9%) 272.899 us/op
Iteration   3: 1060.715 ±(99.9%) 434.233 us/op
Iteration   4: 1102.829 ±(99.9%) 589.980 us/op
Iteration   5: 1043.027 ±(99.9%) 311.222 us/op
Iteration   6: 1054.820 ±(99.9%) 338.560 us/op
Iteration   7: 1054.376 ±(99.9%) 396.693 us/op
Iteration   8: 1060.607 ±(99.9%) 502.717 us/op
Iteration   9: 1026.376 ±(99.9%) 237.542 us/op
Iteration  10: 1040.332 ±(99.9%) 316.609 us/op
Iteration  11: 1025.595 ±(99.9%) 252.169 us/op
Iteration  12: 1055.437 ±(99.9%) 216.456 us/op
Iteration  13: 1066.397 ±(99.9%) 510.382 us/op
Iteration  14: 1047.653 ±(99.9%) 337.923 us/op
Iteration  15: 1030.231 ±(99.9%) 303.181 us/op
Iteration  16: 1029.875 ±(99.9%) 391.310 us/op
Iteration  17: 1035.365 ±(99.9%) 262.579 us/op
Iteration  18: 1049.780 ±(99.9%) 465.018 us/op
Iteration  19: 1049.024 ±(99.9%) 406.770 us/op
Iteration  20: 1024.775 ±(99.9%) 195.360 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 1135.666 ±(99.9%) 191.806 us/op
# Warmup Iteration   2: 1036.054 ±(99.9%) 209.706 us/op
# Warmup Iteration   3: 1032.473 ±(99.9%) 133.398 us/op
# Warmup Iteration   4: 1065.238 ±(99.9%) 292.732 us/op
# Warmup Iteration   5: 1046.872 ±(99.9%) 229.858 us/op
# Warmup Iteration   6: 1066.923 ±(99.9%) 210.837 us/op
# Warmup Iteration   7: 1065.508 ±(99.9%) 278.660 us/op
# Warmup Iteration   8: 1039.162 ±(99.9%) 214.418 us/op
# Warmup Iteration   9: 1061.376 ±(99.9%) 174.943 us/op
# Warmup Iteration  10: 1029.925 ±(99.9%) 184.508 us/op
# Warmup Iteration  11: 1055.479 ±(99.9%) 270.080 us/op
# Warmup Iteration  12: 1063.875 ±(99.9%) 222.577 us/op
# Warmup Iteration  13: 1052.732 ±(99.9%) 143.428 us/op
# Warmup Iteration  14: 1065.128 ±(99.9%) 287.105 us/op
# Warmup Iteration  15: 1042.283 ±(99.9%) 112.578 us/op
# Warmup Iteration  16: 1081.464 ±(99.9%) 287.619 us/op
# Warmup Iteration  17: 1056.872 ±(99.9%) 188.401 us/op
# Warmup Iteration  18: 1070.485 ±(99.9%) 341.006 us/op
# Warmup Iteration  19: 1097.896 ±(99.9%) 303.148 us/op
# Warmup Iteration  20: 1087.862 ±(99.9%) 158.735 us/op
Iteration   1: 1080.862 ±(99.9%) 127.592 us/op
Iteration   2: 1092.705 ±(99.9%) 293.675 us/op
Iteration   3: 1074.807 ±(99.9%) 196.781 us/op
Iteration   4: 1073.885 ±(99.9%) 307.444 us/op
Iteration   5: 1049.356 ±(99.9%) 176.107 us/op
Iteration   6: 1053.239 ±(99.9%) 103.329 us/op
Iteration   7: 1071.011 ±(99.9%) 308.053 us/op
Iteration   8: 1057.806 ±(99.9%) 301.775 us/op
Iteration   9: 1030.808 ±(99.9%) 229.567 us/op
Iteration  10: 1064.866 ±(99.9%) 187.527 us/op
Iteration  11: 1043.574 ±(99.9%) 106.563 us/op
Iteration  12: 1042.797 ±(99.9%) 168.353 us/op
Iteration  13: 1033.290 ±(99.9%) 177.681 us/op
Iteration  14: 1035.120 ±(99.9%) 202.624 us/op
Iteration  15: 1036.699 ±(99.9%) 195.906 us/op
Iteration  16: 1043.716 ±(99.9%) 204.146 us/op
Iteration  17: 1039.101 ±(99.9%) 234.746 us/op
Iteration  18: 1045.186 ±(99.9%) 160.764 us/op
Iteration  19: 1052.769 ±(99.9%) 143.051 us/op
Iteration  20: 1061.397 ±(99.9%) 220.393 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1061.084 ±(99.9%) 10.155 us/op [Average]
  (min, avg, max) = (1024.775, 1061.084, 1119.599), stdev = 22.712
  CI (99.9%): [1050.929, 1071.239] (assumes normal distribution)


# Run complete. Total time: 00:30:47

Benchmark                                               Mode  Cnt      Score      Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.013 ±    0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    481.757 ±    4.694  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    595.028 ±   10.467  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    644.969 ±   11.212  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    493.753 ±    4.763  us/op
