# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:12
# Fork: 1 of 3
# Warmup Iteration   1: 7261.438 ±(99.9%) 1142.144 us/op
# Warmup Iteration   2: 8304.141 ±(99.9%) 1440.448 us/op
# Warmup Iteration   3: 7733.498 ±(99.9%) 1027.940 us/op
# Warmup Iteration   4: 8609.979 ±(99.9%) 1289.863 us/op
# Warmup Iteration   5: 8743.010 ±(99.9%) 1446.157 us/op
# Warmup Iteration   6: 8276.187 ±(99.9%) 1087.181 us/op
# Warmup Iteration   7: 8335.107 ±(99.9%) 891.639 us/op
# Warmup Iteration   8: 8055.779 ±(99.9%) 963.353 us/op
# Warmup Iteration   9: 8254.826 ±(99.9%) 1180.800 us/op
# Warmup Iteration  10: 8520.428 ±(99.9%) 1073.044 us/op
# Warmup Iteration  11: 7446.546 ±(99.9%) 1612.735 us/op
# Warmup Iteration  12: 6707.589 ±(99.9%) 1257.984 us/op
# Warmup Iteration  13: 6635.921 ±(99.9%) 862.537 us/op
# Warmup Iteration  14: 6264.038 ±(99.9%) 1473.550 us/op
# Warmup Iteration  15: 6152.469 ±(99.9%) 633.865 us/op
# Warmup Iteration  16: 6729.651 ±(99.9%) 1294.617 us/op
# Warmup Iteration  17: 6313.317 ±(99.9%) 1067.721 us/op
# Warmup Iteration  18: 6653.453 ±(99.9%) 1626.095 us/op
# Warmup Iteration  19: 6072.216 ±(99.9%) 841.248 us/op
# Warmup Iteration  20: 6661.537 ±(99.9%) 730.724 us/op
Iteration   1: 6675.090 ±(99.9%) 1211.291 us/op
Iteration   2: 6440.292 ±(99.9%) 1072.345 us/op
Iteration   3: 6694.125 ±(99.9%) 1222.996 us/op
Iteration   4: 6667.674 ±(99.9%) 666.891 us/op
Iteration   5: 6651.532 ±(99.9%) 1062.426 us/op
Iteration   6: 6755.477 ±(99.9%) 1360.423 us/op
Iteration   7: 6468.062 ±(99.9%) 483.094 us/op
Iteration   8: 6854.259 ±(99.9%) 902.349 us/op
Iteration   9: 6487.718 ±(99.9%) 1263.319 us/op
Iteration  10: 6520.489 ±(99.9%) 844.243 us/op
Iteration  11: 6883.864 ±(99.9%) 1174.983 us/op
Iteration  12: 6565.938 ±(99.9%) 864.661 us/op
Iteration  13: 6871.632 ±(99.9%) 1011.627 us/op
Iteration  14: 6616.510 ±(99.9%) 1049.711 us/op
Iteration  15: 6695.541 ±(99.9%) 1377.750 us/op
Iteration  16: 6657.931 ±(99.9%) 1598.227 us/op
Iteration  17: 6675.582 ±(99.9%) 1274.858 us/op
Iteration  18: 6518.516 ±(99.9%) 816.913 us/op
Iteration  19: 6623.415 ±(99.9%) 724.795 us/op
Iteration  20: 6821.824 ±(99.9%) 751.766 us/op

# Run progress: 82.22% complete, ETA 00:05:30
# Fork: 2 of 3
# Warmup Iteration   1: 7152.463 ±(99.9%) 1146.789 us/op
# Warmup Iteration   2: 7835.806 ±(99.9%) 1797.597 us/op
# Warmup Iteration   3: 8385.613 ±(99.9%) 1912.463 us/op
# Warmup Iteration   4: 8900.481 ±(99.9%) 1665.851 us/op
# Warmup Iteration   5: 8625.996 ±(99.9%) 1232.677 us/op
# Warmup Iteration   6: 7826.372 ±(99.9%) 814.907 us/op
# Warmup Iteration   7: 7713.491 ±(99.9%) 943.548 us/op
# Warmup Iteration   8: 8374.468 ±(99.9%) 1661.722 us/op
# Warmup Iteration   9: 8819.016 ±(99.9%) 1344.892 us/op
# Warmup Iteration  10: 9063.933 ±(99.9%) 2114.851 us/op
# Warmup Iteration  11: 8016.322 ±(99.9%) 941.763 us/op
# Warmup Iteration  12: 8385.637 ±(99.9%) 1564.883 us/op
# Warmup Iteration  13: 8135.500 ±(99.9%) 1119.774 us/op
# Warmup Iteration  14: 8113.756 ±(99.9%) 1024.441 us/op
# Warmup Iteration  15: 8276.337 ±(99.9%) 1289.745 us/op
# Warmup Iteration  16: 8139.268 ±(99.9%) 1076.998 us/op
# Warmup Iteration  17: 8210.830 ±(99.9%) 975.321 us/op
# Warmup Iteration  18: 8030.319 ±(99.9%) 1093.318 us/op
# Warmup Iteration  19: 8320.830 ±(99.9%) 1341.960 us/op
# Warmup Iteration  20: 8393.908 ±(99.9%) 1843.363 us/op
Iteration   1: 7949.801 ±(99.9%) 661.482 us/op
Iteration   2: 8374.289 ±(99.9%) 998.879 us/op
Iteration   3: 8217.335 ±(99.9%) 1305.923 us/op
Iteration   4: 8254.078 ±(99.9%) 1510.170 us/op
Iteration   5: 8545.702 ±(99.9%) 2102.109 us/op
Iteration   6: 7994.118 ±(99.9%) 880.929 us/op
Iteration   7: 8448.183 ±(99.9%) 1901.816 us/op
Iteration   8: 8204.714 ±(99.9%) 1095.497 us/op
Iteration   9: 8142.746 ±(99.9%) 1071.200 us/op
Iteration  10: 8494.106 ±(99.9%) 1609.348 us/op
Iteration  11: 8339.878 ±(99.9%) 1056.627 us/op
Iteration  12: 8222.742 ±(99.9%) 1201.321 us/op
Iteration  13: 8481.905 ±(99.9%) 2319.620 us/op
Iteration  14: 8304.318 ±(99.9%) 963.224 us/op
Iteration  15: 8416.992 ±(99.9%) 1620.779 us/op
Iteration  16: 8595.692 ±(99.9%) 1373.834 us/op
Iteration  17: 8459.319 ±(99.9%) 1157.547 us/op
Iteration  18: 8259.290 ±(99.9%) 1524.995 us/op
Iteration  19: 8216.620 ±(99.9%) 920.664 us/op
Iteration  20: 8481.646 ±(99.9%) 1383.071 us/op

# Run progress: 84.44% complete, ETA 00:04:49
# Fork: 3 of 3
# Warmup Iteration   1: 7226.966 ±(99.9%) 1031.346 us/op
# Warmup Iteration   2: 8286.014 ±(99.9%) 1479.514 us/op
# Warmup Iteration   3: 7796.554 ±(99.9%) 849.035 us/op
# Warmup Iteration   4: 8469.192 ±(99.9%) 911.698 us/op
# Warmup Iteration   5: 8064.298 ±(99.9%) 1351.392 us/op
# Warmup Iteration   6: 8159.502 ±(99.9%) 1458.542 us/op
# Warmup Iteration   7: 7815.562 ±(99.9%) 1166.084 us/op
# Warmup Iteration   8: 7960.736 ±(99.9%) 1566.542 us/op
# Warmup Iteration   9: 8110.250 ±(99.9%) 911.518 us/op
# Warmup Iteration  10: 7957.818 ±(99.9%) 957.957 us/op
# Warmup Iteration  11: 7231.642 ±(99.9%) 1253.800 us/op
# Warmup Iteration  12: 6474.915 ±(99.9%) 1194.513 us/op
# Warmup Iteration  13: 6655.107 ±(99.9%) 1008.595 us/op
# Warmup Iteration  14: 6409.301 ±(99.9%) 1056.607 us/op
# Warmup Iteration  15: 6544.687 ±(99.9%) 1530.414 us/op
# Warmup Iteration  16: 6602.848 ±(99.9%) 1215.072 us/op
# Warmup Iteration  17: 6598.928 ±(99.9%) 1921.772 us/op
# Warmup Iteration  18: 6710.744 ±(99.9%) 1770.694 us/op
# Warmup Iteration  19: 6600.456 ±(99.9%) 1083.144 us/op
# Warmup Iteration  20: 6694.108 ±(99.9%) 714.494 us/op
Iteration   1: 6490.935 ±(99.9%) 950.625 us/op
Iteration   2: 6729.988 ±(99.9%) 1250.225 us/op
Iteration   3: 6588.765 ±(99.9%) 1019.285 us/op
Iteration   4: 6848.850 ±(99.9%) 1001.800 us/op
Iteration   5: 6561.760 ±(99.9%) 924.529 us/op
Iteration   6: 6693.705 ±(99.9%) 1052.698 us/op
Iteration   7: 6665.532 ±(99.9%) 656.311 us/op
Iteration   8: 7130.798 ±(99.9%) 2169.126 us/op
Iteration   9: 6789.395 ±(99.9%) 1251.109 us/op
Iteration  10: 6928.943 ±(99.9%) 942.194 us/op
Iteration  11: 6793.203 ±(99.9%) 1123.329 us/op
Iteration  12: 6767.786 ±(99.9%) 1097.863 us/op
Iteration  13: 6760.890 ±(99.9%) 741.962 us/op
Iteration  14: 7089.120 ±(99.9%) 1622.120 us/op
Iteration  15: 6784.524 ±(99.9%) 825.085 us/op
Iteration  16: 6971.168 ±(99.9%) 1364.306 us/op
Iteration  17: 6963.002 ±(99.9%) 1040.036 us/op
Iteration  18: 6986.617 ±(99.9%) 1162.333 us/op
Iteration  19: 6608.515 ±(99.9%) 708.348 us/op
Iteration  20: 7251.833 ±(99.9%) 820.559 us/op


Result "kotlinDynamicMethod5Proxy":
  7265.905 ±(99.9%) 345.841 us/op [Average]
  (min, avg, max) = (6440.292, 7265.905, 8595.692), stdev = 773.523
  CI (99.9%): [6920.064, 7611.746] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:08
# Fork: 1 of 3
# Warmup Iteration   1: 7030.473 ±(99.9%) 814.936 us/op
# Warmup Iteration   2: 7897.237 ±(99.9%) 1878.630 us/op
# Warmup Iteration   3: 8586.614 ±(99.9%) 2169.514 us/op
# Warmup Iteration   4: 8465.500 ±(99.9%) 1338.211 us/op
# Warmup Iteration   5: 8456.739 ±(99.9%) 2008.340 us/op
# Warmup Iteration   6: 8124.381 ±(99.9%) 2124.860 us/op
# Warmup Iteration   7: 8016.541 ±(99.9%) 1216.603 us/op
# Warmup Iteration   8: 8974.009 ±(99.9%) 1028.113 us/op
# Warmup Iteration   9: 8717.876 ±(99.9%) 2108.363 us/op
# Warmup Iteration  10: 8246.601 ±(99.9%) 1603.844 us/op
# Warmup Iteration  11: 8187.951 ±(99.9%) 1580.231 us/op
# Warmup Iteration  12: 7840.559 ±(99.9%) 753.203 us/op
# Warmup Iteration  13: 7889.036 ±(99.9%) 1143.786 us/op
# Warmup Iteration  14: 8047.847 ±(99.9%) 1320.578 us/op
# Warmup Iteration  15: 7850.659 ±(99.9%) 1226.346 us/op
# Warmup Iteration  16: 7977.691 ±(99.9%) 1702.292 us/op
# Warmup Iteration  17: 7431.090 ±(99.9%) 903.609 us/op
# Warmup Iteration  18: 8151.781 ±(99.9%) 1207.015 us/op
# Warmup Iteration  19: 8021.962 ±(99.9%) 1364.644 us/op
# Warmup Iteration  20: 7760.856 ±(99.9%) 958.125 us/op
Iteration   1: 8150.689 ±(99.9%) 1027.204 us/op
Iteration   2: 7924.909 ±(99.9%) 1977.342 us/op
Iteration   3: 8236.779 ±(99.9%) 1548.178 us/op
Iteration   4: 8363.617 ±(99.9%) 752.690 us/op
Iteration   5: 8050.350 ±(99.9%) 928.162 us/op
Iteration   6: 8181.000 ±(99.9%) 2328.770 us/op
Iteration   7: 8157.805 ±(99.9%) 1020.006 us/op
Iteration   8: 8223.334 ±(99.9%) 1705.983 us/op
Iteration   9: 7950.452 ±(99.9%) 1038.806 us/op
Iteration  10: 8174.521 ±(99.9%) 776.256 us/op
Iteration  11: 7834.984 ±(99.9%) 637.661 us/op
Iteration  12: 8571.233 ±(99.9%) 1341.914 us/op
Iteration  13: 8146.141 ±(99.9%) 879.148 us/op
Iteration  14: 8123.174 ±(99.9%) 1874.648 us/op
Iteration  15: 8260.092 ±(99.9%) 1450.658 us/op
Iteration  16: 8041.832 ±(99.9%) 1474.588 us/op
Iteration  17: 8406.189 ±(99.9%) 1563.881 us/op
Iteration  18: 8170.892 ±(99.9%) 2242.815 us/op
Iteration  19: 7909.725 ±(99.9%) 745.766 us/op
Iteration  20: 8301.361 ±(99.9%) 1314.588 us/op

# Run progress: 88.89% complete, ETA 00:03:26
# Fork: 2 of 3
# Warmup Iteration   1: 7443.016 ±(99.9%) 1429.036 us/op
# Warmup Iteration   2: 8111.015 ±(99.9%) 1849.606 us/op
# Warmup Iteration   3: 8685.431 ±(99.9%) 1063.901 us/op
# Warmup Iteration   4: 8764.478 ±(99.9%) 2377.733 us/op
# Warmup Iteration   5: 8104.086 ±(99.9%) 1591.842 us/op
# Warmup Iteration   6: 7772.777 ±(99.9%) 1382.198 us/op
# Warmup Iteration   7: 8262.747 ±(99.9%) 1783.104 us/op
# Warmup Iteration   8: 8874.387 ±(99.9%) 1553.097 us/op
# Warmup Iteration   9: 8911.570 ±(99.9%) 1293.043 us/op
# Warmup Iteration  10: 8887.356 ±(99.9%) 1886.395 us/op
# Warmup Iteration  11: 7995.116 ±(99.9%) 780.958 us/op
# Warmup Iteration  12: 8391.812 ±(99.9%) 1436.906 us/op
# Warmup Iteration  13: 8183.738 ±(99.9%) 1274.666 us/op
# Warmup Iteration  14: 7871.153 ±(99.9%) 1110.138 us/op
# Warmup Iteration  15: 8283.182 ±(99.9%) 1449.530 us/op
# Warmup Iteration  16: 8074.543 ±(99.9%) 1299.246 us/op
# Warmup Iteration  17: 8403.822 ±(99.9%) 1485.561 us/op
# Warmup Iteration  18: 8079.614 ±(99.9%) 717.141 us/op
# Warmup Iteration  19: 7936.403 ±(99.9%) 1011.246 us/op
# Warmup Iteration  20: 8377.313 ±(99.9%) 1244.531 us/op
Iteration   1: 8228.526 ±(99.9%) 992.915 us/op
Iteration   2: 7910.702 ±(99.9%) 1110.741 us/op
Iteration   3: 8147.659 ±(99.9%) 1087.188 us/op
Iteration   4: 8165.575 ±(99.9%) 1507.046 us/op
Iteration   5: 8265.689 ±(99.9%) 771.057 us/op
Iteration   6: 8332.532 ±(99.9%) 926.904 us/op
Iteration   7: 7917.181 ±(99.9%) 761.139 us/op
Iteration   8: 8515.132 ±(99.9%) 1216.246 us/op
Iteration   9: 8349.620 ±(99.9%) 1097.979 us/op
Iteration  10: 8274.208 ±(99.9%) 1209.074 us/op
Iteration  11: 8483.264 ±(99.9%) 1427.942 us/op
Iteration  12: 8211.902 ±(99.9%) 1508.393 us/op
Iteration  13: 8272.688 ±(99.9%) 1158.606 us/op
Iteration  14: 8278.687 ±(99.9%) 1097.060 us/op
Iteration  15: 8095.995 ±(99.9%) 1254.751 us/op
Iteration  16: 8269.065 ±(99.9%) 1010.483 us/op
Iteration  17: 8187.740 ±(99.9%) 1657.331 us/op
Iteration  18: 8325.441 ±(99.9%) 1619.569 us/op
Iteration  19: 8335.625 ±(99.9%) 1294.566 us/op
Iteration  20: 8176.447 ±(99.9%) 845.087 us/op

# Run progress: 91.11% complete, ETA 00:02:45
# Fork: 3 of 3
# Warmup Iteration   1: 6944.499 ±(99.9%) 822.387 us/op
# Warmup Iteration   2: 7810.869 ±(99.9%) 1719.808 us/op
# Warmup Iteration   3: 8560.199 ±(99.9%) 1379.380 us/op
# Warmup Iteration   4: 8737.642 ±(99.9%) 1874.440 us/op
# Warmup Iteration   5: 8759.791 ±(99.9%) 1537.895 us/op
# Warmup Iteration   6: 8365.822 ±(99.9%) 1242.154 us/op
# Warmup Iteration   7: 8368.098 ±(99.9%) 1412.940 us/op
# Warmup Iteration   8: 8729.657 ±(99.9%) 1392.854 us/op
# Warmup Iteration   9: 9091.140 ±(99.9%) 2437.252 us/op
# Warmup Iteration  10: 8577.796 ±(99.9%) 1420.415 us/op
# Warmup Iteration  11: 7911.955 ±(99.9%) 1111.185 us/op
# Warmup Iteration  12: 8219.400 ±(99.9%) 1266.683 us/op
# Warmup Iteration  13: 8320.358 ±(99.9%) 856.519 us/op
# Warmup Iteration  14: 7938.728 ±(99.9%) 1782.720 us/op
# Warmup Iteration  15: 8397.163 ±(99.9%) 1919.692 us/op
# Warmup Iteration  16: 8082.774 ±(99.9%) 1198.932 us/op
# Warmup Iteration  17: 8237.098 ±(99.9%) 801.689 us/op
# Warmup Iteration  18: 8566.289 ±(99.9%) 1556.794 us/op
# Warmup Iteration  19: 8352.964 ±(99.9%) 1094.719 us/op
# Warmup Iteration  20: 8255.483 ±(99.9%) 1433.829 us/op
Iteration   1: 8503.481 ±(99.9%) 1569.132 us/op
Iteration   2: 8410.973 ±(99.9%) 1406.580 us/op
Iteration   3: 8179.275 ±(99.9%) 1107.766 us/op
Iteration   4: 8767.414 ±(99.9%) 1571.404 us/op
Iteration   5: 8549.616 ±(99.9%) 979.144 us/op
Iteration   6: 8285.626 ±(99.9%) 1268.819 us/op
Iteration   7: 8619.260 ±(99.9%) 1142.098 us/op
Iteration   8: 8344.224 ±(99.9%) 1475.631 us/op
Iteration   9: 8259.176 ±(99.9%) 707.790 us/op
Iteration  10: 8434.561 ±(99.9%) 1589.103 us/op
Iteration  11: 8052.613 ±(99.9%) 1263.721 us/op
Iteration  12: 8353.491 ±(99.9%) 1450.901 us/op
Iteration  13: 8865.204 ±(99.9%) 1705.814 us/op
Iteration  14: 8341.945 ±(99.9%) 1535.371 us/op
Iteration  15: 8380.941 ±(99.9%) 1554.719 us/op
Iteration  16: 8577.913 ±(99.9%) 1875.352 us/op
Iteration  17: 8305.006 ±(99.9%) 1009.047 us/op
Iteration  18: 8493.753 ±(99.9%) 1346.727 us/op
Iteration  19: 8504.654 ±(99.9%) 1063.743 us/op
Iteration  20: 8172.234 ±(99.9%) 827.374 us/op


Result "kotlinDynamicMethod5_10":
  8272.069 ±(99.9%) 92.159 us/op [Average]
  (min, avg, max) = (7834.984, 8272.069, 8865.204), stdev = 206.127
  CI (99.9%): [8179.910, 8364.227] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:04
# Fork: 1 of 3
# Warmup Iteration   1: 7088.324 ±(99.9%) 894.794 us/op
# Warmup Iteration   2: 7606.967 ±(99.9%) 1412.747 us/op
# Warmup Iteration   3: 7578.229 ±(99.9%) 1181.783 us/op
# Warmup Iteration   4: 7806.047 ±(99.9%) 508.367 us/op
# Warmup Iteration   5: 7418.873 ±(99.9%) 1073.304 us/op
# Warmup Iteration   6: 7517.896 ±(99.9%) 1474.374 us/op
# Warmup Iteration   7: 7388.405 ±(99.9%) 949.408 us/op
# Warmup Iteration   8: 7578.019 ±(99.9%) 1114.735 us/op
# Warmup Iteration   9: 5591.436 ±(99.9%) 651.776 us/op
# Warmup Iteration  10: 6105.282 ±(99.9%) 831.837 us/op
# Warmup Iteration  11: 6338.251 ±(99.9%) 542.549 us/op
# Warmup Iteration  12: 6492.670 ±(99.9%) 788.906 us/op
# Warmup Iteration  13: 6330.465 ±(99.9%) 938.130 us/op
# Warmup Iteration  14: 6368.740 ±(99.9%) 718.814 us/op
# Warmup Iteration  15: 6099.451 ±(99.9%) 715.160 us/op
# Warmup Iteration  16: 6385.921 ±(99.9%) 756.493 us/op
# Warmup Iteration  17: 6292.020 ±(99.9%) 1394.174 us/op
# Warmup Iteration  18: 6199.193 ±(99.9%) 811.430 us/op
# Warmup Iteration  19: 6527.307 ±(99.9%) 834.431 us/op
# Warmup Iteration  20: 6660.987 ±(99.9%) 957.204 us/op
Iteration   1: 6244.255 ±(99.9%) 1061.043 us/op
Iteration   2: 6565.342 ±(99.9%) 688.189 us/op
Iteration   3: 6636.648 ±(99.9%) 921.659 us/op
Iteration   4: 6497.330 ±(99.9%) 1024.101 us/op
Iteration   5: 6836.565 ±(99.9%) 1333.206 us/op
Iteration   6: 6742.072 ±(99.9%) 521.809 us/op
Iteration   7: 6784.957 ±(99.9%) 771.466 us/op
Iteration   8: 6670.191 ±(99.9%) 819.953 us/op
Iteration   9: 6713.306 ±(99.9%) 583.467 us/op
Iteration  10: 6741.363 ±(99.9%) 944.370 us/op
Iteration  11: 6740.819 ±(99.9%) 1350.382 us/op
Iteration  12: 6513.398 ±(99.9%) 744.254 us/op
Iteration  13: 6467.763 ±(99.9%) 1076.653 us/op
Iteration  14: 6927.206 ±(99.9%) 1138.615 us/op
Iteration  15: 6639.823 ±(99.9%) 593.585 us/op
Iteration  16: 6357.739 ±(99.9%) 783.084 us/op
Iteration  17: 6941.287 ±(99.9%) 1027.641 us/op
Iteration  18: 6622.576 ±(99.9%) 1198.054 us/op
Iteration  19: 5875.602 ±(99.9%) 853.753 us/op
Iteration  20: 7008.806 ±(99.9%) 1293.308 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 6486.378 ±(99.9%) 807.093 us/op
# Warmup Iteration   2: 7712.188 ±(99.9%) 1243.983 us/op
# Warmup Iteration   3: 7836.997 ±(99.9%) 865.236 us/op
# Warmup Iteration   4: 7543.531 ±(99.9%) 1122.357 us/op
# Warmup Iteration   5: 7331.256 ±(99.9%) 893.474 us/op
# Warmup Iteration   6: 7271.036 ±(99.9%) 968.923 us/op
# Warmup Iteration   7: 7487.566 ±(99.9%) 1252.723 us/op
# Warmup Iteration   8: 7699.053 ±(99.9%) 1363.763 us/op
# Warmup Iteration   9: 6999.058 ±(99.9%) 1139.493 us/op
# Warmup Iteration  10: 7068.026 ±(99.9%) 773.945 us/op
# Warmup Iteration  11: 6056.064 ±(99.9%) 677.819 us/op
# Warmup Iteration  12: 6455.907 ±(99.9%) 949.271 us/op
# Warmup Iteration  13: 6314.168 ±(99.9%) 1366.161 us/op
# Warmup Iteration  14: 6422.555 ±(99.9%) 659.035 us/op
# Warmup Iteration  15: 6595.067 ±(99.9%) 1486.327 us/op
# Warmup Iteration  16: 6361.322 ±(99.9%) 756.386 us/op
# Warmup Iteration  17: 6274.490 ±(99.9%) 630.088 us/op
# Warmup Iteration  18: 6534.000 ±(99.9%) 1126.043 us/op
# Warmup Iteration  19: 6434.397 ±(99.9%) 1183.220 us/op
# Warmup Iteration  20: 6596.316 ±(99.9%) 830.027 us/op
Iteration   1: 6651.669 ±(99.9%) 1337.582 us/op
Iteration   2: 6403.527 ±(99.9%) 644.491 us/op
Iteration   3: 6658.066 ±(99.9%) 1291.328 us/op
Iteration   4: 6673.181 ±(99.9%) 687.987 us/op
Iteration   5: 6661.005 ±(99.9%) 760.350 us/op
Iteration   6: 6280.731 ±(99.9%) 840.303 us/op
Iteration   7: 6683.617 ±(99.9%) 940.774 us/op
Iteration   8: 6761.162 ±(99.9%) 1140.776 us/op
Iteration   9: 6544.313 ±(99.9%) 710.855 us/op
Iteration  10: 6553.905 ±(99.9%) 822.728 us/op
Iteration  11: 6574.884 ±(99.9%) 1326.310 us/op
Iteration  12: 6537.162 ±(99.9%) 696.163 us/op
Iteration  13: 6703.003 ±(99.9%) 1300.995 us/op
Iteration  14: 6904.893 ±(99.9%) 1261.898 us/op
Iteration  15: 6817.112 ±(99.9%) 714.407 us/op
Iteration  16: 6701.857 ±(99.9%) 1379.365 us/op
Iteration  17: 7245.428 ±(99.9%) 1876.448 us/op
Iteration  18: 6489.001 ±(99.9%) 975.063 us/op
Iteration  19: 6467.135 ±(99.9%) 1038.360 us/op
Iteration  20: 6936.694 ±(99.9%) 833.366 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 6623.148 ±(99.9%) 2338.000 us/op
# Warmup Iteration   2: 7052.824 ±(99.9%) 507.207 us/op
# Warmup Iteration   3: 7485.153 ±(99.9%) 739.238 us/op
# Warmup Iteration   4: 7964.112 ±(99.9%) 1863.187 us/op
# Warmup Iteration   5: 7802.216 ±(99.9%) 2779.830 us/op
# Warmup Iteration   6: 7400.576 ±(99.9%) 2082.592 us/op
# Warmup Iteration   7: 8138.150 ±(99.9%) 1590.229 us/op
# Warmup Iteration   8: 8171.072 ±(99.9%) 1587.056 us/op
# Warmup Iteration   9: 7994.503 ±(99.9%) 1863.952 us/op
# Warmup Iteration  10: 7453.012 ±(99.9%) 931.848 us/op
# Warmup Iteration  11: 7390.896 ±(99.9%) 882.526 us/op
# Warmup Iteration  12: 7182.801 ±(99.9%) 933.532 us/op
# Warmup Iteration  13: 7459.411 ±(99.9%) 732.853 us/op
# Warmup Iteration  14: 6982.610 ±(99.9%) 495.257 us/op
# Warmup Iteration  15: 7268.739 ±(99.9%) 1869.443 us/op
# Warmup Iteration  16: 7095.760 ±(99.9%) 1208.352 us/op
# Warmup Iteration  17: 7539.486 ±(99.9%) 1398.650 us/op
# Warmup Iteration  18: 7203.176 ±(99.9%) 615.857 us/op
# Warmup Iteration  19: 7433.928 ±(99.9%) 1644.048 us/op
# Warmup Iteration  20: 7077.970 ±(99.9%) 587.001 us/op
Iteration   1: 7604.321 ±(99.9%) 1301.107 us/op
Iteration   2: 7277.875 ±(99.9%) 882.180 us/op
Iteration   3: 7471.434 ±(99.9%) 1502.283 us/op
Iteration   4: 7072.241 ±(99.9%) 1103.806 us/op
Iteration   5: 7737.488 ±(99.9%) 1635.271 us/op
Iteration   6: 7401.382 ±(99.9%) 1863.527 us/op
Iteration   7: 7560.404 ±(99.9%) 1169.359 us/op
Iteration   8: 7330.461 ±(99.9%) 916.546 us/op
Iteration   9: 7329.200 ±(99.9%) 951.540 us/op
Iteration  10: 7071.542 ±(99.9%) 798.500 us/op
Iteration  11: 7399.555 ±(99.9%) 1479.809 us/op
Iteration  12: 7549.630 ±(99.9%) 934.108 us/op
Iteration  13: 7347.645 ±(99.9%) 718.279 us/op
Iteration  14: 7443.464 ±(99.9%) 1580.430 us/op
Iteration  15: 7295.089 ±(99.9%) 1320.333 us/op
Iteration  16: 7614.758 ±(99.9%) 1452.247 us/op
Iteration  17: 7457.374 ±(99.9%) 1075.745 us/op
Iteration  18: 7482.158 ±(99.9%) 1454.538 us/op
Iteration  19: 7808.725 ±(99.9%) 1811.770 us/op
Iteration  20: 7389.608 ±(99.9%) 1127.722 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  6906.996 ±(99.9%) 193.860 us/op [Average]
