# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  16: 61.917 us/op
# Warmup Iteration  17: 62.168 us/op
# Warmup Iteration  18: 61.715 us/op
# Warmup Iteration  19: 61.665 us/op
# Warmup Iteration  20: 61.869 us/op
Iteration   1: 61.723 us/op
Iteration   2: 62.147 us/op
Iteration   3: 61.802 us/op
Iteration   4: 62.133 us/op
Iteration   5: 61.871 us/op
Iteration   6: 61.603 us/op
Iteration   7: 61.761 us/op
Iteration   8: 61.941 us/op
Iteration   9: 61.719 us/op
Iteration  10: 62.143 us/op
Iteration  11: 61.923 us/op
Iteration  12: 61.828 us/op
Iteration  13: 61.726 us/op
Iteration  14: 61.569 us/op
Iteration  15: 61.646 us/op
Iteration  16: 62.090 us/op
Iteration  17: 61.775 us/op
Iteration  18: 61.865 us/op
Iteration  19: 61.918 us/op
Iteration  20: 61.851 us/op

# Run progress: 78.67% complete, ETA 00:10:44
# Fork: 3 of 3
# Warmup Iteration   1: 76.299 us/op
# Warmup Iteration   2: 63.252 us/op
# Warmup Iteration   3: 63.135 us/op
# Warmup Iteration   4: 61.749 us/op
# Warmup Iteration   5: 61.656 us/op
# Warmup Iteration   6: 61.724 us/op
# Warmup Iteration   7: 61.775 us/op
# Warmup Iteration   8: 61.660 us/op
# Warmup Iteration   9: 61.617 us/op
# Warmup Iteration  10: 61.837 us/op
# Warmup Iteration  11: 61.742 us/op
# Warmup Iteration  12: 61.731 us/op
# Warmup Iteration  13: 61.905 us/op
# Warmup Iteration  14: 61.931 us/op
# Warmup Iteration  15: 61.913 us/op
# Warmup Iteration  16: 62.104 us/op
# Warmup Iteration  17: 62.255 us/op
# Warmup Iteration  18: 62.059 us/op
# Warmup Iteration  19: 62.097 us/op
# Warmup Iteration  20: 62.122 us/op
Iteration   1: 62.372 us/op
Iteration   2: 62.158 us/op
Iteration   3: 61.517 us/op
Iteration   4: 61.672 us/op
Iteration   5: 61.614 us/op
Iteration   6: 62.092 us/op
Iteration   7: 62.013 us/op
Iteration   8: 62.001 us/op
Iteration   9: 61.998 us/op
Iteration  10: 62.075 us/op
Iteration  11: 62.197 us/op
Iteration  12: 62.352 us/op
Iteration  13: 62.183 us/op
Iteration  14: 62.374 us/op
Iteration  15: 62.254 us/op
Iteration  16: 62.120 us/op
Iteration  17: 62.101 us/op
Iteration  18: 62.390 us/op
Iteration  19: 62.177 us/op
Iteration  20: 62.428 us/op


Result "kotlinDynamicMethod5Proxy":
  62.146 ±(99.9%) 0.163 us/op [Average]
  (min, avg, max) = (61.517, 62.146, 63.132), stdev = 0.365
  CI (99.9%): [61.983, 62.310] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 80.00% complete, ETA 00:10:04
# Fork: 1 of 3
# Warmup Iteration   1: 75.511 us/op
# Warmup Iteration   2: 63.267 us/op
# Warmup Iteration   3: 64.194 us/op
# Warmup Iteration   4: 61.587 us/op
# Warmup Iteration   5: 63.133 us/op
# Warmup Iteration   6: 61.567 us/op
# Warmup Iteration   7: 61.695 us/op
# Warmup Iteration   8: 61.600 us/op
# Warmup Iteration   9: 62.406 us/op
# Warmup Iteration  10: 62.513 us/op
# Warmup Iteration  11: 62.563 us/op
# Warmup Iteration  12: 62.307 us/op
# Warmup Iteration  13: 62.524 us/op
# Warmup Iteration  14: 62.384 us/op
# Warmup Iteration  15: 62.478 us/op
# Warmup Iteration  16: 62.431 us/op
# Warmup Iteration  17: 61.780 us/op
# Warmup Iteration  18: 61.553 us/op
# Warmup Iteration  19: 61.658 us/op
# Warmup Iteration  20: 61.751 us/op
Iteration   1: 61.582 us/op
Iteration   2: 61.886 us/op
Iteration   3: 61.622 us/op
Iteration   4: 62.031 us/op
Iteration   5: 61.955 us/op
Iteration   6: 62.215 us/op
Iteration   7: 62.357 us/op
Iteration   8: 62.171 us/op
Iteration   9: 62.128 us/op
Iteration  10: 62.086 us/op
Iteration  11: 62.153 us/op
Iteration  12: 62.122 us/op
Iteration  13: 62.085 us/op
Iteration  14: 62.081 us/op
Iteration  15: 62.130 us/op
Iteration  16: 62.207 us/op
Iteration  17: 61.899 us/op
Iteration  18: 62.175 us/op
Iteration  19: 62.043 us/op
Iteration  20: 62.164 us/op

# Run progress: 81.33% complete, ETA 00:09:24
# Fork: 2 of 3
# Warmup Iteration   1: 73.547 us/op
# Warmup Iteration   2: 62.554 us/op
# Warmup Iteration   3: 64.003 us/op
# Warmup Iteration   4: 60.813 us/op
# Warmup Iteration   5: 61.080 us/op
# Warmup Iteration   6: 60.883 us/op
# Warmup Iteration   7: 61.086 us/op
# Warmup Iteration   8: 60.886 us/op
# Warmup Iteration   9: 60.967 us/op
# Warmup Iteration  10: 61.047 us/op
# Warmup Iteration  11: 61.066 us/op
# Warmup Iteration  12: 60.890 us/op
# Warmup Iteration  13: 61.003 us/op
# Warmup Iteration  14: 61.022 us/op
# Warmup Iteration  15: 61.000 us/op
# Warmup Iteration  16: 61.662 us/op
# Warmup Iteration  17: 61.154 us/op
# Warmup Iteration  18: 61.575 us/op
# Warmup Iteration  19: 61.289 us/op
# Warmup Iteration  20: 61.519 us/op
Iteration   1: 61.612 us/op
Iteration   2: 61.369 us/op
Iteration   3: 61.383 us/op
Iteration   4: 61.838 us/op
Iteration   5: 61.503 us/op
Iteration   6: 61.522 us/op
Iteration   7: 61.074 us/op
Iteration   8: 61.582 us/op
Iteration   9: 61.525 us/op
Iteration  10: 61.316 us/op
Iteration  11: 61.464 us/op
Iteration  12: 61.724 us/op
Iteration  13: 61.001 us/op
Iteration  14: 61.113 us/op
Iteration  15: 61.281 us/op
Iteration  16: 61.492 us/op
Iteration  17: 60.901 us/op
Iteration  18: 61.175 us/op
Iteration  19: 61.217 us/op
Iteration  20: 61.321 us/op

# Run progress: 82.67% complete, ETA 00:08:43
# Fork: 3 of 3
# Warmup Iteration   1: 70.756 us/op
# Warmup Iteration   2: 59.406 us/op
# Warmup Iteration   3: 59.450 us/op
# Warmup Iteration   4: 58.211 us/op
# Warmup Iteration   5: 58.301 us/op
# Warmup Iteration   6: 58.324 us/op
# Warmup Iteration   7: 58.167 us/op
# Warmup Iteration   8: 58.040 us/op
# Warmup Iteration   9: 58.161 us/op
# Warmup Iteration  10: 58.106 us/op
# Warmup Iteration  11: 58.690 us/op
# Warmup Iteration  12: 58.331 us/op
# Warmup Iteration  13: 58.523 us/op
# Warmup Iteration  14: 58.414 us/op
# Warmup Iteration  15: 58.668 us/op
# Warmup Iteration  16: 58.739 us/op
# Warmup Iteration  17: 58.911 us/op
# Warmup Iteration  18: 58.528 us/op
# Warmup Iteration  19: 58.684 us/op
# Warmup Iteration  20: 58.471 us/op
Iteration   1: 58.690 us/op
Iteration   2: 58.631 us/op
Iteration   3: 58.787 us/op
Iteration   4: 58.446 us/op
Iteration   5: 58.639 us/op
Iteration   6: 58.667 us/op
Iteration   7: 58.817 us/op
Iteration   8: 58.599 us/op
Iteration   9: 58.594 us/op
Iteration  10: 58.612 us/op
Iteration  11: 58.659 us/op
Iteration  12: 58.320 us/op
Iteration  13: 58.394 us/op
Iteration  14: 58.552 us/op
Iteration  15: 58.504 us/op
Iteration  16: 58.879 us/op
Iteration  17: 58.269 us/op
Iteration  18: 58.290 us/op
Iteration  19: 58.719 us/op
Iteration  20: 58.855 us/op


Result "kotlinDynamicMethod5_10":
  60.674 ±(99.9%) 0.680 us/op [Average]
  (min, avg, max) = (58.269, 60.674, 62.357), stdev = 1.522
  CI (99.9%): [59.993, 61.354] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_15

# Run progress: 84.00% complete, ETA 00:08:03
# Fork: 1 of 3
# Warmup Iteration   1: 72.370 us/op
# Warmup Iteration   2: 65.110 us/op
# Warmup Iteration   3: 63.999 us/op
# Warmup Iteration   4: 63.690 us/op
# Warmup Iteration   5: 63.531 us/op
# Warmup Iteration   6: 63.692 us/op
# Warmup Iteration   7: 64.030 us/op
# Warmup Iteration   8: 63.508 us/op
# Warmup Iteration   9: 63.571 us/op
# Warmup Iteration  10: 63.744 us/op
# Warmup Iteration  11: 63.679 us/op
# Warmup Iteration  12: 63.751 us/op
# Warmup Iteration  13: 63.791 us/op
# Warmup Iteration  14: 63.940 us/op
# Warmup Iteration  15: 63.878 us/op
# Warmup Iteration  16: 64.491 us/op
# Warmup Iteration  17: 63.621 us/op
# Warmup Iteration  18: 63.745 us/op
# Warmup Iteration  19: 63.830 us/op
# Warmup Iteration  20: 63.670 us/op
Iteration   1: 64.203 us/op
Iteration   2: 63.790 us/op
Iteration   3: 64.170 us/op
Iteration   4: 64.111 us/op
Iteration   5: 64.156 us/op
Iteration   6: 64.098 us/op
Iteration   7: 64.215 us/op
Iteration   8: 63.866 us/op
Iteration   9: 64.081 us/op
Iteration  10: 63.581 us/op
Iteration  11: 63.423 us/op
Iteration  12: 63.627 us/op
Iteration  13: 63.985 us/op
Iteration  14: 64.073 us/op
Iteration  15: 63.876 us/op
Iteration  16: 63.807 us/op
Iteration  17: 63.718 us/op
Iteration  18: 63.992 us/op
Iteration  19: 64.008 us/op
Iteration  20: 64.276 us/op

# Run progress: 85.33% complete, ETA 00:07:23
# Fork: 2 of 3
# Warmup Iteration   1: 74.336 us/op
# Warmup Iteration   2: 62.251 us/op
# Warmup Iteration   3: 60.789 us/op
# Warmup Iteration   4: 62.108 us/op
# Warmup Iteration   5: 60.637 us/op
# Warmup Iteration   6: 60.369 us/op
# Warmup Iteration   7: 60.472 us/op
# Warmup Iteration   8: 60.578 us/op
# Warmup Iteration   9: 60.421 us/op
# Warmup Iteration  10: 60.408 us/op
# Warmup Iteration  11: 60.503 us/op
# Warmup Iteration  12: 60.443 us/op
# Warmup Iteration  13: 60.417 us/op
# Warmup Iteration  14: 60.529 us/op
# Warmup Iteration  15: 60.589 us/op
# Warmup Iteration  16: 60.440 us/op
# Warmup Iteration  17: 60.574 us/op
# Warmup Iteration  18: 60.534 us/op
# Warmup Iteration  19: 60.565 us/op
# Warmup Iteration  20: 60.608 us/op
Iteration   1: 60.762 us/op
Iteration   2: 60.662 us/op
Iteration   3: 60.761 us/op
Iteration   4: 61.001 us/op
Iteration   5: 60.799 us/op
Iteration   6: 60.887 us/op
Iteration   7: 60.778 us/op
Iteration   8: 60.843 us/op
Iteration   9: 60.746 us/op
Iteration  10: 61.147 us/op
Iteration  11: 60.868 us/op
Iteration  12: 60.783 us/op
Iteration  13: 61.139 us/op
Iteration  14: 60.616 us/op
Iteration  15: 60.670 us/op
Iteration  16: 60.626 us/op
Iteration  17: 60.861 us/op
Iteration  18: 61.062 us/op
Iteration  19: 60.415 us/op
Iteration  20: 60.895 us/op

# Run progress: 86.67% complete, ETA 00:06:42
# Fork: 3 of 3
# Warmup Iteration   1: 73.649 us/op
# Warmup Iteration   2: 61.579 us/op
# Warmup Iteration   3: 60.030 us/op
# Warmup Iteration   4: 59.948 us/op
# Warmup Iteration   5: 59.933 us/op
# Warmup Iteration   6: 59.960 us/op
# Warmup Iteration   7: 59.939 us/op
# Warmup Iteration   8: 60.334 us/op
# Warmup Iteration   9: 60.123 us/op
# Warmup Iteration  10: 60.054 us/op
# Warmup Iteration  11: 60.053 us/op
# Warmup Iteration  12: 60.087 us/op
# Warmup Iteration  13: 60.181 us/op
# Warmup Iteration  14: 60.515 us/op
# Warmup Iteration  15: 60.448 us/op
# Warmup Iteration  16: 60.352 us/op
# Warmup Iteration  17: 60.474 us/op
# Warmup Iteration  18: 60.216 us/op
# Warmup Iteration  19: 60.370 us/op
# Warmup Iteration  20: 60.621 us/op
Iteration   1: 60.549 us/op
Iteration   2: 60.341 us/op
Iteration   3: 60.276 us/op
Iteration   4: 59.902 us/op
Iteration   5: 59.812 us/op
Iteration   6: 59.976 us/op
Iteration   7: 59.925 us/op
Iteration   8: 59.995 us/op
Iteration   9: 60.015 us/op
Iteration  10: 60.050 us/op
Iteration  11: 60.056 us/op
Iteration  12: 59.966 us/op
Iteration  13: 60.047 us/op
Iteration  14: 60.407 us/op
Iteration  15: 60.250 us/op
Iteration  16: 60.401 us/op
Iteration  17: 60.474 us/op
Iteration  18: 60.437 us/op
Iteration  19: 59.986 us/op
Iteration  20: 60.092 us/op


Result "kotlinDynamicMethod5_15":
  61.639 ±(99.9%) 0.754 us/op [Average]
  (min, avg, max) = (59.812, 61.639, 64.276), stdev = 1.686
  CI (99.9%): [60.885, 62.393] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_20

# Run progress: 88.00% complete, ETA 00:06:02
# Fork: 1 of 3
# Warmup Iteration   1: 71.942 us/op
# Warmup Iteration   2: 59.643 us/op
# Warmup Iteration   3: 57.780 us/op
# Warmup Iteration   4: 59.276 us/op
# Warmup Iteration   5: 57.785 us/op
# Warmup Iteration   6: 57.789 us/op
# Warmup Iteration   7: 57.928 us/op
# Warmup Iteration   8: 57.712 us/op
# Warmup Iteration   9: 58.931 us/op
# Warmup Iteration  10: 57.894 us/op
# Warmup Iteration  11: 57.792 us/op
# Warmup Iteration  12: 57.717 us/op
# Warmup Iteration  13: 58.156 us/op
# Warmup Iteration  14: 57.847 us/op
# Warmup Iteration  15: 58.026 us/op
# Warmup Iteration  16: 58.395 us/op
# Warmup Iteration  17: 57.917 us/op
# Warmup Iteration  18: 58.245 us/op
# Warmup Iteration  19: 57.997 us/op
# Warmup Iteration  20: 58.061 us/op
Iteration   1: 58.035 us/op
Iteration   2: 58.169 us/op
Iteration   3: 58.356 us/op
Iteration   4: 58.095 us/op
Iteration   5: 58.483 us/op
Iteration   6: 57.972 us/op
Iteration   7: 58.313 us/op
Iteration   8: 57.960 us/op
Iteration   9: 58.006 us/op
Iteration  10: 58.090 us/op
Iteration  11: 57.999 us/op
Iteration  12: 58.544 us/op
Iteration  13: 58.355 us/op
Iteration  14: 58.294 us/op
Iteration  15: 58.276 us/op
Iteration  16: 58.545 us/op
Iteration  17: 58.390 us/op
Iteration  18: 58.307 us/op
Iteration  19: 58.260 us/op
Iteration  20: 58.092 us/op

# Run progress: 89.33% complete, ETA 00:05:22
# Fork: 2 of 3
# Warmup Iteration   1: 73.645 us/op
# Warmup Iteration   2: 62.419 us/op
# Warmup Iteration   3: 61.128 us/op
# Warmup Iteration   4: 62.475 us/op
# Warmup Iteration   5: 60.661 us/op
# Warmup Iteration   6: 60.580 us/op
# Warmup Iteration   7: 60.885 us/op
# Warmup Iteration   8: 60.577 us/op
# Warmup Iteration   9: 60.755 us/op
# Warmup Iteration  10: 60.523 us/op
# Warmup Iteration  11: 60.551 us/op
# Warmup Iteration  12: 60.470 us/op
# Warmup Iteration  13: 60.506 us/op
# Warmup Iteration  14: 60.513 us/op
# Warmup Iteration  15: 60.768 us/op
# Warmup Iteration  16: 60.679 us/op
# Warmup Iteration  17: 60.700 us/op
# Warmup Iteration  18: 61.065 us/op
# Warmup Iteration  19: 60.788 us/op
# Warmup Iteration  20: 60.914 us/op
Iteration   1: 60.859 us/op
Iteration   2: 61.169 us/op
Iteration   3: 61.087 us/op
Iteration   4: 61.212 us/op
Iteration   5: 61.497 us/op
Iteration   6: 61.347 us/op
Iteration   7: 60.932 us/op
Iteration   8: 61.175 us/op
Iteration   9: 61.188 us/op
Iteration  10: 60.996 us/op
Iteration  11: 61.380 us/op
Iteration  12: 61.360 us/op
Iteration  13: 60.705 us/op
Iteration  14: 60.702 us/op
Iteration  15: 61.362 us/op
Iteration  16: 60.771 us/op
Iteration  17: 61.085 us/op
Iteration  18: 60.977 us/op
Iteration  19: 60.967 us/op
Iteration  20: 61.244 us/op

# Run progress: 90.67% complete, ETA 00:04:42
# Fork: 3 of 3
# Warmup Iteration   1: 76.818 us/op
# Warmup Iteration   2: 62.211 us/op
# Warmup Iteration   3: 61.109 us/op
# Warmup Iteration   4: 62.014 us/op
# Warmup Iteration   5: 60.291 us/op
# Warmup Iteration   6: 60.291 us/op
# Warmup Iteration   7: 60.265 us/op
# Warmup Iteration   8: 60.552 us/op
# Warmup Iteration   9: 60.318 us/op
# Warmup Iteration  10: 60.230 us/op
# Warmup Iteration  11: 60.232 us/op
# Warmup Iteration  12: 60.305 us/op
# Warmup Iteration  13: 60.063 us/op
# Warmup Iteration  14: 60.196 us/op
# Warmup Iteration  15: 60.235 us/op
# Warmup Iteration  16: 60.212 us/op
# Warmup Iteration  17: 60.314 us/op
# Warmup Iteration  18: 60.459 us/op
# Warmup Iteration  19: 60.544 us/op
# Warmup Iteration  20: 60.512 us/op
Iteration   1: 61.075 us/op
Iteration   2: 60.615 us/op
Iteration   3: 60.720 us/op
Iteration   4: 61.045 us/op
Iteration   5: 61.123 us/op
Iteration   6: 60.883 us/op
Iteration   7: 60.913 us/op
Iteration   8: 60.723 us/op
Iteration   9: 60.928 us/op
Iteration  10: 61.055 us/op
Iteration  11: 61.004 us/op
Iteration  12: 60.507 us/op
Iteration  13: 60.921 us/op
Iteration  14: 60.396 us/op
Iteration  15: 60.601 us/op
Iteration  16: 60.543 us/op
Iteration  17: 60.753 us/op
Iteration  18: 60.745 us/op
Iteration  19: 60.847 us/op
Iteration  20: 60.879 us/op


Result "kotlinDynamicMethod5_20":
  60.047 ±(99.9%) 0.590 us/op [Average]
  (min, avg, max) = (57.960, 60.047, 61.497), stdev = 1.320
  CI (99.9%): [59.457, 60.637] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 92.00% complete, ETA 00:04:01
# Fork: 1 of 3
# Warmup Iteration   1: 64.496 us/op
# Warmup Iteration   2: 54.337 us/op
# Warmup Iteration   3: 52.850 us/op
# Warmup Iteration   4: 53.931 us/op
# Warmup Iteration   5: 52.534 us/op
# Warmup Iteration   6: 52.594 us/op
# Warmup Iteration   7: 52.511 us/op
# Warmup Iteration   8: 53.411 us/op
# Warmup Iteration   9: 53.383 us/op
# Warmup Iteration  10: 53.270 us/op
# Warmup Iteration  11: 53.434 us/op
# Warmup Iteration  12: 53.362 us/op
# Warmup Iteration  13: 53.365 us/op
# Warmup Iteration  14: 53.335 us/op
# Warmup Iteration  15: 53.378 us/op
# Warmup Iteration  16: 53.739 us/op
# Warmup Iteration  17: 52.829 us/op
# Warmup Iteration  18: 52.823 us/op
# Warmup Iteration  19: 52.641 us/op
# Warmup Iteration  20: 52.919 us/op
Iteration   1: 53.205 us/op
Iteration   2: 52.989 us/op
Iteration   3: 53.027 us/op
Iteration   4: 52.971 us/op
Iteration   5: 53.183 us/op
Iteration   6: 53.093 us/op
Iteration   7: 53.021 us/op
Iteration   8: 53.247 us/op
Iteration   9: 53.060 us/op
Iteration  10: 52.960 us/op
Iteration  11: 52.968 us/op
Iteration  12: 52.871 us/op
Iteration  13: 53.049 us/op
Iteration  14: 52.844 us/op
Iteration  15: 53.133 us/op
Iteration  16: 52.921 us/op
Iteration  17: 53.086 us/op
Iteration  18: 53.236 us/op
Iteration  19: 53.042 us/op
Iteration  20: 53.010 us/op

# Run progress: 93.33% complete, ETA 00:03:21
# Fork: 2 of 3
# Warmup Iteration   1: 65.286 us/op
# Warmup Iteration   2: 54.851 us/op
# Warmup Iteration   3: 52.977 us/op
# Warmup Iteration   4: 54.176 us/op
# Warmup Iteration   5: 52.811 us/op
# Warmup Iteration   6: 52.680 us/op
# Warmup Iteration   7: 52.914 us/op
# Warmup Iteration   8: 52.726 us/op
# Warmup Iteration   9: 53.039 us/op
# Warmup Iteration  10: 52.780 us/op
# Warmup Iteration  11: 52.822 us/op
# Warmup Iteration  12: 52.816 us/op
# Warmup Iteration  13: 52.789 us/op
# Warmup Iteration  14: 52.788 us/op
# Warmup Iteration  15: 52.849 us/op
# Warmup Iteration  16: 53.030 us/op
# Warmup Iteration  17: 53.082 us/op
# Warmup Iteration  18: 53.248 us/op
# Warmup Iteration  19: 53.491 us/op
# Warmup Iteration  20: 53.139 us/op
Iteration   1: 53.181 us/op
Iteration   2: 53.290 us/op
Iteration   3: 53.410 us/op
Iteration   4: 53.308 us/op
Iteration   5: 53.412 us/op
Iteration   6: 53.376 us/op
Iteration   7: 53.433 us/op
Iteration   8: 53.442 us/op
Iteration   9: 53.600 us/op
Iteration  10: 53.424 us/op
Iteration  11: 53.360 us/op
Iteration  12: 53.293 us/op
Iteration  13: 53.260 us/op
Iteration  14: 53.474 us/op
Iteration  15: 53.271 us/op
Iteration  16: 53.274 us/op
Iteration  17: 53.594 us/op
Iteration  18: 53.309 us/op
Iteration  19: 53.250 us/op
Iteration  20: 53.432 us/op

# Run progress: 94.67% complete, ETA 00:02:41
# Fork: 3 of 3
# Warmup Iteration   1: 64.689 us/op
# Warmup Iteration   2: 54.027 us/op
# Warmup Iteration   3: 52.655 us/op
# Warmup Iteration   4: 53.927 us/op
# Warmup Iteration   5: 52.488 us/op
# Warmup Iteration   6: 52.537 us/op
# Warmup Iteration   7: 52.241 us/op
# Warmup Iteration   8: 52.315 us/op
# Warmup Iteration   9: 52.397 us/op
# Warmup Iteration  10: 52.327 us/op
# Warmup Iteration  11: 52.392 us/op
# Warmup Iteration  12: 52.597 us/op
# Warmup Iteration  13: 52.991 us/op
# Warmup Iteration  14: 52.225 us/op
# Warmup Iteration  15: 52.404 us/op
# Warmup Iteration  16: 52.504 us/op
# Warmup Iteration  17: 52.459 us/op
# Warmup Iteration  18: 52.528 us/op
# Warmup Iteration  19: 52.447 us/op
# Warmup Iteration  20: 52.656 us/op
Iteration   1: 52.664 us/op
Iteration   2: 53.147 us/op
Iteration   3: 53.005 us/op
Iteration   4: 53.024 us/op
Iteration   5: 52.462 us/op
Iteration   6: 52.351 us/op
Iteration   7: 53.169 us/op
Iteration   8: 52.646 us/op
Iteration   9: 52.725 us/op
Iteration  10: 52.695 us/op
Iteration  11: 52.849 us/op
Iteration  12: 52.719 us/op
Iteration  13: 52.895 us/op
Iteration  14: 52.950 us/op
Iteration  15: 53.083 us/op
Iteration  16: 52.448 us/op
Iteration  17: 52.720 us/op
Iteration  18: 52.519 us/op
Iteration  19: 52.702 us/op
Iteration  20: 52.730 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  53.064 ±(99.9%) 0.131 us/op [Average]
  (min, avg, max) = (52.351, 53.064, 53.600), stdev = 0.293
  CI (99.9%): [52.932, 53.195] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod7_10

# Run progress: 96.00% complete, ETA 00:02:00
# Fork: 1 of 3
# Warmup Iteration   1: 84.255 us/op
# Warmup Iteration   2: 67.967 us/op
# Warmup Iteration   3: 68.840 us/op
# Warmup Iteration   4: 67.227 us/op
# Warmup Iteration   5: 67.703 us/op
# Warmup Iteration   6: 66.985 us/op
# Warmup Iteration   7: 66.616 us/op
# Warmup Iteration   8: 66.885 us/op
# Warmup Iteration   9: 67.690 us/op
# Warmup Iteration  10: 67.423 us/op
# Warmup Iteration  11: 67.395 us/op
# Warmup Iteration  12: 67.648 us/op
# Warmup Iteration  13: 67.907 us/op
# Warmup Iteration  14: 67.484 us/op
# Warmup Iteration  15: 67.460 us/op
# Warmup Iteration  16: 67.458 us/op
# Warmup Iteration  17: 67.335 us/op
# Warmup Iteration  18: 67.494 us/op
# Warmup Iteration  19: 67.541 us/op
# Warmup Iteration  20: 67.720 us/op
Iteration   1: 67.861 us/op
Iteration   2: 67.816 us/op
Iteration   3: 68.141 us/op
Iteration   4: 68.025 us/op
Iteration   5: 67.649 us/op
Iteration   6: 67.549 us/op
Iteration   7: 67.626 us/op
Iteration   8: 67.790 us/op
Iteration   9: 67.778 us/op
Iteration  10: 68.321 us/op
Iteration  11: 67.672 us/op
Iteration  12: 67.628 us/op
Iteration  13: 67.283 us/op
Iteration  14: 67.417 us/op
Iteration  15: 67.426 us/op
Iteration  16: 67.868 us/op
Iteration  17: 68.001 us/op
Iteration  18: 67.762 us/op
Iteration  19: 67.966 us/op
Iteration  20: 67.738 us/op

# Run progress: 97.33% complete, ETA 00:01:20
# Fork: 2 of 3
# Warmup Iteration   1: 82.903 us/op
# Warmup Iteration   2: 67.858 us/op
# Warmup Iteration   3: 68.730 us/op
# Warmup Iteration   4: 67.157 us/op
# Warmup Iteration   5: 66.740 us/op
# Warmup Iteration   6: 66.532 us/op
# Warmup Iteration   7: 67.000 us/op
# Warmup Iteration   8: 66.992 us/op
# Warmup Iteration   9: 68.210 us/op
# Warmup Iteration  10: 68.239 us/op
# Warmup Iteration  11: 68.279 us/op
# Warmup Iteration  12: 68.504 us/op
# Warmup Iteration  13: 68.328 us/op
# Warmup Iteration  14: 68.457 us/op
