# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
  (min, avg, max) = (1307.455, 1405.742, 1466.724), stdev = 35.719
  CI (99.9%): [1389.773, 1421.712] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:13
# Fork: 1 of 3
# Warmup Iteration   1: 1805.529 ±(99.9%) 224.034 us/op
# Warmup Iteration   2: 1356.179 ±(99.9%) 105.671 us/op
# Warmup Iteration   3: 1370.800 ±(99.9%) 83.213 us/op
# Warmup Iteration   4: 1362.142 ±(99.9%) 91.426 us/op
# Warmup Iteration   5: 1369.342 ±(99.9%) 139.589 us/op
# Warmup Iteration   6: 1356.696 ±(99.9%) 107.374 us/op
# Warmup Iteration   7: 1370.303 ±(99.9%) 71.829 us/op
# Warmup Iteration   8: 1323.814 ±(99.9%) 117.349 us/op
# Warmup Iteration   9: 1364.195 ±(99.9%) 79.496 us/op
# Warmup Iteration  10: 1344.717 ±(99.9%) 107.005 us/op
# Warmup Iteration  11: 1374.694 ±(99.9%) 127.471 us/op
# Warmup Iteration  12: 1339.451 ±(99.9%) 127.038 us/op
# Warmup Iteration  13: 1335.496 ±(99.9%) 68.193 us/op
# Warmup Iteration  14: 1374.005 ±(99.9%) 94.939 us/op
# Warmup Iteration  15: 1380.578 ±(99.9%) 100.660 us/op
# Warmup Iteration  16: 1367.357 ±(99.9%) 62.513 us/op
# Warmup Iteration  17: 1360.481 ±(99.9%) 79.395 us/op
# Warmup Iteration  18: 1354.070 ±(99.9%) 97.711 us/op
# Warmup Iteration  19: 1340.215 ±(99.9%) 135.336 us/op
# Warmup Iteration  20: 1366.161 ±(99.9%) 70.186 us/op
Iteration   1: 1357.132 ±(99.9%) 97.779 us/op
Iteration   2: 1365.380 ±(99.9%) 82.368 us/op
Iteration   3: 1318.672 ±(99.9%) 134.712 us/op
Iteration   4: 1321.411 ±(99.9%) 167.602 us/op
Iteration   5: 1384.519 ±(99.9%) 54.149 us/op
Iteration   6: 1313.576 ±(99.9%) 167.393 us/op
Iteration   7: 1357.945 ±(99.9%) 91.307 us/op
Iteration   8: 1300.824 ±(99.9%) 96.921 us/op
Iteration   9: 1349.583 ±(99.9%) 83.475 us/op
Iteration  10: 1356.268 ±(99.9%) 116.822 us/op
Iteration  11: 1379.423 ±(99.9%) 20.562 us/op
Iteration  12: 1369.352 ±(99.9%) 70.782 us/op
Iteration  13: 1367.821 ±(99.9%) 71.119 us/op
Iteration  14: 1345.359 ±(99.9%) 81.350 us/op
Iteration  15: 1354.542 ±(99.9%) 116.596 us/op
Iteration  16: 1336.620 ±(99.9%) 118.379 us/op
Iteration  17: 1312.721 ±(99.9%) 126.640 us/op
Iteration  18: 1336.824 ±(99.9%) 74.610 us/op
Iteration  19: 1343.575 ±(99.9%) 90.270 us/op
Iteration  20: 1358.973 ±(99.9%) 121.593 us/op

# Run progress: 82.22% complete, ETA 00:05:31
# Fork: 2 of 3
# Warmup Iteration   1: 2305.769 ±(99.9%) 377.506 us/op
# Warmup Iteration   2: 1439.859 ±(99.9%) 108.494 us/op
# Warmup Iteration   3: 1484.498 ±(99.9%) 137.184 us/op
# Warmup Iteration   4: 1438.066 ±(99.9%) 169.240 us/op
# Warmup Iteration   5: 1459.536 ±(99.9%) 149.506 us/op
# Warmup Iteration   6: 1445.692 ±(99.9%) 141.555 us/op
# Warmup Iteration   7: 1463.044 ±(99.9%) 231.494 us/op
# Warmup Iteration   8: 1462.874 ±(99.9%) 112.590 us/op
# Warmup Iteration   9: 1468.931 ±(99.9%) 81.312 us/op
# Warmup Iteration  10: 1448.860 ±(99.9%) 130.472 us/op
# Warmup Iteration  11: 1466.649 ±(99.9%) 173.723 us/op
# Warmup Iteration  12: 1437.559 ±(99.9%) 119.983 us/op
# Warmup Iteration  13: 1492.303 ±(99.9%) 90.372 us/op
# Warmup Iteration  14: 1428.359 ±(99.9%) 99.298 us/op
# Warmup Iteration  15: 1471.009 ±(99.9%) 167.030 us/op
# Warmup Iteration  16: 1471.610 ±(99.9%) 105.505 us/op
# Warmup Iteration  17: 1487.214 ±(99.9%) 119.251 us/op
# Warmup Iteration  18: 1395.956 ±(99.9%) 109.592 us/op
# Warmup Iteration  19: 1483.677 ±(99.9%) 125.450 us/op
# Warmup Iteration  20: 1441.788 ±(99.9%) 158.218 us/op
Iteration   1: 1463.112 ±(99.9%) 138.956 us/op
Iteration   2: 1479.854 ±(99.9%) 97.177 us/op
Iteration   3: 1463.221 ±(99.9%) 94.774 us/op
Iteration   4: 1456.141 ±(99.9%) 118.602 us/op
Iteration   5: 1472.393 ±(99.9%) 204.347 us/op
Iteration   6: 1439.076 ±(99.9%) 129.022 us/op
Iteration   7: 1467.437 ±(99.9%) 107.508 us/op
Iteration   8: 1414.752 ±(99.9%) 103.042 us/op
Iteration   9: 1473.424 ±(99.9%) 174.853 us/op
Iteration  10: 1468.456 ±(99.9%) 58.657 us/op
Iteration  11: 1477.897 ±(99.9%) 94.128 us/op
Iteration  12: 1477.874 ±(99.9%) 68.140 us/op
Iteration  13: 1450.321 ±(99.9%) 110.837 us/op
Iteration  14: 1455.243 ±(99.9%) 125.717 us/op
Iteration  15: 1464.653 ±(99.9%) 71.750 us/op
Iteration  16: 1456.823 ±(99.9%) 120.205 us/op
Iteration  17: 1449.866 ±(99.9%) 135.605 us/op
Iteration  18: 1416.152 ±(99.9%) 144.648 us/op
Iteration  19: 1414.771 ±(99.9%) 198.848 us/op
Iteration  20: 1485.344 ±(99.9%) 97.230 us/op

# Run progress: 84.44% complete, ETA 00:04:49
# Fork: 3 of 3
# Warmup Iteration   1: 2093.336 ±(99.9%) 311.939 us/op
# Warmup Iteration   2: 1447.742 ±(99.9%) 100.378 us/op
# Warmup Iteration   3: 1450.942 ±(99.9%) 113.380 us/op
# Warmup Iteration   4: 1455.953 ±(99.9%) 138.023 us/op
# Warmup Iteration   5: 1423.892 ±(99.9%) 142.125 us/op
# Warmup Iteration   6: 1444.035 ±(99.9%) 114.279 us/op
# Warmup Iteration   7: 1475.086 ±(99.9%) 97.347 us/op
# Warmup Iteration   8: 1463.010 ±(99.9%) 117.380 us/op
# Warmup Iteration   9: 1467.237 ±(99.9%) 90.265 us/op
# Warmup Iteration  10: 1459.805 ±(99.9%) 137.607 us/op
# Warmup Iteration  11: 1458.942 ±(99.9%) 78.589 us/op
# Warmup Iteration  12: 1488.682 ±(99.9%) 84.801 us/op
# Warmup Iteration  13: 1454.376 ±(99.9%) 119.845 us/op
# Warmup Iteration  14: 1469.054 ±(99.9%) 48.234 us/op
# Warmup Iteration  15: 1469.618 ±(99.9%) 120.673 us/op
# Warmup Iteration  16: 1465.287 ±(99.9%) 43.833 us/op
# Warmup Iteration  17: 1461.166 ±(99.9%) 150.551 us/op
# Warmup Iteration  18: 1484.911 ±(99.9%) 78.648 us/op
# Warmup Iteration  19: 1488.507 ±(99.9%) 71.606 us/op
# Warmup Iteration  20: 1492.934 ±(99.9%) 87.031 us/op
Iteration   1: 1461.279 ±(99.9%) 85.398 us/op
Iteration   2: 1511.921 ±(99.9%) 112.218 us/op
Iteration   3: 1468.636 ±(99.9%) 127.728 us/op
Iteration   4: 1482.583 ±(99.9%) 82.297 us/op
Iteration   5: 1419.322 ±(99.9%) 105.878 us/op
Iteration   6: 1461.023 ±(99.9%) 147.900 us/op
Iteration   7: 1479.955 ±(99.9%) 75.904 us/op
Iteration   8: 1466.230 ±(99.9%) 77.129 us/op
Iteration   9: 1496.065 ±(99.9%) 141.911 us/op
Iteration  10: 1481.683 ±(99.9%) 129.694 us/op
Iteration  11: 1488.402 ±(99.9%) 74.543 us/op
Iteration  12: 1495.661 ±(99.9%) 97.655 us/op
Iteration  13: 1502.732 ±(99.9%) 87.388 us/op
Iteration  14: 1491.865 ±(99.9%) 63.270 us/op
Iteration  15: 1467.929 ±(99.9%) 74.690 us/op
Iteration  16: 1441.336 ±(99.9%) 104.224 us/op
Iteration  17: 1487.885 ±(99.9%) 111.219 us/op
Iteration  18: 1484.051 ±(99.9%) 173.198 us/op
Iteration  19: 1495.078 ±(99.9%) 116.829 us/op
Iteration  20: 1497.892 ±(99.9%) 132.883 us/op


Result "kotlinDynamicMethod5Proxy":
  1427.648 ±(99.9%) 27.942 us/op [Average]
  (min, avg, max) = (1300.824, 1427.648, 1511.921), stdev = 62.497
  CI (99.9%): [1399.705, 1455.590] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:08
# Fork: 1 of 3
# Warmup Iteration   1: 2114.008 ±(99.9%) 310.812 us/op
# Warmup Iteration   2: 1445.855 ±(99.9%) 51.228 us/op
# Warmup Iteration   3: 1498.585 ±(99.9%) 77.975 us/op
# Warmup Iteration   4: 1500.769 ±(99.9%) 98.927 us/op
# Warmup Iteration   5: 1479.695 ±(99.9%) 172.382 us/op
# Warmup Iteration   6: 1478.014 ±(99.9%) 204.338 us/op
# Warmup Iteration   7: 1502.062 ±(99.9%) 108.074 us/op
# Warmup Iteration   8: 1477.909 ±(99.9%) 107.299 us/op
# Warmup Iteration   9: 1495.913 ±(99.9%) 151.475 us/op
# Warmup Iteration  10: 1490.530 ±(99.9%) 175.444 us/op
# Warmup Iteration  11: 1492.293 ±(99.9%) 98.154 us/op
# Warmup Iteration  12: 1492.504 ±(99.9%) 65.904 us/op
# Warmup Iteration  13: 1477.810 ±(99.9%) 78.698 us/op
# Warmup Iteration  14: 1509.345 ±(99.9%) 102.634 us/op
# Warmup Iteration  15: 1471.759 ±(99.9%) 173.224 us/op
# Warmup Iteration  16: 1501.569 ±(99.9%) 79.165 us/op
# Warmup Iteration  17: 1485.662 ±(99.9%) 126.717 us/op
# Warmup Iteration  18: 1504.648 ±(99.9%) 143.849 us/op
# Warmup Iteration  19: 1488.267 ±(99.9%) 94.601 us/op
# Warmup Iteration  20: 1460.456 ±(99.9%) 157.536 us/op
Iteration   1: 1489.467 ±(99.9%) 145.161 us/op
Iteration   2: 1450.178 ±(99.9%) 195.194 us/op
Iteration   3: 1511.389 ±(99.9%) 97.194 us/op
Iteration   4: 1505.301 ±(99.9%) 115.507 us/op
Iteration   5: 1492.331 ±(99.9%) 121.292 us/op
Iteration   6: 1513.617 ±(99.9%) 88.960 us/op
Iteration   7: 1423.507 ±(99.9%) 108.542 us/op
Iteration   8: 1512.356 ±(99.9%) 173.983 us/op
Iteration   9: 1474.527 ±(99.9%) 74.777 us/op
Iteration  10: 1520.706 ±(99.9%) 59.344 us/op
Iteration  11: 1492.465 ±(99.9%) 124.394 us/op
Iteration  12: 1522.050 ±(99.9%) 99.316 us/op
Iteration  13: 1436.732 ±(99.9%) 99.163 us/op
Iteration  14: 1479.584 ±(99.9%) 91.542 us/op
Iteration  15: 1487.965 ±(99.9%) 128.844 us/op
Iteration  16: 1425.798 ±(99.9%) 135.577 us/op
Iteration  17: 1472.839 ±(99.9%) 109.614 us/op
Iteration  18: 1455.197 ±(99.9%) 185.530 us/op
Iteration  19: 1424.264 ±(99.9%) 157.749 us/op
Iteration  20: 1469.399 ±(99.9%) 118.270 us/op

# Run progress: 88.89% complete, ETA 00:03:26
# Fork: 2 of 3
# Warmup Iteration   1: 2049.161 ±(99.9%) 204.924 us/op
# Warmup Iteration   2: 1504.741 ±(99.9%) 109.014 us/op
# Warmup Iteration   3: 1495.573 ±(99.9%) 77.589 us/op
# Warmup Iteration   4: 1461.370 ±(99.9%) 232.108 us/op
# Warmup Iteration   5: 1505.454 ±(99.9%) 124.733 us/op
# Warmup Iteration   6: 1457.151 ±(99.9%) 136.071 us/op
# Warmup Iteration   7: 1479.739 ±(99.9%) 128.014 us/op
# Warmup Iteration   8: 1511.219 ±(99.9%) 118.366 us/op
# Warmup Iteration   9: 1497.744 ±(99.9%) 131.896 us/op
# Warmup Iteration  10: 1512.070 ±(99.9%) 62.357 us/op
# Warmup Iteration  11: 1466.750 ±(99.9%) 134.214 us/op
# Warmup Iteration  12: 1492.866 ±(99.9%) 73.858 us/op
# Warmup Iteration  13: 1530.695 ±(99.9%) 87.601 us/op
# Warmup Iteration  14: 1511.611 ±(99.9%) 81.895 us/op
# Warmup Iteration  15: 1505.519 ±(99.9%) 123.868 us/op
# Warmup Iteration  16: 1525.745 ±(99.9%) 46.976 us/op
# Warmup Iteration  17: 1500.958 ±(99.9%) 129.735 us/op
# Warmup Iteration  18: 1511.901 ±(99.9%) 112.455 us/op
# Warmup Iteration  19: 1518.863 ±(99.9%) 68.833 us/op
# Warmup Iteration  20: 1463.561 ±(99.9%) 89.935 us/op
Iteration   1: 1473.488 ±(99.9%) 106.430 us/op
Iteration   2: 1491.928 ±(99.9%) 99.146 us/op
Iteration   3: 1510.956 ±(99.9%) 114.020 us/op
Iteration   4: 1534.268 ±(99.9%) 66.115 us/op
Iteration   5: 1495.244 ±(99.9%) 84.253 us/op
Iteration   6: 1528.719 ±(99.9%) 85.897 us/op
Iteration   7: 1535.998 ±(99.9%) 88.231 us/op
Iteration   8: 1521.508 ±(99.9%) 89.288 us/op
Iteration   9: 1479.815 ±(99.9%) 74.741 us/op
Iteration  10: 1517.897 ±(99.9%) 101.064 us/op
Iteration  11: 1502.021 ±(99.9%) 94.105 us/op
Iteration  12: 1510.356 ±(99.9%) 115.490 us/op
Iteration  13: 1489.346 ±(99.9%) 87.441 us/op
Iteration  14: 1498.706 ±(99.9%) 103.421 us/op
Iteration  15: 1496.400 ±(99.9%) 68.414 us/op
Iteration  16: 1475.907 ±(99.9%) 82.936 us/op
Iteration  17: 1507.593 ±(99.9%) 79.233 us/op
Iteration  18: 1513.099 ±(99.9%) 85.012 us/op
Iteration  19: 1517.286 ±(99.9%) 79.332 us/op
Iteration  20: 1503.715 ±(99.9%) 75.828 us/op

# Run progress: 91.11% complete, ETA 00:02:45
# Fork: 3 of 3
# Warmup Iteration   1: 2288.548 ±(99.9%) 215.810 us/op
# Warmup Iteration   2: 1425.505 ±(99.9%) 63.179 us/op
# Warmup Iteration   3: 1469.333 ±(99.9%) 59.269 us/op
# Warmup Iteration   4: 1412.648 ±(99.9%) 148.847 us/op
# Warmup Iteration   5: 1468.907 ±(99.9%) 131.206 us/op
# Warmup Iteration   6: 1450.652 ±(99.9%) 110.827 us/op
# Warmup Iteration   7: 1453.157 ±(99.9%) 39.919 us/op
# Warmup Iteration   8: 1436.232 ±(99.9%) 88.864 us/op
# Warmup Iteration   9: 1468.308 ±(99.9%) 100.547 us/op
# Warmup Iteration  10: 1450.951 ±(99.9%) 99.426 us/op
# Warmup Iteration  11: 1469.181 ±(99.9%) 95.104 us/op
# Warmup Iteration  12: 1460.809 ±(99.9%) 74.697 us/op
# Warmup Iteration  13: 1432.605 ±(99.9%) 124.049 us/op
# Warmup Iteration  14: 1475.148 ±(99.9%) 128.725 us/op
# Warmup Iteration  15: 1466.197 ±(99.9%) 82.094 us/op
# Warmup Iteration  16: 1467.067 ±(99.9%) 80.429 us/op
# Warmup Iteration  17: 1459.557 ±(99.9%) 94.948 us/op
# Warmup Iteration  18: 1465.492 ±(99.9%) 46.126 us/op
# Warmup Iteration  19: 1461.411 ±(99.9%) 123.375 us/op
# Warmup Iteration  20: 1461.157 ±(99.9%) 77.355 us/op
Iteration   1: 1435.616 ±(99.9%) 86.665 us/op
Iteration   2: 1439.947 ±(99.9%) 102.697 us/op
Iteration   3: 1467.416 ±(99.9%) 57.079 us/op
Iteration   4: 1462.460 ±(99.9%) 58.462 us/op
Iteration   5: 1452.050 ±(99.9%) 41.028 us/op
Iteration   6: 1450.352 ±(99.9%) 102.704 us/op
Iteration   7: 1462.655 ±(99.9%) 49.912 us/op
Iteration   8: 1483.231 ±(99.9%) 55.923 us/op
Iteration   9: 1458.631 ±(99.9%) 64.922 us/op
Iteration  10: 1426.140 ±(99.9%) 120.635 us/op
Iteration  11: 1460.341 ±(99.9%) 64.486 us/op
Iteration  12: 1468.258 ±(99.9%) 84.522 us/op
Iteration  13: 1381.099 ±(99.9%) 138.433 us/op
Iteration  14: 1370.231 ±(99.9%) 75.299 us/op
Iteration  15: 1387.253 ±(99.9%) 131.977 us/op
Iteration  16: 1380.286 ±(99.9%) 91.747 us/op
Iteration  17: 1391.847 ±(99.9%) 114.639 us/op
Iteration  18: 1394.458 ±(99.9%) 137.636 us/op
Iteration  19: 1398.577 ±(99.9%) 122.615 us/op
Iteration  20: 1358.914 ±(99.9%) 137.160 us/op


Result "kotlinDynamicMethod5_10":
  1469.895 ±(99.9%) 20.159 us/op [Average]
  (min, avg, max) = (1358.914, 1469.895, 1535.998), stdev = 45.088
  CI (99.9%): [1449.736, 1490.054] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 1809.052 ±(99.9%) 239.930 us/op
# Warmup Iteration   2: 1465.186 ±(99.9%) 104.872 us/op
# Warmup Iteration   3: 1485.547 ±(99.9%) 134.189 us/op
# Warmup Iteration   4: 1464.962 ±(99.9%) 93.873 us/op
# Warmup Iteration   5: 1480.590 ±(99.9%) 81.688 us/op
# Warmup Iteration   6: 1487.307 ±(99.9%) 54.234 us/op
# Warmup Iteration   7: 1482.126 ±(99.9%) 61.442 us/op
# Warmup Iteration   8: 1490.891 ±(99.9%) 52.123 us/op
# Warmup Iteration   9: 1463.237 ±(99.9%) 145.772 us/op
# Warmup Iteration  10: 1495.309 ±(99.9%) 148.219 us/op
# Warmup Iteration  11: 1413.916 ±(99.9%) 131.413 us/op
# Warmup Iteration  12: 1494.307 ±(99.9%) 162.986 us/op
# Warmup Iteration  13: 1477.794 ±(99.9%) 144.235 us/op
# Warmup Iteration  14: 1486.004 ±(99.9%) 145.893 us/op
# Warmup Iteration  15: 1478.796 ±(99.9%) 144.142 us/op
# Warmup Iteration  16: 1508.966 ±(99.9%) 60.011 us/op
# Warmup Iteration  17: 1486.443 ±(99.9%) 79.766 us/op
# Warmup Iteration  18: 1442.345 ±(99.9%) 129.721 us/op
# Warmup Iteration  19: 1512.588 ±(99.9%) 112.130 us/op
# Warmup Iteration  20: 1487.714 ±(99.9%) 84.742 us/op
Iteration   1: 1469.706 ±(99.9%) 140.154 us/op
Iteration   2: 1482.668 ±(99.9%) 117.755 us/op
Iteration   3: 1464.157 ±(99.9%) 114.539 us/op
Iteration   4: 1476.834 ±(99.9%) 120.847 us/op
Iteration   5: 1479.675 ±(99.9%) 70.466 us/op
Iteration   6: 1500.427 ±(99.9%) 112.093 us/op
Iteration   7: 1490.978 ±(99.9%) 116.241 us/op
Iteration   8: 1489.446 ±(99.9%) 109.054 us/op
Iteration   9: 1450.559 ±(99.9%) 150.365 us/op
Iteration  10: 1488.137 ±(99.9%) 158.665 us/op
Iteration  11: 1465.825 ±(99.9%) 130.371 us/op
Iteration  12: 1452.288 ±(99.9%) 132.607 us/op
Iteration  13: 1511.252 ±(99.9%) 96.462 us/op
Iteration  14: 1476.490 ±(99.9%) 81.156 us/op
Iteration  15: 1519.206 ±(99.9%) 102.131 us/op
Iteration  16: 1449.145 ±(99.9%) 160.976 us/op
Iteration  17: 1391.069 ±(99.9%) 118.734 us/op
Iteration  18: 1484.667 ±(99.9%) 108.901 us/op
Iteration  19: 1479.686 ±(99.9%) 90.895 us/op
Iteration  20: 1486.724 ±(99.9%) 96.685 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 1903.146 ±(99.9%) 119.164 us/op
# Warmup Iteration   2: 1490.679 ±(99.9%) 61.455 us/op
# Warmup Iteration   3: 1476.649 ±(99.9%) 158.723 us/op
# Warmup Iteration   4: 1500.048 ±(99.9%) 64.669 us/op
# Warmup Iteration   5: 1478.261 ±(99.9%) 131.174 us/op
# Warmup Iteration   6: 1503.911 ±(99.9%) 100.701 us/op
# Warmup Iteration   7: 1457.701 ±(99.9%) 139.563 us/op
# Warmup Iteration   8: 1465.467 ±(99.9%) 91.882 us/op
# Warmup Iteration   9: 1496.715 ±(99.9%) 39.992 us/op
# Warmup Iteration  10: 1510.503 ±(99.9%) 165.572 us/op
# Warmup Iteration  11: 1475.316 ±(99.9%) 106.418 us/op
# Warmup Iteration  12: 1472.898 ±(99.9%) 100.546 us/op
# Warmup Iteration  13: 1496.735 ±(99.9%) 135.905 us/op
# Warmup Iteration  14: 1488.787 ±(99.9%) 152.726 us/op
# Warmup Iteration  15: 1471.795 ±(99.9%) 77.877 us/op
# Warmup Iteration  16: 1487.101 ±(99.9%) 121.537 us/op
# Warmup Iteration  17: 1469.929 ±(99.9%) 80.706 us/op
# Warmup Iteration  18: 1484.971 ±(99.9%) 88.597 us/op
# Warmup Iteration  19: 1454.245 ±(99.9%) 113.631 us/op
# Warmup Iteration  20: 1467.457 ±(99.9%) 109.636 us/op
Iteration   1: 1439.187 ±(99.9%) 134.477 us/op
Iteration   2: 1477.497 ±(99.9%) 108.641 us/op
Iteration   3: 1494.174 ±(99.9%) 119.818 us/op
Iteration   4: 1477.471 ±(99.9%) 97.443 us/op
Iteration   5: 1480.624 ±(99.9%) 117.043 us/op
Iteration   6: 1507.695 ±(99.9%) 136.251 us/op
Iteration   7: 1503.860 ±(99.9%) 98.813 us/op
Iteration   8: 1495.446 ±(99.9%) 154.824 us/op
Iteration   9: 1477.802 ±(99.9%) 127.195 us/op
Iteration  10: 1478.744 ±(99.9%) 147.221 us/op
Iteration  11: 1481.155 ±(99.9%) 142.837 us/op
Iteration  12: 1509.265 ±(99.9%) 92.529 us/op
Iteration  13: 1496.076 ±(99.9%) 124.411 us/op
Iteration  14: 1434.516 ±(99.9%) 153.861 us/op
Iteration  15: 1504.647 ±(99.9%) 125.165 us/op
Iteration  16: 1453.606 ±(99.9%) 167.268 us/op
Iteration  17: 1517.436 ±(99.9%) 111.059 us/op
Iteration  18: 1476.814 ±(99.9%) 105.374 us/op
Iteration  19: 1463.901 ±(99.9%) 180.767 us/op
Iteration  20: 1490.428 ±(99.9%) 86.730 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 2103.253 ±(99.9%) 173.234 us/op
# Warmup Iteration   2: 1388.587 ±(99.9%) 187.981 us/op
# Warmup Iteration   3: 1377.915 ±(99.9%) 172.899 us/op
# Warmup Iteration   4: 1379.136 ±(99.9%) 109.002 us/op
# Warmup Iteration   5: 1381.659 ±(99.9%) 165.573 us/op
# Warmup Iteration   6: 1385.668 ±(99.9%) 147.112 us/op
# Warmup Iteration   7: 1386.889 ±(99.9%) 123.627 us/op
# Warmup Iteration   8: 1391.234 ±(99.9%) 162.157 us/op
# Warmup Iteration   9: 1385.614 ±(99.9%) 113.444 us/op
# Warmup Iteration  10: 1373.940 ±(99.9%) 191.497 us/op
# Warmup Iteration  11: 1350.802 ±(99.9%) 75.280 us/op
# Warmup Iteration  12: 1327.917 ±(99.9%) 121.085 us/op
# Warmup Iteration  13: 1358.766 ±(99.9%) 105.661 us/op
# Warmup Iteration  14: 1386.424 ±(99.9%) 110.720 us/op
# Warmup Iteration  15: 1349.131 ±(99.9%) 144.150 us/op
# Warmup Iteration  16: 1349.037 ±(99.9%) 91.736 us/op
# Warmup Iteration  17: 1363.429 ±(99.9%) 86.530 us/op
# Warmup Iteration  18: 1348.102 ±(99.9%) 140.456 us/op
# Warmup Iteration  19: 1386.663 ±(99.9%) 187.937 us/op
# Warmup Iteration  20: 1395.830 ±(99.9%) 135.990 us/op
Iteration   1: 1371.264 ±(99.9%) 93.390 us/op
Iteration   2: 1373.083 ±(99.9%) 102.539 us/op
Iteration   3: 1373.628 ±(99.9%) 207.757 us/op
Iteration   4: 1396.888 ±(99.9%) 107.935 us/op
Iteration   5: 1370.534 ±(99.9%) 114.382 us/op
Iteration   6: 1382.265 ±(99.9%) 114.795 us/op
Iteration   7: 1371.778 ±(99.9%) 118.770 us/op
Iteration   8: 1370.574 ±(99.9%) 69.459 us/op
Iteration   9: 1392.332 ±(99.9%) 126.521 us/op
Iteration  10: 1370.491 ±(99.9%) 102.753 us/op
Iteration  11: 1347.621 ±(99.9%) 219.127 us/op
Iteration  12: 1343.036 ±(99.9%) 111.511 us/op
Iteration  13: 1371.410 ±(99.9%) 148.600 us/op
Iteration  14: 1390.956 ±(99.9%) 162.895 us/op
Iteration  15: 1348.438 ±(99.9%) 121.936 us/op
Iteration  16: 1367.146 ±(99.9%) 133.845 us/op
Iteration  17: 1378.585 ±(99.9%) 115.414 us/op
Iteration  18: 1379.299 ±(99.9%) 129.754 us/op
Iteration  19: 1384.056 ±(99.9%) 153.871 us/op
Iteration  20: 1351.547 ±(99.9%) 88.182 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
