# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
  1364.518 ±(99.9%) 18.220 us/op [Average]
  (min, avg, max) = (1275.222, 1364.518, 1441.630), stdev = 40.751
  CI (99.9%): [1346.298, 1382.738] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:13
# Fork: 1 of 3
# Warmup Iteration   1: 2040.762 ±(99.9%) 375.955 us/op
# Warmup Iteration   2: 1431.206 ±(99.9%) 119.229 us/op
# Warmup Iteration   3: 1414.030 ±(99.9%) 166.756 us/op
# Warmup Iteration   4: 1422.189 ±(99.9%) 151.266 us/op
# Warmup Iteration   5: 1451.554 ±(99.9%) 164.492 us/op
# Warmup Iteration   6: 1453.786 ±(99.9%) 182.366 us/op
# Warmup Iteration   7: 1406.679 ±(99.9%) 160.263 us/op
# Warmup Iteration   8: 1440.638 ±(99.9%) 171.108 us/op
# Warmup Iteration   9: 1438.820 ±(99.9%) 158.615 us/op
# Warmup Iteration  10: 1382.285 ±(99.9%) 208.561 us/op
# Warmup Iteration  11: 1461.649 ±(99.9%) 124.043 us/op
# Warmup Iteration  12: 1426.756 ±(99.9%) 191.538 us/op
# Warmup Iteration  13: 1423.014 ±(99.9%) 100.081 us/op
# Warmup Iteration  14: 1456.190 ±(99.9%) 159.946 us/op
# Warmup Iteration  15: 1472.730 ±(99.9%) 166.799 us/op
# Warmup Iteration  16: 1475.726 ±(99.9%) 91.585 us/op
# Warmup Iteration  17: 1431.580 ±(99.9%) 147.631 us/op
# Warmup Iteration  18: 1440.143 ±(99.9%) 208.951 us/op
# Warmup Iteration  19: 1397.409 ±(99.9%) 142.069 us/op
# Warmup Iteration  20: 1448.919 ±(99.9%) 129.963 us/op
Iteration   1: 1422.990 ±(99.9%) 113.497 us/op
Iteration   2: 1449.776 ±(99.9%) 130.488 us/op
Iteration   3: 1438.664 ±(99.9%) 155.965 us/op
Iteration   4: 1443.117 ±(99.9%) 107.269 us/op
Iteration   5: 1420.270 ±(99.9%) 74.694 us/op
Iteration   6: 1441.362 ±(99.9%) 154.569 us/op
Iteration   7: 1446.417 ±(99.9%) 149.345 us/op
Iteration   8: 1444.723 ±(99.9%) 87.918 us/op
Iteration   9: 1427.503 ±(99.9%) 104.631 us/op
Iteration  10: 1424.345 ±(99.9%) 92.035 us/op
Iteration  11: 1469.727 ±(99.9%) 158.192 us/op
Iteration  12: 1419.001 ±(99.9%) 125.375 us/op
Iteration  13: 1449.478 ±(99.9%) 136.150 us/op
Iteration  14: 1456.247 ±(99.9%) 115.150 us/op
Iteration  15: 1381.345 ±(99.9%) 112.380 us/op
Iteration  16: 1449.216 ±(99.9%) 158.404 us/op
Iteration  17: 1453.344 ±(99.9%) 110.345 us/op
Iteration  18: 1437.881 ±(99.9%) 113.506 us/op
Iteration  19: 1423.564 ±(99.9%) 168.534 us/op
Iteration  20: 1445.126 ±(99.9%) 136.473 us/op

# Run progress: 82.22% complete, ETA 00:05:31
# Fork: 2 of 3
# Warmup Iteration   1: 1834.120 ±(99.9%) 292.476 us/op
# Warmup Iteration   2: 1484.436 ±(99.9%) 159.737 us/op
# Warmup Iteration   3: 1473.876 ±(99.9%) 129.014 us/op
# Warmup Iteration   4: 1469.926 ±(99.9%) 173.313 us/op
# Warmup Iteration   5: 1483.882 ±(99.9%) 154.781 us/op
# Warmup Iteration   6: 1481.874 ±(99.9%) 150.594 us/op
# Warmup Iteration   7: 1479.868 ±(99.9%) 213.042 us/op
# Warmup Iteration   8: 1484.445 ±(99.9%) 225.511 us/op
# Warmup Iteration   9: 1487.759 ±(99.9%) 174.689 us/op
# Warmup Iteration  10: 1490.641 ±(99.9%) 122.646 us/op
# Warmup Iteration  11: 1489.333 ±(99.9%) 152.233 us/op
# Warmup Iteration  12: 1466.656 ±(99.9%) 144.239 us/op
# Warmup Iteration  13: 1484.977 ±(99.9%) 149.755 us/op
# Warmup Iteration  14: 1470.559 ±(99.9%) 134.104 us/op
# Warmup Iteration  15: 1443.788 ±(99.9%) 135.529 us/op
# Warmup Iteration  16: 1469.698 ±(99.9%) 203.915 us/op
# Warmup Iteration  17: 1453.194 ±(99.9%) 143.728 us/op
# Warmup Iteration  18: 1444.173 ±(99.9%) 147.128 us/op
# Warmup Iteration  19: 1486.639 ±(99.9%) 204.347 us/op
# Warmup Iteration  20: 1436.705 ±(99.9%) 154.717 us/op
Iteration   1: 1474.587 ±(99.9%) 180.425 us/op
Iteration   2: 1423.247 ±(99.9%) 145.410 us/op
Iteration   3: 1480.591 ±(99.9%) 186.503 us/op
Iteration   4: 1443.111 ±(99.9%) 202.220 us/op
Iteration   5: 1466.499 ±(99.9%) 199.178 us/op
Iteration   6: 1467.851 ±(99.9%) 206.922 us/op
Iteration   7: 1443.782 ±(99.9%) 141.884 us/op
Iteration   8: 1468.672 ±(99.9%) 135.217 us/op
Iteration   9: 1494.993 ±(99.9%) 182.684 us/op
Iteration  10: 1478.906 ±(99.9%) 136.604 us/op
Iteration  11: 1485.370 ±(99.9%) 178.810 us/op
Iteration  12: 1480.978 ±(99.9%) 208.084 us/op
Iteration  13: 1455.083 ±(99.9%) 107.065 us/op
Iteration  14: 1445.936 ±(99.9%) 96.111 us/op
Iteration  15: 1498.498 ±(99.9%) 100.393 us/op
Iteration  16: 1476.665 ±(99.9%) 180.441 us/op
Iteration  17: 1473.573 ±(99.9%) 108.166 us/op
Iteration  18: 1497.318 ±(99.9%) 119.290 us/op
Iteration  19: 1491.007 ±(99.9%) 118.754 us/op
Iteration  20: 1476.851 ±(99.9%) 84.142 us/op

# Run progress: 84.44% complete, ETA 00:04:49
# Fork: 3 of 3
# Warmup Iteration   1: 1910.458 ±(99.9%) 359.614 us/op
# Warmup Iteration   2: 1415.714 ±(99.9%) 131.264 us/op
# Warmup Iteration   3: 1434.235 ±(99.9%) 156.477 us/op
# Warmup Iteration   4: 1430.729 ±(99.9%) 142.954 us/op
# Warmup Iteration   5: 1408.868 ±(99.9%) 177.477 us/op
# Warmup Iteration   6: 1416.838 ±(99.9%) 132.217 us/op
# Warmup Iteration   7: 1440.935 ±(99.9%) 162.132 us/op
# Warmup Iteration   8: 1430.974 ±(99.9%) 149.513 us/op
# Warmup Iteration   9: 1415.186 ±(99.9%) 142.813 us/op
# Warmup Iteration  10: 1440.057 ±(99.9%) 172.809 us/op
# Warmup Iteration  11: 1427.177 ±(99.9%) 181.460 us/op
# Warmup Iteration  12: 1438.211 ±(99.9%) 131.133 us/op
# Warmup Iteration  13: 1431.697 ±(99.9%) 143.998 us/op
# Warmup Iteration  14: 1429.134 ±(99.9%) 132.281 us/op
# Warmup Iteration  15: 1421.134 ±(99.9%) 169.627 us/op
# Warmup Iteration  16: 1407.963 ±(99.9%) 105.533 us/op
# Warmup Iteration  17: 1423.835 ±(99.9%) 132.654 us/op
# Warmup Iteration  18: 1413.107 ±(99.9%) 55.095 us/op
# Warmup Iteration  19: 1430.268 ±(99.9%) 105.528 us/op
# Warmup Iteration  20: 1428.201 ±(99.9%) 110.580 us/op
Iteration   1: 1416.247 ±(99.9%) 86.877 us/op
Iteration   2: 1410.338 ±(99.9%) 101.333 us/op
Iteration   3: 1385.706 ±(99.9%) 131.721 us/op
Iteration   4: 1405.263 ±(99.9%) 118.309 us/op
Iteration   5: 1434.890 ±(99.9%) 118.947 us/op
Iteration   6: 1411.816 ±(99.9%) 87.098 us/op
Iteration   7: 1430.211 ±(99.9%) 124.620 us/op
Iteration   8: 1426.836 ±(99.9%) 131.483 us/op
Iteration   9: 1401.310 ±(99.9%) 165.328 us/op
Iteration  10: 1432.451 ±(99.9%) 51.849 us/op
Iteration  11: 1429.036 ±(99.9%) 114.473 us/op
Iteration  12: 1427.773 ±(99.9%) 105.364 us/op
Iteration  13: 1376.470 ±(99.9%) 132.669 us/op
Iteration  14: 1426.758 ±(99.9%) 111.434 us/op
Iteration  15: 1407.860 ±(99.9%) 143.673 us/op
Iteration  16: 1427.928 ±(99.9%) 115.981 us/op
Iteration  17: 1436.394 ±(99.9%) 69.476 us/op
Iteration  18: 1415.120 ±(99.9%) 68.541 us/op
Iteration  19: 1414.773 ±(99.9%) 118.956 us/op
Iteration  20: 1445.167 ±(99.9%) 116.341 us/op


Result "kotlinDynamicMethod5Proxy":
  1442.166 ±(99.9%) 12.882 us/op [Average]
  (min, avg, max) = (1376.470, 1442.166, 1498.498), stdev = 28.811
  CI (99.9%): [1429.285, 1455.048] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:08
# Fork: 1 of 3
# Warmup Iteration   1: 2113.694 ±(99.9%) 327.920 us/op
# Warmup Iteration   2: 1310.055 ±(99.9%) 68.442 us/op
# Warmup Iteration   3: 1312.914 ±(99.9%) 176.724 us/op
# Warmup Iteration   4: 1337.724 ±(99.9%) 144.173 us/op
# Warmup Iteration   5: 1323.895 ±(99.9%) 175.455 us/op
# Warmup Iteration   6: 1340.088 ±(99.9%) 118.243 us/op
# Warmup Iteration   7: 1338.888 ±(99.9%) 120.255 us/op
# Warmup Iteration   8: 1312.212 ±(99.9%) 92.176 us/op
# Warmup Iteration   9: 1344.632 ±(99.9%) 109.776 us/op
# Warmup Iteration  10: 1301.245 ±(99.9%) 144.499 us/op
# Warmup Iteration  11: 1339.356 ±(99.9%) 83.958 us/op
# Warmup Iteration  12: 1285.525 ±(99.9%) 139.033 us/op
# Warmup Iteration  13: 1333.903 ±(99.9%) 87.099 us/op
# Warmup Iteration  14: 1336.157 ±(99.9%) 72.966 us/op
# Warmup Iteration  15: 1309.746 ±(99.9%) 84.514 us/op
# Warmup Iteration  16: 1321.227 ±(99.9%) 96.320 us/op
# Warmup Iteration  17: 1320.996 ±(99.9%) 77.255 us/op
# Warmup Iteration  18: 1321.269 ±(99.9%) 126.436 us/op
# Warmup Iteration  19: 1328.973 ±(99.9%) 107.618 us/op
# Warmup Iteration  20: 1326.587 ±(99.9%) 81.782 us/op
Iteration   1: 1321.486 ±(99.9%) 105.948 us/op
Iteration   2: 1347.561 ±(99.9%) 126.973 us/op
Iteration   3: 1322.103 ±(99.9%) 164.412 us/op
Iteration   4: 1347.051 ±(99.9%) 105.196 us/op
Iteration   5: 1317.206 ±(99.9%) 136.274 us/op
Iteration   6: 1332.995 ±(99.9%) 136.614 us/op
Iteration   7: 1345.485 ±(99.9%) 133.248 us/op
Iteration   8: 1320.133 ±(99.9%) 77.934 us/op
Iteration   9: 1344.357 ±(99.9%) 62.124 us/op
Iteration  10: 1326.484 ±(99.9%) 68.896 us/op
Iteration  11: 1330.643 ±(99.9%) 101.038 us/op
Iteration  12: 1305.180 ±(99.9%) 129.248 us/op
Iteration  13: 1289.876 ±(99.9%) 115.587 us/op
Iteration  14: 1323.911 ±(99.9%) 120.690 us/op
Iteration  15: 1351.593 ±(99.9%) 95.050 us/op
Iteration  16: 1330.312 ±(99.9%) 92.650 us/op
Iteration  17: 1290.883 ±(99.9%) 104.437 us/op
Iteration  18: 1299.077 ±(99.9%) 131.529 us/op
Iteration  19: 1317.882 ±(99.9%) 93.301 us/op
Iteration  20: 1311.196 ±(99.9%) 127.462 us/op

# Run progress: 88.89% complete, ETA 00:03:26
# Fork: 2 of 3
# Warmup Iteration   1: 2190.462 ±(99.9%) 377.245 us/op
# Warmup Iteration   2: 1462.211 ±(99.9%) 172.214 us/op
# Warmup Iteration   3: 1454.652 ±(99.9%) 146.900 us/op
# Warmup Iteration   4: 1452.122 ±(99.9%) 136.103 us/op
# Warmup Iteration   5: 1457.012 ±(99.9%) 139.099 us/op
# Warmup Iteration   6: 1439.394 ±(99.9%) 154.552 us/op
# Warmup Iteration   7: 1442.908 ±(99.9%) 151.043 us/op
# Warmup Iteration   8: 1433.593 ±(99.9%) 149.920 us/op
# Warmup Iteration   9: 1437.098 ±(99.9%) 170.167 us/op
# Warmup Iteration  10: 1465.126 ±(99.9%) 150.997 us/op
# Warmup Iteration  11: 1425.465 ±(99.9%) 147.709 us/op
# Warmup Iteration  12: 1459.368 ±(99.9%) 132.685 us/op
# Warmup Iteration  13: 1435.072 ±(99.9%) 192.308 us/op
# Warmup Iteration  14: 1478.986 ±(99.9%) 122.962 us/op
# Warmup Iteration  15: 1450.037 ±(99.9%) 97.602 us/op
# Warmup Iteration  16: 1462.436 ±(99.9%) 153.771 us/op
# Warmup Iteration  17: 1461.118 ±(99.9%) 134.809 us/op
# Warmup Iteration  18: 1441.631 ±(99.9%) 153.025 us/op
# Warmup Iteration  19: 1434.544 ±(99.9%) 112.701 us/op
# Warmup Iteration  20: 1425.310 ±(99.9%) 135.705 us/op
Iteration   1: 1435.235 ±(99.9%) 115.389 us/op
Iteration   2: 1468.513 ±(99.9%) 149.525 us/op
Iteration   3: 1417.096 ±(99.9%) 145.988 us/op
Iteration   4: 1462.446 ±(99.9%) 145.440 us/op
Iteration   5: 1429.003 ±(99.9%) 164.101 us/op
Iteration   6: 1428.527 ±(99.9%) 149.331 us/op
Iteration   7: 1462.997 ±(99.9%) 153.675 us/op
Iteration   8: 1416.581 ±(99.9%) 194.134 us/op
Iteration   9: 1459.327 ±(99.9%) 134.497 us/op
Iteration  10: 1469.771 ±(99.9%) 108.908 us/op
Iteration  11: 1471.245 ±(99.9%) 134.927 us/op
Iteration  12: 1440.124 ±(99.9%) 96.704 us/op
Iteration  13: 1443.447 ±(99.9%) 119.360 us/op
Iteration  14: 1455.702 ±(99.9%) 132.515 us/op
Iteration  15: 1449.542 ±(99.9%) 132.475 us/op
Iteration  16: 1477.204 ±(99.9%) 134.308 us/op
Iteration  17: 1441.793 ±(99.9%) 99.120 us/op
Iteration  18: 1449.246 ±(99.9%) 143.108 us/op
Iteration  19: 1458.863 ±(99.9%) 120.008 us/op
Iteration  20: 1447.516 ±(99.9%) 147.927 us/op

# Run progress: 91.11% complete, ETA 00:02:45
# Fork: 3 of 3
# Warmup Iteration   1: 2006.708 ±(99.9%) 316.973 us/op
# Warmup Iteration   2: 1449.579 ±(99.9%) 131.671 us/op
# Warmup Iteration   3: 1470.850 ±(99.9%) 97.988 us/op
# Warmup Iteration   4: 1491.760 ±(99.9%) 156.675 us/op
# Warmup Iteration   5: 1405.475 ±(99.9%) 116.871 us/op
# Warmup Iteration   6: 1479.889 ±(99.9%) 88.648 us/op
# Warmup Iteration   7: 1481.029 ±(99.9%) 111.082 us/op
# Warmup Iteration   8: 1486.799 ±(99.9%) 65.845 us/op
# Warmup Iteration   9: 1489.096 ±(99.9%) 106.576 us/op
# Warmup Iteration  10: 1477.534 ±(99.9%) 142.928 us/op
# Warmup Iteration  11: 1467.524 ±(99.9%) 82.630 us/op
# Warmup Iteration  12: 1443.522 ±(99.9%) 134.234 us/op
# Warmup Iteration  13: 1462.342 ±(99.9%) 190.388 us/op
# Warmup Iteration  14: 1428.365 ±(99.9%) 139.983 us/op
# Warmup Iteration  15: 1455.858 ±(99.9%) 128.939 us/op
# Warmup Iteration  16: 1477.567 ±(99.9%) 87.841 us/op
# Warmup Iteration  17: 1467.632 ±(99.9%) 78.343 us/op
# Warmup Iteration  18: 1475.469 ±(99.9%) 144.349 us/op
# Warmup Iteration  19: 1454.402 ±(99.9%) 126.038 us/op
# Warmup Iteration  20: 1469.253 ±(99.9%) 138.807 us/op
Iteration   1: 1445.129 ±(99.9%) 139.355 us/op
Iteration   2: 1496.298 ±(99.9%) 65.530 us/op
Iteration   3: 1436.950 ±(99.9%) 80.623 us/op
Iteration   4: 1473.026 ±(99.9%) 140.626 us/op
Iteration   5: 1464.450 ±(99.9%) 109.943 us/op
Iteration   6: 1476.241 ±(99.9%) 58.825 us/op
Iteration   7: 1494.674 ±(99.9%) 90.179 us/op
Iteration   8: 1479.104 ±(99.9%) 81.387 us/op
Iteration   9: 1484.886 ±(99.9%) 86.701 us/op
Iteration  10: 1512.429 ±(99.9%) 103.559 us/op
Iteration  11: 1487.851 ±(99.9%) 86.838 us/op
Iteration  12: 1482.248 ±(99.9%) 56.108 us/op
Iteration  13: 1493.507 ±(99.9%) 100.166 us/op
Iteration  14: 1473.606 ±(99.9%) 84.067 us/op
Iteration  15: 1461.844 ±(99.9%) 110.367 us/op
Iteration  16: 1461.423 ±(99.9%) 100.846 us/op
Iteration  17: 1492.919 ±(99.9%) 134.685 us/op
Iteration  18: 1456.317 ±(99.9%) 123.186 us/op
Iteration  19: 1450.403 ±(99.9%) 138.459 us/op
Iteration  20: 1489.945 ±(99.9%) 126.811 us/op


Result "kotlinDynamicMethod5_10":
  1416.214 ±(99.9%) 30.963 us/op [Average]
  (min, avg, max) = (1289.876, 1416.214, 1512.429), stdev = 69.253
  CI (99.9%): [1385.251, 1447.177] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 2258.052 ±(99.9%) 440.682 us/op
# Warmup Iteration   2: 1459.063 ±(99.9%) 52.686 us/op
# Warmup Iteration   3: 1438.176 ±(99.9%) 62.595 us/op
# Warmup Iteration   4: 1472.041 ±(99.9%) 48.253 us/op
# Warmup Iteration   5: 1423.886 ±(99.9%) 114.850 us/op
# Warmup Iteration   6: 1467.224 ±(99.9%) 69.175 us/op
# Warmup Iteration   7: 1447.483 ±(99.9%) 69.812 us/op
# Warmup Iteration   8: 1382.621 ±(99.9%) 64.922 us/op
# Warmup Iteration   9: 1461.674 ±(99.9%) 99.113 us/op
# Warmup Iteration  10: 1440.292 ±(99.9%) 41.249 us/op
# Warmup Iteration  11: 1448.571 ±(99.9%) 81.403 us/op
# Warmup Iteration  12: 1469.225 ±(99.9%) 57.925 us/op
# Warmup Iteration  13: 1460.116 ±(99.9%) 32.199 us/op
# Warmup Iteration  14: 1457.371 ±(99.9%) 70.914 us/op
# Warmup Iteration  15: 1441.474 ±(99.9%) 69.797 us/op
# Warmup Iteration  16: 1460.086 ±(99.9%) 107.391 us/op
# Warmup Iteration  17: 1398.802 ±(99.9%) 88.590 us/op
# Warmup Iteration  18: 1444.022 ±(99.9%) 115.169 us/op
# Warmup Iteration  19: 1441.313 ±(99.9%) 87.982 us/op
# Warmup Iteration  20: 1446.071 ±(99.9%) 74.946 us/op
Iteration   1: 1460.602 ±(99.9%) 36.378 us/op
Iteration   2: 1462.273 ±(99.9%) 33.141 us/op
Iteration   3: 1485.057 ±(99.9%) 53.594 us/op
Iteration   4: 1458.820 ±(99.9%) 89.314 us/op
Iteration   5: 1464.664 ±(99.9%) 50.185 us/op
Iteration   6: 1446.438 ±(99.9%) 80.007 us/op
Iteration   7: 1473.220 ±(99.9%) 57.274 us/op
Iteration   8: 1474.336 ±(99.9%) 51.148 us/op
Iteration   9: 1462.544 ±(99.9%) 80.158 us/op
Iteration  10: 1479.764 ±(99.9%) 54.387 us/op
Iteration  11: 1454.364 ±(99.9%) 107.750 us/op
Iteration  12: 1469.240 ±(99.9%) 71.405 us/op
Iteration  13: 1452.031 ±(99.9%) 75.794 us/op
Iteration  14: 1476.535 ±(99.9%) 61.672 us/op
Iteration  15: 1483.288 ±(99.9%) 76.477 us/op
Iteration  16: 1471.078 ±(99.9%) 70.650 us/op
Iteration  17: 1456.769 ±(99.9%) 56.670 us/op
Iteration  18: 1450.853 ±(99.9%) 101.711 us/op
Iteration  19: 1427.167 ±(99.9%) 104.000 us/op
Iteration  20: 1452.036 ±(99.9%) 100.148 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 1734.758 ±(99.9%) 177.458 us/op
# Warmup Iteration   2: 1458.513 ±(99.9%) 71.591 us/op
# Warmup Iteration   3: 1436.223 ±(99.9%) 71.849 us/op
# Warmup Iteration   4: 1442.273 ±(99.9%) 132.174 us/op
# Warmup Iteration   5: 1434.676 ±(99.9%) 111.212 us/op
# Warmup Iteration   6: 1447.392 ±(99.9%) 144.391 us/op
# Warmup Iteration   7: 1405.358 ±(99.9%) 114.961 us/op
# Warmup Iteration   8: 1460.576 ±(99.9%) 140.859 us/op
# Warmup Iteration   9: 1440.042 ±(99.9%) 219.592 us/op
# Warmup Iteration  10: 1459.511 ±(99.9%) 86.315 us/op
# Warmup Iteration  11: 1445.959 ±(99.9%) 78.392 us/op
# Warmup Iteration  12: 1440.850 ±(99.9%) 121.163 us/op
# Warmup Iteration  13: 1382.800 ±(99.9%) 158.177 us/op
# Warmup Iteration  14: 1437.881 ±(99.9%) 197.115 us/op
# Warmup Iteration  15: 1418.886 ±(99.9%) 146.290 us/op
# Warmup Iteration  16: 1433.026 ±(99.9%) 122.829 us/op
# Warmup Iteration  17: 1468.530 ±(99.9%) 58.154 us/op
# Warmup Iteration  18: 1463.599 ±(99.9%) 149.035 us/op
# Warmup Iteration  19: 1438.119 ±(99.9%) 113.347 us/op
# Warmup Iteration  20: 1439.354 ±(99.9%) 116.917 us/op
Iteration   1: 1438.756 ±(99.9%) 107.799 us/op
Iteration   2: 1443.142 ±(99.9%) 182.820 us/op
Iteration   3: 1471.739 ±(99.9%) 152.902 us/op
Iteration   4: 1466.384 ±(99.9%) 88.532 us/op
Iteration   5: 1454.504 ±(99.9%) 155.815 us/op
Iteration   6: 1387.944 ±(99.9%) 127.807 us/op
Iteration   7: 1462.825 ±(99.9%) 121.590 us/op
Iteration   8: 1448.740 ±(99.9%) 135.149 us/op
Iteration   9: 1456.091 ±(99.9%) 145.645 us/op
Iteration  10: 1451.910 ±(99.9%) 206.235 us/op
Iteration  11: 1409.158 ±(99.9%) 167.199 us/op
Iteration  12: 1422.065 ±(99.9%) 126.983 us/op
Iteration  13: 1459.737 ±(99.9%) 153.778 us/op
Iteration  14: 1448.690 ±(99.9%) 95.635 us/op
Iteration  15: 1399.740 ±(99.9%) 84.952 us/op
Iteration  16: 1476.363 ±(99.9%) 144.188 us/op
Iteration  17: 1472.845 ±(99.9%) 138.099 us/op
Iteration  18: 1462.584 ±(99.9%) 85.825 us/op
Iteration  19: 1420.184 ±(99.9%) 111.667 us/op
Iteration  20: 1460.355 ±(99.9%) 149.628 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 1910.117 ±(99.9%) 130.862 us/op
# Warmup Iteration   2: 1364.542 ±(99.9%) 46.498 us/op
# Warmup Iteration   3: 1407.792 ±(99.9%) 135.365 us/op
# Warmup Iteration   4: 1383.608 ±(99.9%) 229.765 us/op
# Warmup Iteration   5: 1395.842 ±(99.9%) 154.884 us/op
# Warmup Iteration   6: 1416.769 ±(99.9%) 135.740 us/op
# Warmup Iteration   7: 1378.322 ±(99.9%) 131.336 us/op
# Warmup Iteration   8: 1402.093 ±(99.9%) 137.688 us/op
# Warmup Iteration   9: 1388.129 ±(99.9%) 98.590 us/op
# Warmup Iteration  10: 1370.850 ±(99.9%) 136.264 us/op
# Warmup Iteration  11: 1411.541 ±(99.9%) 144.179 us/op
# Warmup Iteration  12: 1417.776 ±(99.9%) 141.654 us/op
# Warmup Iteration  13: 1413.793 ±(99.9%) 154.451 us/op
# Warmup Iteration  14: 1383.066 ±(99.9%) 89.623 us/op
# Warmup Iteration  15: 1409.541 ±(99.9%) 167.473 us/op
# Warmup Iteration  16: 1354.971 ±(99.9%) 190.233 us/op
# Warmup Iteration  17: 1407.551 ±(99.9%) 129.344 us/op
# Warmup Iteration  18: 1377.056 ±(99.9%) 99.116 us/op
# Warmup Iteration  19: 1374.652 ±(99.9%) 113.685 us/op
# Warmup Iteration  20: 1413.904 ±(99.9%) 164.018 us/op
Iteration   1: 1391.490 ±(99.9%) 138.439 us/op
Iteration   2: 1386.974 ±(99.9%) 69.317 us/op
Iteration   3: 1367.330 ±(99.9%) 162.721 us/op
Iteration   4: 1399.070 ±(99.9%) 141.513 us/op
Iteration   5: 1390.515 ±(99.9%) 122.635 us/op
Iteration   6: 1408.296 ±(99.9%) 156.910 us/op
Iteration   7: 1366.681 ±(99.9%) 155.435 us/op
Iteration   8: 1409.052 ±(99.9%) 157.515 us/op
Iteration   9: 1403.414 ±(99.9%) 113.724 us/op
Iteration  10: 1389.727 ±(99.9%) 182.511 us/op
Iteration  11: 1398.608 ±(99.9%) 145.026 us/op
Iteration  12: 1351.279 ±(99.9%) 153.125 us/op
Iteration  13: 1388.512 ±(99.9%) 168.443 us/op
Iteration  14: 1374.236 ±(99.9%) 85.852 us/op
Iteration  15: 1417.739 ±(99.9%) 83.617 us/op
Iteration  16: 1433.903 ±(99.9%) 99.863 us/op
Iteration  17: 1398.536 ±(99.9%) 156.413 us/op
Iteration  18: 1393.631 ±(99.9%) 93.649 us/op
Iteration  19: 1424.002 ±(99.9%) 142.346 us/op
Iteration  20: 1411.101 ±(99.9%) 100.345 us/op


