# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
  (min, avg, max) = (1322.061, 1414.452, 1483.561), stdev = 44.650
  CI (99.9%): [1394.489, 1434.416] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:13
# Fork: 1 of 3
# Warmup Iteration   1: 1982.793 ±(99.9%) 193.404 us/op
# Warmup Iteration   2: 1369.539 ±(99.9%) 117.209 us/op
# Warmup Iteration   3: 1348.338 ±(99.9%) 93.849 us/op
# Warmup Iteration   4: 1378.098 ±(99.9%) 117.872 us/op
# Warmup Iteration   5: 1387.917 ±(99.9%) 146.089 us/op
# Warmup Iteration   6: 1377.193 ±(99.9%) 64.060 us/op
# Warmup Iteration   7: 1383.466 ±(99.9%) 95.279 us/op
# Warmup Iteration   8: 1387.297 ±(99.9%) 66.172 us/op
# Warmup Iteration   9: 1386.130 ±(99.9%) 115.014 us/op
# Warmup Iteration  10: 1378.963 ±(99.9%) 82.671 us/op
# Warmup Iteration  11: 1383.574 ±(99.9%) 103.099 us/op
# Warmup Iteration  12: 1378.277 ±(99.9%) 111.689 us/op
# Warmup Iteration  13: 1387.005 ±(99.9%) 64.064 us/op
# Warmup Iteration  14: 1386.347 ±(99.9%) 117.889 us/op
# Warmup Iteration  15: 1372.823 ±(99.9%) 111.563 us/op
# Warmup Iteration  16: 1378.154 ±(99.9%) 72.963 us/op
# Warmup Iteration  17: 1381.156 ±(99.9%) 62.878 us/op
# Warmup Iteration  18: 1395.037 ±(99.9%) 63.200 us/op
# Warmup Iteration  19: 1342.755 ±(99.9%) 94.855 us/op
# Warmup Iteration  20: 1366.627 ±(99.9%) 74.755 us/op
Iteration   1: 1403.202 ±(99.9%) 104.799 us/op
Iteration   2: 1363.912 ±(99.9%) 125.662 us/op
Iteration   3: 1399.683 ±(99.9%) 162.462 us/op
Iteration   4: 1351.806 ±(99.9%) 127.805 us/op
Iteration   5: 1383.293 ±(99.9%) 76.984 us/op
Iteration   6: 1384.516 ±(99.9%) 100.155 us/op
Iteration   7: 1388.691 ±(99.9%) 23.726 us/op
Iteration   8: 1364.358 ±(99.9%) 135.762 us/op
Iteration   9: 1370.941 ±(99.9%) 61.107 us/op
Iteration  10: 1388.026 ±(99.9%) 104.519 us/op
Iteration  11: 1384.356 ±(99.9%) 152.413 us/op
Iteration  12: 1388.697 ±(99.9%) 76.005 us/op
Iteration  13: 1381.551 ±(99.9%) 112.911 us/op
Iteration  14: 1352.518 ±(99.9%) 54.325 us/op
Iteration  15: 1356.610 ±(99.9%) 129.028 us/op
Iteration  16: 1372.804 ±(99.9%) 88.350 us/op
Iteration  17: 1382.755 ±(99.9%) 67.219 us/op
Iteration  18: 1359.834 ±(99.9%) 72.222 us/op
Iteration  19: 1369.328 ±(99.9%) 82.394 us/op
Iteration  20: 1413.510 ±(99.9%) 90.515 us/op

# Run progress: 82.22% complete, ETA 00:05:31
# Fork: 2 of 3
# Warmup Iteration   1: 2545.347 ±(99.9%) 396.945 us/op
# Warmup Iteration   2: 1447.206 ±(99.9%) 130.158 us/op
# Warmup Iteration   3: 1423.899 ±(99.9%) 117.457 us/op
# Warmup Iteration   4: 1444.159 ±(99.9%) 130.013 us/op
# Warmup Iteration   5: 1442.587 ±(99.9%) 102.504 us/op
# Warmup Iteration   6: 1428.877 ±(99.9%) 113.833 us/op
# Warmup Iteration   7: 1439.832 ±(99.9%) 80.206 us/op
# Warmup Iteration   8: 1440.953 ±(99.9%) 120.297 us/op
# Warmup Iteration   9: 1428.904 ±(99.9%) 71.466 us/op
# Warmup Iteration  10: 1423.229 ±(99.9%) 101.423 us/op
# Warmup Iteration  11: 1422.044 ±(99.9%) 124.904 us/op
# Warmup Iteration  12: 1420.175 ±(99.9%) 65.319 us/op
# Warmup Iteration  13: 1425.038 ±(99.9%) 70.504 us/op
# Warmup Iteration  14: 1430.803 ±(99.9%) 89.407 us/op
# Warmup Iteration  15: 1386.158 ±(99.9%) 163.075 us/op
# Warmup Iteration  16: 1428.104 ±(99.9%) 87.587 us/op
# Warmup Iteration  17: 1440.142 ±(99.9%) 64.813 us/op
# Warmup Iteration  18: 1397.955 ±(99.9%) 152.992 us/op
# Warmup Iteration  19: 1424.134 ±(99.9%) 83.466 us/op
# Warmup Iteration  20: 1425.937 ±(99.9%) 70.218 us/op
Iteration   1: 1430.792 ±(99.9%) 68.968 us/op
Iteration   2: 1400.701 ±(99.9%) 122.209 us/op
Iteration   3: 1450.561 ±(99.9%) 97.793 us/op
Iteration   4: 1372.884 ±(99.9%) 110.802 us/op
Iteration   5: 1382.940 ±(99.9%) 131.944 us/op
Iteration   6: 1219.822 ±(99.9%) 239.761 us/op
Iteration   7: 1464.838 ±(99.9%) 108.797 us/op
Iteration   8: 1422.010 ±(99.9%) 84.012 us/op
Iteration   9: 1402.453 ±(99.9%) 85.410 us/op
Iteration  10: 1422.199 ±(99.9%) 104.106 us/op
Iteration  11: 1424.700 ±(99.9%) 125.886 us/op
Iteration  12: 1427.260 ±(99.9%) 102.086 us/op
Iteration  13: 1448.662 ±(99.9%) 103.318 us/op
Iteration  14: 1428.140 ±(99.9%) 64.660 us/op
Iteration  15: 1386.361 ±(99.9%) 110.281 us/op
Iteration  16: 1421.961 ±(99.9%) 88.027 us/op
Iteration  17: 1413.751 ±(99.9%) 117.580 us/op
Iteration  18: 1413.859 ±(99.9%) 104.286 us/op
Iteration  19: 1414.222 ±(99.9%) 129.588 us/op
Iteration  20: 1422.029 ±(99.9%) 135.213 us/op

# Run progress: 84.44% complete, ETA 00:04:50
# Fork: 3 of 3
# Warmup Iteration   1: 2389.188 ±(99.9%) 202.293 us/op
# Warmup Iteration   2: 1434.874 ±(99.9%) 100.311 us/op
# Warmup Iteration   3: 1397.267 ±(99.9%) 90.962 us/op
# Warmup Iteration   4: 1449.067 ±(99.9%) 142.583 us/op
# Warmup Iteration   5: 1415.743 ±(99.9%) 81.392 us/op
# Warmup Iteration   6: 1431.371 ±(99.9%) 114.646 us/op
# Warmup Iteration   7: 1446.257 ±(99.9%) 105.003 us/op
# Warmup Iteration   8: 1398.692 ±(99.9%) 113.969 us/op
# Warmup Iteration   9: 1418.562 ±(99.9%) 107.537 us/op
# Warmup Iteration  10: 1420.579 ±(99.9%) 134.329 us/op
# Warmup Iteration  11: 1423.442 ±(99.9%) 99.480 us/op
# Warmup Iteration  12: 1438.673 ±(99.9%) 67.146 us/op
# Warmup Iteration  13: 1444.806 ±(99.9%) 124.423 us/op
# Warmup Iteration  14: 1415.644 ±(99.9%) 76.240 us/op
# Warmup Iteration  15: 1419.644 ±(99.9%) 104.115 us/op
# Warmup Iteration  16: 1426.267 ±(99.9%) 67.927 us/op
# Warmup Iteration  17: 1432.045 ±(99.9%) 91.646 us/op
# Warmup Iteration  18: 1442.126 ±(99.9%) 69.102 us/op
# Warmup Iteration  19: 1464.205 ±(99.9%) 87.793 us/op
# Warmup Iteration  20: 1434.199 ±(99.9%) 103.039 us/op
Iteration   1: 1421.574 ±(99.9%) 106.569 us/op
Iteration   2: 1423.711 ±(99.9%) 74.977 us/op
Iteration   3: 1426.107 ±(99.9%) 92.836 us/op
Iteration   4: 1446.077 ±(99.9%) 87.164 us/op
Iteration   5: 1379.785 ±(99.9%) 188.840 us/op
Iteration   6: 1431.395 ±(99.9%) 81.644 us/op
Iteration   7: 1423.589 ±(99.9%) 98.135 us/op
Iteration   8: 1438.200 ±(99.9%) 84.202 us/op
Iteration   9: 1466.982 ±(99.9%) 107.090 us/op
Iteration  10: 1442.740 ±(99.9%) 60.206 us/op
Iteration  11: 1433.205 ±(99.9%) 35.735 us/op
Iteration  12: 1398.367 ±(99.9%) 125.802 us/op
Iteration  13: 1369.327 ±(99.9%) 147.531 us/op
Iteration  14: 1419.023 ±(99.9%) 110.159 us/op
Iteration  15: 1446.091 ±(99.9%) 79.699 us/op
Iteration  16: 1433.995 ±(99.9%) 88.677 us/op
Iteration  17: 1412.320 ±(99.9%) 114.170 us/op
Iteration  18: 1454.299 ±(99.9%) 122.455 us/op
Iteration  19: 1417.713 ±(99.9%) 116.571 us/op
Iteration  20: 1397.895 ±(99.9%) 140.307 us/op


Result "kotlinDynamicMethod5Proxy":
  1403.549 ±(99.9%) 17.020 us/op [Average]
  (min, avg, max) = (1219.822, 1403.549, 1466.982), stdev = 38.068
  CI (99.9%): [1386.529, 1420.569] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:08
# Fork: 1 of 3
# Warmup Iteration   1: 1750.640 ±(99.9%) 233.937 us/op
# Warmup Iteration   2: 1349.532 ±(99.9%) 91.139 us/op
# Warmup Iteration   3: 1358.965 ±(99.9%) 117.596 us/op
# Warmup Iteration   4: 1351.099 ±(99.9%) 105.347 us/op
# Warmup Iteration   5: 1363.474 ±(99.9%) 109.751 us/op
# Warmup Iteration   6: 1367.035 ±(99.9%) 151.980 us/op
# Warmup Iteration   7: 1370.651 ±(99.9%) 60.495 us/op
# Warmup Iteration   8: 1386.680 ±(99.9%) 121.487 us/op
# Warmup Iteration   9: 1363.945 ±(99.9%) 105.716 us/op
# Warmup Iteration  10: 1367.246 ±(99.9%) 82.779 us/op
# Warmup Iteration  11: 1384.319 ±(99.9%) 79.571 us/op
# Warmup Iteration  12: 1362.452 ±(99.9%) 122.575 us/op
# Warmup Iteration  13: 1359.144 ±(99.9%) 160.847 us/op
# Warmup Iteration  14: 1366.470 ±(99.9%) 47.245 us/op
# Warmup Iteration  15: 1388.248 ±(99.9%) 91.371 us/op
# Warmup Iteration  16: 1374.574 ±(99.9%) 56.459 us/op
# Warmup Iteration  17: 1384.690 ±(99.9%) 83.099 us/op
# Warmup Iteration  18: 1363.824 ±(99.9%) 73.541 us/op
# Warmup Iteration  19: 1376.153 ±(99.9%) 67.203 us/op
# Warmup Iteration  20: 1366.313 ±(99.9%) 90.671 us/op
Iteration   1: 1359.331 ±(99.9%) 102.571 us/op
Iteration   2: 1362.733 ±(99.9%) 121.765 us/op
Iteration   3: 1394.791 ±(99.9%) 35.491 us/op
Iteration   4: 1361.240 ±(99.9%) 115.552 us/op
Iteration   5: 1357.167 ±(99.9%) 81.445 us/op
Iteration   6: 1386.201 ±(99.9%) 63.899 us/op
Iteration   7: 1383.612 ±(99.9%) 137.205 us/op
Iteration   8: 1344.516 ±(99.9%) 145.751 us/op
Iteration   9: 1323.111 ±(99.9%) 130.807 us/op
Iteration  10: 1359.945 ±(99.9%) 89.879 us/op
Iteration  11: 1366.728 ±(99.9%) 126.282 us/op
Iteration  12: 1373.363 ±(99.9%) 71.853 us/op
Iteration  13: 1376.069 ±(99.9%) 102.243 us/op
Iteration  14: 1364.723 ±(99.9%) 77.609 us/op
Iteration  15: 1343.071 ±(99.9%) 112.161 us/op
Iteration  16: 1360.060 ±(99.9%) 101.108 us/op
Iteration  17: 1355.954 ±(99.9%) 123.240 us/op
Iteration  18: 1334.191 ±(99.9%) 83.863 us/op
Iteration  19: 1370.362 ±(99.9%) 81.856 us/op
Iteration  20: 1370.325 ±(99.9%) 155.508 us/op

# Run progress: 88.89% complete, ETA 00:03:26
# Fork: 2 of 3
# Warmup Iteration   1: 1922.851 ±(99.9%) 349.832 us/op
# Warmup Iteration   2: 1398.788 ±(99.9%) 146.062 us/op
# Warmup Iteration   3: 1360.439 ±(99.9%) 77.497 us/op
# Warmup Iteration   4: 1397.347 ±(99.9%) 155.841 us/op
# Warmup Iteration   5: 1402.981 ±(99.9%) 129.710 us/op
# Warmup Iteration   6: 1373.194 ±(99.9%) 143.345 us/op
# Warmup Iteration   7: 1400.379 ±(99.9%) 180.743 us/op
# Warmup Iteration   8: 1401.047 ±(99.9%) 133.258 us/op
# Warmup Iteration   9: 1414.257 ±(99.9%) 97.901 us/op
# Warmup Iteration  10: 1360.695 ±(99.9%) 75.027 us/op
# Warmup Iteration  11: 1360.498 ±(99.9%) 51.930 us/op
# Warmup Iteration  12: 1370.780 ±(99.9%) 80.853 us/op
# Warmup Iteration  13: 1367.770 ±(99.9%) 63.901 us/op
# Warmup Iteration  14: 1331.807 ±(99.9%) 128.739 us/op
# Warmup Iteration  15: 1370.683 ±(99.9%) 46.417 us/op
# Warmup Iteration  16: 1366.066 ±(99.9%) 81.162 us/op
# Warmup Iteration  17: 1373.599 ±(99.9%) 82.309 us/op
# Warmup Iteration  18: 1355.405 ±(99.9%) 62.986 us/op
# Warmup Iteration  19: 1365.359 ±(99.9%) 90.740 us/op
# Warmup Iteration  20: 1353.313 ±(99.9%) 58.055 us/op
Iteration   1: 1362.494 ±(99.9%) 62.949 us/op
Iteration   2: 1349.444 ±(99.9%) 84.354 us/op
Iteration   3: 1346.595 ±(99.9%) 87.133 us/op
Iteration   4: 1352.371 ±(99.9%) 52.468 us/op
Iteration   5: 1326.722 ±(99.9%) 143.558 us/op
Iteration   6: 1368.238 ±(99.9%) 72.737 us/op
Iteration   7: 1360.990 ±(99.9%) 79.927 us/op
Iteration   8: 1370.946 ±(99.9%) 55.473 us/op
Iteration   9: 1363.490 ±(99.9%) 83.921 us/op
Iteration  10: 1359.900 ±(99.9%) 79.322 us/op
Iteration  11: 1364.547 ±(99.9%) 26.482 us/op
Iteration  12: 1350.169 ±(99.9%) 86.253 us/op
Iteration  13: 1372.373 ±(99.9%) 37.021 us/op
Iteration  14: 1341.050 ±(99.9%) 77.427 us/op
Iteration  15: 1346.003 ±(99.9%) 70.984 us/op
Iteration  16: 1355.757 ±(99.9%) 105.429 us/op
Iteration  17: 1356.311 ±(99.9%) 74.407 us/op
Iteration  18: 1357.497 ±(99.9%) 79.202 us/op
Iteration  19: 1360.097 ±(99.9%) 59.081 us/op
Iteration  20: 1315.589 ±(99.9%) 138.788 us/op

# Run progress: 91.11% complete, ETA 00:02:45
# Fork: 3 of 3
# Warmup Iteration   1: 2094.617 ±(99.9%) 198.463 us/op
# Warmup Iteration   2: 1444.371 ±(99.9%) 63.695 us/op
# Warmup Iteration   3: 1456.912 ±(99.9%) 51.046 us/op
# Warmup Iteration   4: 1415.265 ±(99.9%) 133.563 us/op
# Warmup Iteration   5: 1453.863 ±(99.9%) 61.310 us/op
# Warmup Iteration   6: 1457.068 ±(99.9%) 84.963 us/op
# Warmup Iteration   7: 1413.863 ±(99.9%) 109.200 us/op
# Warmup Iteration   8: 1446.892 ±(99.9%) 72.826 us/op
# Warmup Iteration   9: 1428.340 ±(99.9%) 98.190 us/op
# Warmup Iteration  10: 1462.089 ±(99.9%) 62.645 us/op
# Warmup Iteration  11: 1454.200 ±(99.9%) 71.793 us/op
# Warmup Iteration  12: 1419.810 ±(99.9%) 51.889 us/op
# Warmup Iteration  13: 1408.917 ±(99.9%) 106.173 us/op
# Warmup Iteration  14: 1432.485 ±(99.9%) 44.222 us/op
# Warmup Iteration  15: 1469.758 ±(99.9%) 35.517 us/op
# Warmup Iteration  16: 1409.867 ±(99.9%) 112.705 us/op
# Warmup Iteration  17: 1420.479 ±(99.9%) 85.361 us/op
# Warmup Iteration  18: 1436.378 ±(99.9%) 77.228 us/op
# Warmup Iteration  19: 1458.426 ±(99.9%) 112.614 us/op
# Warmup Iteration  20: 1444.589 ±(99.9%) 70.255 us/op
Iteration   1: 1453.666 ±(99.9%) 85.747 us/op
Iteration   2: 1443.027 ±(99.9%) 68.825 us/op
Iteration   3: 1454.708 ±(99.9%) 71.250 us/op
Iteration   4: 1412.026 ±(99.9%) 65.170 us/op
Iteration   5: 1384.951 ±(99.9%) 168.836 us/op
Iteration   6: 1443.064 ±(99.9%) 98.268 us/op
Iteration   7: 1457.084 ±(99.9%) 35.455 us/op
Iteration   8: 1453.122 ±(99.9%) 52.286 us/op
Iteration   9: 1436.782 ±(99.9%) 63.535 us/op
Iteration  10: 1472.869 ±(99.9%) 49.447 us/op
Iteration  11: 1375.423 ±(99.9%) 130.829 us/op
Iteration  12: 1427.041 ±(99.9%) 95.931 us/op
Iteration  13: 1472.804 ±(99.9%) 31.701 us/op
Iteration  14: 1447.952 ±(99.9%) 77.842 us/op
Iteration  15: 1441.418 ±(99.9%) 79.015 us/op
Iteration  16: 1391.848 ±(99.9%) 86.051 us/op
Iteration  17: 1434.056 ±(99.9%) 104.025 us/op
Iteration  18: 1462.670 ±(99.9%) 51.986 us/op
Iteration  19: 1477.744 ±(99.9%) 84.058 us/op
Iteration  20: 1453.603 ±(99.9%) 69.959 us/op


Result "kotlinDynamicMethod5_10":
  1385.399 ±(99.9%) 19.708 us/op [Average]
  (min, avg, max) = (1315.589, 1385.399, 1477.744), stdev = 44.079
  CI (99.9%): [1365.691, 1405.107] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:04
# Fork: 1 of 3
# Warmup Iteration   1: 2686.165 ±(99.9%) 425.258 us/op
# Warmup Iteration   2: 1357.557 ±(99.9%) 65.013 us/op
# Warmup Iteration   3: 1314.021 ±(99.9%) 107.777 us/op
# Warmup Iteration   4: 1295.582 ±(99.9%) 107.021 us/op
# Warmup Iteration   5: 1335.515 ±(99.9%) 27.823 us/op
# Warmup Iteration   6: 1343.278 ±(99.9%) 71.024 us/op
# Warmup Iteration   7: 1339.021 ±(99.9%) 142.241 us/op
# Warmup Iteration   8: 1345.015 ±(99.9%) 126.602 us/op
# Warmup Iteration   9: 1313.778 ±(99.9%) 123.881 us/op
# Warmup Iteration  10: 1352.972 ±(99.9%) 107.617 us/op
# Warmup Iteration  11: 1344.117 ±(99.9%) 108.967 us/op
# Warmup Iteration  12: 1370.369 ±(99.9%) 91.544 us/op
# Warmup Iteration  13: 1364.613 ±(99.9%) 99.491 us/op
# Warmup Iteration  14: 1332.090 ±(99.9%) 73.168 us/op
# Warmup Iteration  15: 1384.603 ±(99.9%) 59.774 us/op
# Warmup Iteration  16: 1322.159 ±(99.9%) 131.780 us/op
# Warmup Iteration  17: 1379.075 ±(99.9%) 143.969 us/op
# Warmup Iteration  18: 1340.696 ±(99.9%) 56.405 us/op
# Warmup Iteration  19: 1305.016 ±(99.9%) 116.898 us/op
# Warmup Iteration  20: 1347.689 ±(99.9%) 97.589 us/op
Iteration   1: 1336.846 ±(99.9%) 118.485 us/op
Iteration   2: 1330.616 ±(99.9%) 80.628 us/op
Iteration   3: 1330.456 ±(99.9%) 87.580 us/op
Iteration   4: 1333.844 ±(99.9%) 147.954 us/op
Iteration   5: 1325.896 ±(99.9%) 108.806 us/op
Iteration   6: 1356.995 ±(99.9%) 66.770 us/op
Iteration   7: 1344.511 ±(99.9%) 111.356 us/op
Iteration   8: 1354.383 ±(99.9%) 159.492 us/op
Iteration   9: 1316.961 ±(99.9%) 134.228 us/op
Iteration  10: 1356.520 ±(99.9%) 86.323 us/op
Iteration  11: 1369.134 ±(99.9%) 57.809 us/op
Iteration  12: 1360.053 ±(99.9%) 65.888 us/op
Iteration  13: 1330.620 ±(99.9%) 97.807 us/op
Iteration  14: 1368.350 ±(99.9%) 59.875 us/op
Iteration  15: 1348.372 ±(99.9%) 63.218 us/op
Iteration  16: 1338.100 ±(99.9%) 79.293 us/op
Iteration  17: 1374.195 ±(99.9%) 125.675 us/op
Iteration  18: 1370.306 ±(99.9%) 72.455 us/op
Iteration  19: 1317.697 ±(99.9%) 93.069 us/op
Iteration  20: 1280.970 ±(99.9%) 147.712 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 2529.111 ±(99.9%) 341.739 us/op
# Warmup Iteration   2: 1515.120 ±(99.9%) 208.812 us/op
# Warmup Iteration   3: 1499.753 ±(99.9%) 148.742 us/op
# Warmup Iteration   4: 1484.477 ±(99.9%) 208.930 us/op
# Warmup Iteration   5: 1490.688 ±(99.9%) 86.828 us/op
# Warmup Iteration   6: 1507.467 ±(99.9%) 94.921 us/op
# Warmup Iteration   7: 1451.575 ±(99.9%) 185.282 us/op
# Warmup Iteration   8: 1493.027 ±(99.9%) 61.397 us/op
# Warmup Iteration   9: 1479.446 ±(99.9%) 143.808 us/op
# Warmup Iteration  10: 1498.562 ±(99.9%) 103.778 us/op
# Warmup Iteration  11: 1476.138 ±(99.9%) 213.996 us/op
# Warmup Iteration  12: 1489.615 ±(99.9%) 134.224 us/op
# Warmup Iteration  13: 1505.756 ±(99.9%) 81.250 us/op
# Warmup Iteration  14: 1512.759 ±(99.9%) 112.633 us/op
# Warmup Iteration  15: 1505.160 ±(99.9%) 101.568 us/op
# Warmup Iteration  16: 1482.422 ±(99.9%) 99.542 us/op
# Warmup Iteration  17: 1442.764 ±(99.9%) 100.875 us/op
# Warmup Iteration  18: 1452.280 ±(99.9%) 107.969 us/op
# Warmup Iteration  19: 1446.457 ±(99.9%) 220.661 us/op
# Warmup Iteration  20: 1488.767 ±(99.9%) 138.448 us/op
Iteration   1: 1463.838 ±(99.9%) 54.901 us/op
Iteration   2: 1494.622 ±(99.9%) 128.227 us/op
Iteration   3: 1484.347 ±(99.9%) 195.305 us/op
Iteration   4: 1464.259 ±(99.9%) 122.809 us/op
Iteration   5: 1460.618 ±(99.9%) 180.975 us/op
Iteration   6: 1491.415 ±(99.9%) 141.451 us/op
Iteration   7: 1502.763 ±(99.9%) 162.657 us/op
Iteration   8: 1416.952 ±(99.9%) 210.497 us/op
Iteration   9: 1431.505 ±(99.9%) 198.249 us/op
Iteration  10: 1490.963 ±(99.9%) 193.356 us/op
Iteration  11: 1513.585 ±(99.9%) 80.787 us/op
Iteration  12: 1525.964 ±(99.9%) 118.196 us/op
Iteration  13: 1504.721 ±(99.9%) 98.928 us/op
Iteration  14: 1516.322 ±(99.9%) 158.041 us/op
Iteration  15: 1493.136 ±(99.9%) 100.943 us/op
Iteration  16: 1505.159 ±(99.9%) 173.564 us/op
Iteration  17: 1490.861 ±(99.9%) 185.769 us/op
Iteration  18: 1508.124 ±(99.9%) 156.364 us/op
Iteration  19: 1486.731 ±(99.9%) 156.230 us/op
Iteration  20: 1465.029 ±(99.9%) 145.112 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 2129.041 ±(99.9%) 686.479 us/op
# Warmup Iteration   2: 1361.996 ±(99.9%) 109.042 us/op
# Warmup Iteration   3: 1397.232 ±(99.9%) 121.469 us/op
# Warmup Iteration   4: 1407.644 ±(99.9%) 113.144 us/op
# Warmup Iteration   5: 1413.019 ±(99.9%) 221.002 us/op
# Warmup Iteration   6: 1407.472 ±(99.9%) 121.141 us/op
# Warmup Iteration   7: 1405.692 ±(99.9%) 152.976 us/op
# Warmup Iteration   8: 1392.200 ±(99.9%) 112.882 us/op
# Warmup Iteration   9: 1387.904 ±(99.9%) 190.404 us/op
# Warmup Iteration  10: 1426.626 ±(99.9%) 105.782 us/op
# Warmup Iteration  11: 1399.978 ±(99.9%) 115.555 us/op
# Warmup Iteration  12: 1413.386 ±(99.9%) 123.799 us/op
# Warmup Iteration  13: 1355.145 ±(99.9%) 189.663 us/op
# Warmup Iteration  14: 1432.155 ±(99.9%) 134.980 us/op
# Warmup Iteration  15: 1405.943 ±(99.9%) 73.818 us/op
# Warmup Iteration  16: 1387.086 ±(99.9%) 96.779 us/op
# Warmup Iteration  17: 1391.858 ±(99.9%) 167.022 us/op
# Warmup Iteration  18: 1374.945 ±(99.9%) 148.064 us/op
# Warmup Iteration  19: 1389.947 ±(99.9%) 160.234 us/op
# Warmup Iteration  20: 1373.431 ±(99.9%) 70.930 us/op
Iteration   1: 1408.226 ±(99.9%) 163.369 us/op
Iteration   2: 1419.658 ±(99.9%) 125.807 us/op
Iteration   3: 1379.578 ±(99.9%) 120.659 us/op
Iteration   4: 1412.791 ±(99.9%) 143.266 us/op
Iteration   5: 1399.931 ±(99.9%) 112.617 us/op
Iteration   6: 1402.661 ±(99.9%) 65.296 us/op
Iteration   7: 1425.915 ±(99.9%) 144.999 us/op
Iteration   8: 1378.536 ±(99.9%) 121.198 us/op
Iteration   9: 1410.985 ±(99.9%) 186.759 us/op
Iteration  10: 1355.354 ±(99.9%) 90.120 us/op
Iteration  11: 1395.412 ±(99.9%) 138.200 us/op
Iteration  12: 1411.027 ±(99.9%) 99.354 us/op
Iteration  13: 1380.652 ±(99.9%) 170.558 us/op
Iteration  14: 1395.736 ±(99.9%) 136.650 us/op
Iteration  15: 1394.624 ±(99.9%) 132.649 us/op
Iteration  16: 1432.272 ±(99.9%) 209.101 us/op
Iteration  17: 1431.297 ±(99.9%) 87.052 us/op
Iteration  18: 1399.670 ±(99.9%) 101.150 us/op
Iteration  19: 1417.382 ±(99.9%) 127.994 us/op
Iteration  20: 1406.515 ±(99.9%) 163.748 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
