# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
  1371.214 ±(99.9%) 25.770 us/op [Average]
  (min, avg, max) = (1231.624, 1371.214, 1447.249), stdev = 57.638
  CI (99.9%): [1345.444, 1396.983] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:13
# Fork: 1 of 3
# Warmup Iteration   1: 2221.064 ±(99.9%) 213.823 us/op
# Warmup Iteration   2: 1430.252 ±(99.9%) 153.922 us/op
# Warmup Iteration   3: 1429.607 ±(99.9%) 154.991 us/op
# Warmup Iteration   4: 1440.727 ±(99.9%) 175.626 us/op
# Warmup Iteration   5: 1445.605 ±(99.9%) 176.175 us/op
# Warmup Iteration   6: 1447.870 ±(99.9%) 145.374 us/op
# Warmup Iteration   7: 1432.880 ±(99.9%) 114.830 us/op
# Warmup Iteration   8: 1415.528 ±(99.9%) 97.839 us/op
# Warmup Iteration   9: 1428.562 ±(99.9%) 149.382 us/op
# Warmup Iteration  10: 1446.345 ±(99.9%) 96.918 us/op
# Warmup Iteration  11: 1416.983 ±(99.9%) 122.056 us/op
# Warmup Iteration  12: 1406.452 ±(99.9%) 110.288 us/op
# Warmup Iteration  13: 1418.614 ±(99.9%) 87.249 us/op
# Warmup Iteration  14: 1444.669 ±(99.9%) 143.010 us/op
# Warmup Iteration  15: 1447.897 ±(99.9%) 157.787 us/op
# Warmup Iteration  16: 1406.266 ±(99.9%) 128.386 us/op
# Warmup Iteration  17: 1414.470 ±(99.9%) 156.902 us/op
# Warmup Iteration  18: 1392.319 ±(99.9%) 154.893 us/op
# Warmup Iteration  19: 1461.404 ±(99.9%) 120.045 us/op
# Warmup Iteration  20: 1457.637 ±(99.9%) 163.753 us/op
Iteration   1: 1448.374 ±(99.9%) 84.834 us/op
Iteration   2: 1444.823 ±(99.9%) 173.604 us/op
Iteration   3: 1411.902 ±(99.9%) 165.258 us/op
Iteration   4: 1441.563 ±(99.9%) 164.656 us/op
Iteration   5: 1463.607 ±(99.9%) 107.872 us/op
Iteration   6: 1448.431 ±(99.9%) 117.475 us/op
Iteration   7: 1464.015 ±(99.9%) 104.991 us/op
Iteration   8: 1429.121 ±(99.9%) 129.535 us/op
Iteration   9: 1433.591 ±(99.9%) 110.892 us/op
Iteration  10: 1455.389 ±(99.9%) 137.022 us/op
Iteration  11: 1393.864 ±(99.9%) 125.139 us/op
Iteration  12: 1428.231 ±(99.9%) 131.861 us/op
Iteration  13: 1433.997 ±(99.9%) 142.832 us/op
Iteration  14: 1450.094 ±(99.9%) 96.000 us/op
Iteration  15: 1437.219 ±(99.9%) 125.869 us/op
Iteration  16: 1389.762 ±(99.9%) 172.413 us/op
Iteration  17: 1441.436 ±(99.9%) 98.210 us/op
Iteration  18: 1424.811 ±(99.9%) 144.008 us/op
Iteration  19: 1444.639 ±(99.9%) 147.722 us/op
Iteration  20: 1453.900 ±(99.9%) 101.130 us/op

# Run progress: 82.22% complete, ETA 00:05:31
# Fork: 2 of 3
# Warmup Iteration   1: 1864.646 ±(99.9%) 268.940 us/op
# Warmup Iteration   2: 1401.230 ±(99.9%) 113.433 us/op
# Warmup Iteration   3: 1384.992 ±(99.9%) 184.713 us/op
# Warmup Iteration   4: 1369.674 ±(99.9%) 116.920 us/op
# Warmup Iteration   5: 1401.505 ±(99.9%) 107.868 us/op
# Warmup Iteration   6: 1368.936 ±(99.9%) 125.019 us/op
# Warmup Iteration   7: 1403.891 ±(99.9%) 144.532 us/op
# Warmup Iteration   8: 1389.007 ±(99.9%) 130.632 us/op
# Warmup Iteration   9: 1415.151 ±(99.9%) 142.811 us/op
# Warmup Iteration  10: 1398.033 ±(99.9%) 133.799 us/op
# Warmup Iteration  11: 1404.284 ±(99.9%) 108.992 us/op
# Warmup Iteration  12: 1424.378 ±(99.9%) 115.252 us/op
# Warmup Iteration  13: 1390.073 ±(99.9%) 120.403 us/op
# Warmup Iteration  14: 1364.918 ±(99.9%) 128.135 us/op
# Warmup Iteration  15: 1379.037 ±(99.9%) 120.695 us/op
# Warmup Iteration  16: 1398.534 ±(99.9%) 134.033 us/op
# Warmup Iteration  17: 1398.298 ±(99.9%) 118.364 us/op
# Warmup Iteration  18: 1415.618 ±(99.9%) 90.896 us/op
# Warmup Iteration  19: 1418.187 ±(99.9%) 83.364 us/op
# Warmup Iteration  20: 1397.613 ±(99.9%) 109.375 us/op
Iteration   1: 1404.996 ±(99.9%) 105.516 us/op
Iteration   2: 1408.031 ±(99.9%) 78.055 us/op
Iteration   3: 1390.148 ±(99.9%) 122.752 us/op
Iteration   4: 1407.920 ±(99.9%) 117.680 us/op
Iteration   5: 1359.991 ±(99.9%) 132.971 us/op
Iteration   6: 1478.353 ±(99.9%) 97.062 us/op
Iteration   7: 1482.053 ±(99.9%) 131.159 us/op
Iteration   8: 1501.915 ±(99.9%) 171.686 us/op
Iteration   9: 1466.368 ±(99.9%) 64.954 us/op
Iteration  10: 1454.400 ±(99.9%) 214.049 us/op
Iteration  11: 1479.677 ±(99.9%) 127.785 us/op
Iteration  12: 1447.235 ±(99.9%) 96.556 us/op
Iteration  13: 1475.933 ±(99.9%) 151.979 us/op
Iteration  14: 1466.051 ±(99.9%) 142.078 us/op
Iteration  15: 1468.811 ±(99.9%) 111.625 us/op
Iteration  16: 1482.863 ±(99.9%) 61.933 us/op
Iteration  17: 1486.033 ±(99.9%) 129.735 us/op
Iteration  18: 1454.838 ±(99.9%) 91.092 us/op
Iteration  19: 1487.978 ±(99.9%) 94.038 us/op
Iteration  20: 1498.105 ±(99.9%) 102.920 us/op

# Run progress: 84.44% complete, ETA 00:04:50
# Fork: 3 of 3
# Warmup Iteration   1: 2325.952 ±(99.9%) 358.175 us/op
# Warmup Iteration   2: 1464.484 ±(99.9%) 171.031 us/op
# Warmup Iteration   3: 1482.250 ±(99.9%) 136.529 us/op
# Warmup Iteration   4: 1477.145 ±(99.9%) 132.020 us/op
# Warmup Iteration   5: 1446.929 ±(99.9%) 147.182 us/op
# Warmup Iteration   6: 1468.418 ±(99.9%) 110.360 us/op
# Warmup Iteration   7: 1454.598 ±(99.9%) 121.694 us/op
# Warmup Iteration   8: 1478.626 ±(99.9%) 101.930 us/op
# Warmup Iteration   9: 1459.447 ±(99.9%) 105.197 us/op
# Warmup Iteration  10: 1443.434 ±(99.9%) 114.642 us/op
# Warmup Iteration  11: 1478.155 ±(99.9%) 117.077 us/op
# Warmup Iteration  12: 1473.504 ±(99.9%) 139.385 us/op
# Warmup Iteration  13: 1463.200 ±(99.9%) 122.565 us/op
# Warmup Iteration  14: 1468.746 ±(99.9%) 108.025 us/op
# Warmup Iteration  15: 1490.010 ±(99.9%) 105.571 us/op
# Warmup Iteration  16: 1490.117 ±(99.9%) 112.586 us/op
# Warmup Iteration  17: 1465.408 ±(99.9%) 166.016 us/op
# Warmup Iteration  18: 1445.425 ±(99.9%) 91.160 us/op
# Warmup Iteration  19: 1475.475 ±(99.9%) 108.349 us/op
# Warmup Iteration  20: 1475.825 ±(99.9%) 103.630 us/op
Iteration   1: 1472.028 ±(99.9%) 129.217 us/op
Iteration   2: 1488.805 ±(99.9%) 99.234 us/op
Iteration   3: 1458.318 ±(99.9%) 117.884 us/op
Iteration   4: 1495.657 ±(99.9%) 102.174 us/op
Iteration   5: 1475.402 ±(99.9%) 123.733 us/op
Iteration   6: 1473.293 ±(99.9%) 106.600 us/op
Iteration   7: 1490.267 ±(99.9%) 77.284 us/op
Iteration   8: 1465.398 ±(99.9%) 114.951 us/op
Iteration   9: 1500.838 ±(99.9%) 140.221 us/op
Iteration  10: 1457.469 ±(99.9%) 98.332 us/op
Iteration  11: 1482.931 ±(99.9%) 155.859 us/op
Iteration  12: 1488.127 ±(99.9%) 94.998 us/op
Iteration  13: 1436.274 ±(99.9%) 154.241 us/op
Iteration  14: 1467.597 ±(99.9%) 145.570 us/op
Iteration  15: 1486.173 ±(99.9%) 104.975 us/op
Iteration  16: 1442.413 ±(99.9%) 117.653 us/op
Iteration  17: 1485.817 ±(99.9%) 73.685 us/op
Iteration  18: 1465.689 ±(99.9%) 137.215 us/op
Iteration  19: 1418.911 ±(99.9%) 99.199 us/op
Iteration  20: 1483.732 ±(99.9%) 159.028 us/op


Result "kotlinDynamicMethod5Proxy":
  1454.593 ±(99.9%) 14.028 us/op [Average]
  (min, avg, max) = (1359.991, 1454.593, 1501.915), stdev = 31.376
  CI (99.9%): [1440.565, 1468.622] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:08
# Fork: 1 of 3
# Warmup Iteration   1: 2176.702 ±(99.9%) 270.367 us/op
# Warmup Iteration   2: 1462.620 ±(99.9%) 178.635 us/op
# Warmup Iteration   3: 1468.163 ±(99.9%) 151.754 us/op
# Warmup Iteration   4: 1459.232 ±(99.9%) 127.195 us/op
# Warmup Iteration   5: 1469.741 ±(99.9%) 130.059 us/op
# Warmup Iteration   6: 1468.965 ±(99.9%) 96.546 us/op
# Warmup Iteration   7: 1453.792 ±(99.9%) 76.272 us/op
# Warmup Iteration   8: 1473.734 ±(99.9%) 98.009 us/op
# Warmup Iteration   9: 1475.453 ±(99.9%) 152.858 us/op
# Warmup Iteration  10: 1455.105 ±(99.9%) 91.609 us/op
# Warmup Iteration  11: 1462.280 ±(99.9%) 136.763 us/op
# Warmup Iteration  12: 1468.842 ±(99.9%) 108.609 us/op
# Warmup Iteration  13: 1485.671 ±(99.9%) 67.000 us/op
# Warmup Iteration  14: 1471.899 ±(99.9%) 108.287 us/op
# Warmup Iteration  15: 1458.394 ±(99.9%) 136.727 us/op
# Warmup Iteration  16: 1415.743 ±(99.9%) 145.383 us/op
# Warmup Iteration  17: 1431.255 ±(99.9%) 91.450 us/op
# Warmup Iteration  18: 1436.032 ±(99.9%) 151.949 us/op
# Warmup Iteration  19: 1460.018 ±(99.9%) 103.794 us/op
# Warmup Iteration  20: 1480.843 ±(99.9%) 94.704 us/op
Iteration   1: 1435.214 ±(99.9%) 177.423 us/op
Iteration   2: 1483.775 ±(99.9%) 128.657 us/op
Iteration   3: 1466.997 ±(99.9%) 142.628 us/op
Iteration   4: 1458.130 ±(99.9%) 113.126 us/op
Iteration   5: 1442.111 ±(99.9%) 56.405 us/op
Iteration   6: 1482.281 ±(99.9%) 93.608 us/op
Iteration   7: 1470.250 ±(99.9%) 191.284 us/op
Iteration   8: 1469.175 ±(99.9%) 124.901 us/op
Iteration   9: 1442.569 ±(99.9%) 108.082 us/op
Iteration  10: 1454.247 ±(99.9%) 108.971 us/op
Iteration  11: 1426.424 ±(99.9%) 174.648 us/op
Iteration  12: 1457.352 ±(99.9%) 127.833 us/op
Iteration  13: 1437.029 ±(99.9%) 116.532 us/op
Iteration  14: 1453.593 ±(99.9%) 123.618 us/op
Iteration  15: 1480.461 ±(99.9%) 125.252 us/op
Iteration  16: 1462.684 ±(99.9%) 77.159 us/op
Iteration  17: 1454.338 ±(99.9%) 161.824 us/op
Iteration  18: 1464.149 ±(99.9%) 61.684 us/op
Iteration  19: 1414.902 ±(99.9%) 130.000 us/op
Iteration  20: 1465.768 ±(99.9%) 102.309 us/op

# Run progress: 88.89% complete, ETA 00:03:26
# Fork: 2 of 3
# Warmup Iteration   1: 1970.769 ±(99.9%) 252.882 us/op
# Warmup Iteration   2: 1435.431 ±(99.9%) 104.785 us/op
# Warmup Iteration   3: 1467.889 ±(99.9%) 129.455 us/op
# Warmup Iteration   4: 1468.709 ±(99.9%) 148.123 us/op
# Warmup Iteration   5: 1460.103 ±(99.9%) 165.735 us/op
# Warmup Iteration   6: 1455.332 ±(99.9%) 150.333 us/op
# Warmup Iteration   7: 1459.747 ±(99.9%) 147.082 us/op
# Warmup Iteration   8: 1466.762 ±(99.9%) 190.202 us/op
# Warmup Iteration   9: 1459.039 ±(99.9%) 131.526 us/op
# Warmup Iteration  10: 1440.702 ±(99.9%) 145.356 us/op
# Warmup Iteration  11: 1460.675 ±(99.9%) 95.042 us/op
# Warmup Iteration  12: 1407.378 ±(99.9%) 124.927 us/op
# Warmup Iteration  13: 1408.030 ±(99.9%) 157.607 us/op
# Warmup Iteration  14: 1446.747 ±(99.9%) 89.561 us/op
# Warmup Iteration  15: 1460.161 ±(99.9%) 129.306 us/op
# Warmup Iteration  16: 1415.797 ±(99.9%) 157.924 us/op
# Warmup Iteration  17: 1460.891 ±(99.9%) 116.431 us/op
# Warmup Iteration  18: 1478.024 ±(99.9%) 138.334 us/op
# Warmup Iteration  19: 1462.607 ±(99.9%) 138.813 us/op
# Warmup Iteration  20: 1428.521 ±(99.9%) 104.347 us/op
Iteration   1: 1439.177 ±(99.9%) 118.537 us/op
Iteration   2: 1472.212 ±(99.9%) 132.880 us/op
Iteration   3: 1462.983 ±(99.9%) 139.117 us/op
Iteration   4: 1454.399 ±(99.9%) 168.105 us/op
Iteration   5: 1463.424 ±(99.9%) 110.045 us/op
Iteration   6: 1456.869 ±(99.9%) 165.228 us/op
Iteration   7: 1440.918 ±(99.9%) 72.679 us/op
Iteration   8: 1430.262 ±(99.9%) 120.676 us/op
Iteration   9: 1477.356 ±(99.9%) 88.605 us/op
Iteration  10: 1468.640 ±(99.9%) 135.085 us/op
Iteration  11: 1466.536 ±(99.9%) 162.757 us/op
Iteration  12: 1412.993 ±(99.9%) 90.427 us/op
Iteration  13: 1502.040 ±(99.9%) 114.298 us/op
Iteration  14: 1469.741 ±(99.9%) 72.314 us/op
Iteration  15: 1429.358 ±(99.9%) 154.786 us/op
Iteration  16: 1442.680 ±(99.9%) 142.652 us/op
Iteration  17: 1432.170 ±(99.9%) 166.478 us/op
Iteration  18: 1485.924 ±(99.9%) 132.347 us/op
Iteration  19: 1452.937 ±(99.9%) 226.371 us/op
Iteration  20: 1473.706 ±(99.9%) 97.980 us/op

# Run progress: 91.11% complete, ETA 00:02:45
# Fork: 3 of 3
# Warmup Iteration   1: 2356.860 ±(99.9%) 321.351 us/op
# Warmup Iteration   2: 1455.824 ±(99.9%) 122.474 us/op
# Warmup Iteration   3: 1480.696 ±(99.9%) 180.183 us/op
# Warmup Iteration   4: 1474.969 ±(99.9%) 155.561 us/op
# Warmup Iteration   5: 1466.788 ±(99.9%) 120.870 us/op
# Warmup Iteration   6: 1483.147 ±(99.9%) 156.162 us/op
# Warmup Iteration   7: 1433.938 ±(99.9%) 117.851 us/op
# Warmup Iteration   8: 1421.788 ±(99.9%) 122.128 us/op
# Warmup Iteration   9: 1438.098 ±(99.9%) 119.680 us/op
# Warmup Iteration  10: 1474.806 ±(99.9%) 171.750 us/op
# Warmup Iteration  11: 1419.897 ±(99.9%) 141.667 us/op
# Warmup Iteration  12: 1489.167 ±(99.9%) 134.728 us/op
# Warmup Iteration  13: 1449.638 ±(99.9%) 149.041 us/op
# Warmup Iteration  14: 1460.648 ±(99.9%) 122.682 us/op
# Warmup Iteration  15: 1404.343 ±(99.9%) 88.648 us/op
# Warmup Iteration  16: 1453.324 ±(99.9%) 192.022 us/op
# Warmup Iteration  17: 1493.257 ±(99.9%) 170.313 us/op
# Warmup Iteration  18: 1436.720 ±(99.9%) 178.761 us/op
# Warmup Iteration  19: 1454.070 ±(99.9%) 107.728 us/op
# Warmup Iteration  20: 1449.190 ±(99.9%) 144.711 us/op
Iteration   1: 1434.547 ±(99.9%) 137.055 us/op
Iteration   2: 1420.019 ±(99.9%) 173.547 us/op
Iteration   3: 1493.499 ±(99.9%) 113.990 us/op
Iteration   4: 1486.735 ±(99.9%) 167.128 us/op
Iteration   5: 1462.680 ±(99.9%) 161.741 us/op
Iteration   6: 1468.078 ±(99.9%) 107.692 us/op
Iteration   7: 1468.072 ±(99.9%) 126.853 us/op
Iteration   8: 1470.529 ±(99.9%) 80.821 us/op
Iteration   9: 1440.021 ±(99.9%) 180.760 us/op
Iteration  10: 1480.853 ±(99.9%) 88.451 us/op
Iteration  11: 1460.247 ±(99.9%) 113.696 us/op
Iteration  12: 1463.917 ±(99.9%) 130.888 us/op
Iteration  13: 1484.607 ±(99.9%) 112.587 us/op
Iteration  14: 1470.094 ±(99.9%) 125.531 us/op
Iteration  15: 1495.831 ±(99.9%) 115.450 us/op
Iteration  16: 1484.715 ±(99.9%) 175.088 us/op
Iteration  17: 1470.083 ±(99.9%) 164.567 us/op
Iteration  18: 1440.928 ±(99.9%) 128.548 us/op
Iteration  19: 1493.137 ±(99.9%) 129.567 us/op
Iteration  20: 1461.402 ±(99.9%) 124.230 us/op


Result "kotlinDynamicMethod5_10":
  1460.096 ±(99.9%) 9.290 us/op [Average]
  (min, avg, max) = (1412.993, 1460.096, 1502.040), stdev = 20.779
  CI (99.9%): [1450.806, 1469.386] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 2052.681 ±(99.9%) 538.256 us/op
# Warmup Iteration   2: 1475.825 ±(99.9%) 161.266 us/op
# Warmup Iteration   3: 1464.270 ±(99.9%) 110.096 us/op
# Warmup Iteration   4: 1464.811 ±(99.9%) 124.604 us/op
# Warmup Iteration   5: 1483.025 ±(99.9%) 148.289 us/op
# Warmup Iteration   6: 1469.832 ±(99.9%) 134.053 us/op
# Warmup Iteration   7: 1460.196 ±(99.9%) 129.061 us/op
# Warmup Iteration   8: 1467.918 ±(99.9%) 115.284 us/op
# Warmup Iteration   9: 1470.838 ±(99.9%) 109.839 us/op
# Warmup Iteration  10: 1474.554 ±(99.9%) 118.943 us/op
# Warmup Iteration  11: 1461.556 ±(99.9%) 85.711 us/op
# Warmup Iteration  12: 1464.120 ±(99.9%) 55.777 us/op
# Warmup Iteration  13: 1471.589 ±(99.9%) 138.309 us/op
# Warmup Iteration  14: 1443.493 ±(99.9%) 68.959 us/op
# Warmup Iteration  15: 1478.193 ±(99.9%) 121.324 us/op
# Warmup Iteration  16: 1463.080 ±(99.9%) 59.483 us/op
# Warmup Iteration  17: 1478.453 ±(99.9%) 103.100 us/op
# Warmup Iteration  18: 1457.325 ±(99.9%) 90.667 us/op
# Warmup Iteration  19: 1486.991 ±(99.9%) 69.527 us/op
# Warmup Iteration  20: 1474.097 ±(99.9%) 108.724 us/op
Iteration   1: 1485.290 ±(99.9%) 167.420 us/op
Iteration   2: 1467.024 ±(99.9%) 152.971 us/op
Iteration   3: 1408.358 ±(99.9%) 120.502 us/op
Iteration   4: 1491.701 ±(99.9%) 84.832 us/op
Iteration   5: 1492.032 ±(99.9%) 60.312 us/op
Iteration   6: 1498.569 ±(99.9%) 82.669 us/op
Iteration   7: 1457.931 ±(99.9%) 89.655 us/op
Iteration   8: 1478.895 ±(99.9%) 50.286 us/op
Iteration   9: 1470.321 ±(99.9%) 143.571 us/op
Iteration  10: 1498.257 ±(99.9%) 67.226 us/op
Iteration  11: 1424.795 ±(99.9%) 144.782 us/op
Iteration  12: 1491.021 ±(99.9%) 158.291 us/op
Iteration  13: 1445.161 ±(99.9%) 70.051 us/op
Iteration  14: 1457.587 ±(99.9%) 143.704 us/op
Iteration  15: 1458.877 ±(99.9%) 122.018 us/op
Iteration  16: 1499.372 ±(99.9%) 124.648 us/op
Iteration  17: 1483.859 ±(99.9%) 78.723 us/op
Iteration  18: 1473.137 ±(99.9%) 114.172 us/op
Iteration  19: 1457.907 ±(99.9%) 78.504 us/op
Iteration  20: 1460.634 ±(99.9%) 144.067 us/op

# Run progress: 95.56% complete, ETA 00:01:22
# Fork: 2 of 3
# Warmup Iteration   1: 1682.325 ±(99.9%) 384.812 us/op
# Warmup Iteration   2: 1349.718 ±(99.9%) 126.445 us/op
# Warmup Iteration   3: 1320.699 ±(99.9%) 141.472 us/op
# Warmup Iteration   4: 1372.138 ±(99.9%) 133.917 us/op
# Warmup Iteration   5: 1378.015 ±(99.9%) 163.845 us/op
# Warmup Iteration   6: 1366.392 ±(99.9%) 131.048 us/op
# Warmup Iteration   7: 1348.630 ±(99.9%) 104.178 us/op
# Warmup Iteration   8: 1353.630 ±(99.9%) 127.913 us/op
# Warmup Iteration   9: 1340.047 ±(99.9%) 117.834 us/op
# Warmup Iteration  10: 1371.008 ±(99.9%) 146.423 us/op
# Warmup Iteration  11: 1328.612 ±(99.9%) 166.763 us/op
# Warmup Iteration  12: 1361.976 ±(99.9%) 112.119 us/op
# Warmup Iteration  13: 1365.458 ±(99.9%) 138.563 us/op
# Warmup Iteration  14: 1338.883 ±(99.9%) 76.968 us/op
# Warmup Iteration  15: 1354.158 ±(99.9%) 123.003 us/op
# Warmup Iteration  16: 1347.757 ±(99.9%) 109.683 us/op
# Warmup Iteration  17: 1349.669 ±(99.9%) 128.161 us/op
# Warmup Iteration  18: 1342.238 ±(99.9%) 104.279 us/op
# Warmup Iteration  19: 1367.693 ±(99.9%) 111.855 us/op
# Warmup Iteration  20: 1355.606 ±(99.9%) 81.951 us/op
Iteration   1: 1324.097 ±(99.9%) 124.314 us/op
Iteration   2: 1367.683 ±(99.9%) 75.511 us/op
Iteration   3: 1312.130 ±(99.9%) 167.657 us/op
Iteration   4: 1357.072 ±(99.9%) 118.186 us/op
Iteration   5: 1363.552 ±(99.9%) 115.141 us/op
Iteration   6: 1380.517 ±(99.9%) 138.423 us/op
Iteration   7: 1341.955 ±(99.9%) 121.984 us/op
Iteration   8: 1362.007 ±(99.9%) 151.642 us/op
Iteration   9: 1368.787 ±(99.9%) 99.059 us/op
Iteration  10: 1378.797 ±(99.9%) 76.838 us/op
Iteration  11: 1368.490 ±(99.9%) 157.840 us/op
Iteration  12: 1364.176 ±(99.9%) 75.361 us/op
Iteration  13: 1364.225 ±(99.9%) 99.282 us/op
Iteration  14: 1357.696 ±(99.9%) 157.129 us/op
Iteration  15: 1337.936 ±(99.9%) 141.022 us/op
Iteration  16: 1381.268 ±(99.9%) 155.860 us/op
Iteration  17: 1356.857 ±(99.9%) 167.113 us/op
Iteration  18: 1363.949 ±(99.9%) 146.014 us/op
Iteration  19: 1374.440 ±(99.9%) 145.728 us/op
Iteration  20: 1367.429 ±(99.9%) 115.749 us/op

# Run progress: 97.78% complete, ETA 00:00:41
# Fork: 3 of 3
# Warmup Iteration   1: 2316.455 ±(99.9%) 458.533 us/op
# Warmup Iteration   2: 1422.818 ±(99.9%) 127.376 us/op
# Warmup Iteration   3: 1369.436 ±(99.9%) 113.803 us/op
# Warmup Iteration   4: 1400.772 ±(99.9%) 121.956 us/op
# Warmup Iteration   5: 1405.470 ±(99.9%) 127.700 us/op
# Warmup Iteration   6: 1396.863 ±(99.9%) 92.335 us/op
# Warmup Iteration   7: 1385.843 ±(99.9%) 150.370 us/op
# Warmup Iteration   8: 1420.270 ±(99.9%) 124.974 us/op
# Warmup Iteration   9: 1414.374 ±(99.9%) 95.326 us/op
# Warmup Iteration  10: 1410.666 ±(99.9%) 101.622 us/op
# Warmup Iteration  11: 1401.431 ±(99.9%) 64.640 us/op
# Warmup Iteration  12: 1385.821 ±(99.9%) 55.204 us/op
# Warmup Iteration  13: 1423.271 ±(99.9%) 123.696 us/op
# Warmup Iteration  14: 1410.554 ±(99.9%) 76.879 us/op
# Warmup Iteration  15: 1416.384 ±(99.9%) 73.882 us/op
# Warmup Iteration  16: 1415.235 ±(99.9%) 136.913 us/op
# Warmup Iteration  17: 1405.864 ±(99.9%) 104.459 us/op
# Warmup Iteration  18: 1408.578 ±(99.9%) 134.519 us/op
# Warmup Iteration  19: 1417.809 ±(99.9%) 124.318 us/op
# Warmup Iteration  20: 1415.350 ±(99.9%) 79.730 us/op
Iteration   1: 1428.939 ±(99.9%) 142.903 us/op
Iteration   2: 1433.326 ±(99.9%) 111.650 us/op
Iteration   3: 1419.356 ±(99.9%) 134.778 us/op
Iteration   4: 1369.556 ±(99.9%) 104.822 us/op
Iteration   5: 1416.773 ±(99.9%) 96.542 us/op
Iteration   6: 1428.762 ±(99.9%) 135.596 us/op
Iteration   7: 1427.457 ±(99.9%) 104.408 us/op
Iteration   8: 1443.218 ±(99.9%) 123.253 us/op
Iteration   9: 1399.692 ±(99.9%) 138.775 us/op
Iteration  10: 1412.637 ±(99.9%) 77.495 us/op
Iteration  11: 1376.188 ±(99.9%) 84.419 us/op
Iteration  12: 1413.273 ±(99.9%) 117.358 us/op
Iteration  13: 1399.763 ±(99.9%) 48.574 us/op
Iteration  14: 1411.552 ±(99.9%) 119.637 us/op
Iteration  15: 1399.710 ±(99.9%) 54.300 us/op
Iteration  16: 1402.990 ±(99.9%) 118.777 us/op
Iteration  17: 1402.783 ±(99.9%) 173.640 us/op
Iteration  18: 1377.188 ±(99.9%) 177.317 us/op
Iteration  19: 1410.971 ±(99.9%) 102.799 us/op
Iteration  20: 1387.085 ±(99.9%) 170.521 us/op


